CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
130209-82-4,0.04328750256964313,0.19332711520085769,0.4674491429603713,0.29593623926912727
123253-00-9,0.4012447452116479,0.2933541737158963,0.2138323074092142,0.09156877366324152
123253-04-3,0.4188710736266378,0.31172957308271704,0.1669985707738655,0.10240078251677896
14255-87-9,0.038647966761104977,0.19346454637342864,0.595493253577457,0.17239423328800918
50-56-6,0.08610495672238862,0.20502212780403564,0.3913841115652627,0.3174888039083132
93739-45-8,0.09095556047546144,0.49423842436124027,0.26675886403529236,0.148047151128005
104902-33-2,0.032369893374178685,0.42384824148671935,0.42579425734160586,0.1179876077974958
11024-24-1,0.08566885780398713,0.15801668883287745,0.36384800130320716,0.3924664520599277
125055-50-7,0.009099254312311091,0.8612622916200641,0.1010038141882226,0.02863463987940352
125055-54-1,0.003944924123373289,0.9358829766688638,0.040031963810246235,0.020140135397518147
125055-58-5,0.004032005196386001,0.9474897656511222,0.0320575537002072,0.016420675452285358
125055-62-1,0.0016291869295326467,0.9763083143889528,0.015314669153134057,0.006747829528381639
125055-66-5,0.00451293026327598,0.9397570191168372,0.03842428649084744,0.017305764129040706
125055-70-1,0.017218462652585538,0.7033469054432685,0.20860862219976226,0.07082600970438321
125055-74-5,0.011414899090227455,0.8793332651035325,0.07379871415483322,0.03545312165140864
125055-78-9,0.0016291869295326467,0.9763083143889528,0.015314669153134057,0.006747829528381639
130365-34-3,0.006361548908607729,0.9616860646639624,0.021775964750688794,0.010176421676741366
141-30-0,0.03665642716171206,0.26328509594017535,0.6037357557862788,0.09632272111183503
149455-36-7,0.044282652019010015,0.21805346692080535,0.5766383578572651,0.16102552320291988
22791-18-0,0.4227236347700185,0.4914061070274535,0.06082393712058239,0.025046321081946515
22961-83-7,0.07396769361862217,0.3849376399907685,0.48244404045389666,0.05865062593671249
34484-91-8,0.07230985859984192,0.23139611321627218,0.5245745180632783,0.1717195101206081
53460-76-7,0.055749940819197034,0.14576200561000469,0.5942597589810904,0.20422829458970834
63233-53-4,0.016213928192248653,0.6845975986225241,0.2439283067392087,0.05526016644601613
72239-29-3,0.10106253789301205,0.6326217548683951,0.22376305816554262,0.04255264907304904
76932-60-0,0.04815885892517459,0.347497453946748,0.18021336625963022,0.4241303208684474
93-05-0,0.0799262869621408,0.48257133774974675,0.3607018423376259,0.07680053295048653
