CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
130209-82-4,0.1022885601539241,0.1938122143526012,0.43913742499530417,0.2647618004981701
123253-00-9,0.19040856180856197,0.3229611610611621,0.222424098124098,0.26420617900617815
123253-04-3,0.6919559126059112,0.18126669811669802,0.053791229141229156,0.07298616013616012
14255-87-9,0.0631529077160656,0.17232356152619327,0.616178833788044,0.14834469696969718
50-56-6,0.04678232323232325,0.11885163540163549,0.4372216171742486,0.39714442419179297
93739-45-8,0.035873108373108364,0.7853850482850419,0.02345104155104155,0.15529080179080074
104902-33-2,0.02461273291925466,0.5899610696356083,0.27101876056569796,0.11440743687943848
11024-24-1,0.25637113363960945,0.060910208258743985,0.39231774146391574,0.29040091663773093
125055-50-7,0.004824297924297925,0.7466842729399096,0.17682392074991027,0.07166750838588233
125055-54-1,0.016441493691493687,0.7911062994129344,0.13034956979625179,0.06210263709931903
125055-58-5,0.001383538030596854,0.9779847250149674,0.015598124048443726,0.005033612905991424
125055-62-1,0.0008560361751538222,0.969188289805298,0.011116126035563367,0.01883954798398532
125055-66-5,0.01681146879264526,0.7203053679015916,0.15304318101034686,0.1098399822954151
125055-70-1,0.0012365584306760777,0.9823783251725073,0.013283867794609475,0.0031012486022076804
125055-74-5,0.025080709377768195,0.8072460926233946,0.1194743956526565,0.04819880234618091
125055-78-9,0.0008560361751538222,0.969188289805298,0.011116126035563367,0.01883954798398532
130365-34-3,0.0013896825396825395,0.9893227513227513,0.006975661375661377,0.002311904761904762
141-30-0,0.025836078789188914,0.4971522128136845,0.4141607865859993,0.06285092181112673
149455-36-7,0.08479695767195765,0.25116150521018954,0.5333298448627399,0.13071169225511337
22791-18-0,0.3126429555846788,0.42800638859843193,0.21410996883502523,0.04524068698186346
22961-83-7,0.08983950127243463,0.46283900473022027,0.4314836030627435,0.015837890934601452
34484-91-8,0.04098280423280424,0.12785525030525044,0.6464440170940167,0.18471792836792839
53460-76-7,0.09232095867095866,0.10380456765456766,0.3555000166500163,0.4483744570244571
63233-53-4,0.021238944388944376,0.7920370074370058,0.17452734487734436,0.012196703296703294
72239-29-3,0.29571324337283933,0.6138438023907051,0.07803085834014631,0.012412095896306421
76932-60-0,0.04164880952380957,0.2263760582010578,0.11304788359788363,0.6189272486772484
93-05-0,0.06925075725531608,0.6063805715000641,0.2660484477547187,0.05832022348990094
99300-61-5,0.010288795518207284,0.9604209305944608,0.01957916277622159,0.009711111111111115
116979-28-3,0.016323516298516295,0.8383606236356232,0.12993254708254717,0.015383312983312978
116979-32-9,0.030013639755306434,0.7833033449665798,0.17121521220246705,0.015467803075646207
127946-77-4,0.10103908904829806,0.5765018404437696,0.29685162232410434,0.025607448183827035
14683-75-1,0.6324504731740925,0.22227614392917538,0.12826570161522563,0.0170076812815056
151327-08-1,0.010435409035409036,0.5148910853852032,0.4281797610885845,0.046493744490803325
167375-26-0,0.00341858076563959,0.816837269281,0.1480722764564871,0.0316718734968735
168152-70-3,0.007181216931216931,0.8752994708994717,0.10165476190476197,0.01586455026455026
168152-74-7,0.0009132897603485839,0.9820371506088227,0.01077590088217023,0.006273658748658749
168152-78-1,0.007481077528136352,0.9456608903222687,0.03773589660540127,0.009122135544194368
168152-82-7,0.0012281045751633987,0.9277829279796002,0.027774486555755904,0.043214480889480926
168152-86-1,0.011085409035409036,0.7446276658526655,0.2171022181522179,0.027184706959706973
168152-90-7,0.009906837606837608,0.6677719649631415,0.2666964111052346,0.05562478632478634
168152-94-1,0.011085409035409036,0.7446276658526655,0.2171022181522179,0.027184706959706973
168153-01-3,0.021367355926539332,0.7959078458325213,0.11193677467549676,0.07078802356544293
2240-41-7,0.06882275389604099,0.4191432448008753,0.41654194936655914,0.09549205193652428
2455-45-0,0.7002797233503877,0.17873599383337535,0.11882015126229657,0.0021641315539400467
33156-84-2,0.06949137344137356,0.6267367308617319,0.25205235967735945,0.051719536019536036
50335-03-0,0.31547462722462666,0.11674189514189512,0.2972196007696007,0.2705638768638766
50765-75-8,0.004204381762715095,0.49238755627558334,0.48379937303177933,0.01960868892992206
54941-76-3,0.08923559491178429,0.2608435737292041,0.43531825340584585,0.21460257795316579
54941-82-1,0.02918166067729963,0.3467643157466187,0.4320281202225944,0.1920259033534878
