CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
130209-82-4,0.1202886243386243,0.23407460317460305,0.3546605820105816,0.29097619047619044
123253-00-9,0.2678224867724867,0.1924195767195767,0.24233597883597854,0.29742195767195767
123253-04-3,0.3422521164021164,0.19054497354497346,0.24892010582010565,0.21828280423280433
14255-87-9,0.09297857142857145,0.23708201058201037,0.5863341269841272,0.0836052910052911
50-56-6,0.07986613756613765,0.1454039682539682,0.3137465608465608,0.46098333333333363
93739-45-8,0.055758994708994786,0.460675132275132,0.17834338624338622,0.3052224867724868
104902-33-2,0.05710846560846566,0.3223806878306878,0.4942312169312169,0.1262796296296296
11024-24-1,0.2216121693121692,0.041644179894179977,0.4275291005291002,0.3092145502645496
125055-50-7,0.027053703703703705,0.539507936507937,0.37538412698412676,0.05805423280423283
125055-54-1,0.030253703703703717,0.7897259259259264,0.1351142857142857,0.044906084656084665
125055-58-5,0.0068002645502645495,0.918803703703704,0.05586746031746037,0.01852857142857142
125055-62-1,0.0026018518518518517,0.9714013227513231,0.019041005291005293,0.006955820105820104
125055-66-5,0.028201058201058223,0.4679719576719581,0.37983783068783045,0.12398915343915337
125055-70-1,0.006237566137566136,0.9349312169312175,0.048222486772486764,0.010608730158730158
125055-74-5,0.04839735449735455,0.5264989417989421,0.2894944444444444,0.1356092592592593
125055-78-9,0.0026018518518518517,0.9714013227513231,0.019041005291005293,0.006955820105820104
130365-34-3,0.02267936507936507,0.890404497354498,0.04661693121693131,0.040299206349206404
141-30-0,0.08640079365079377,0.6040904761904764,0.2765359788359788,0.03297275132275135
149455-36-7,0.032867989417989435,0.2387037037037035,0.6099955026455031,0.11843280423280422
22791-18-0,0.2363066137566136,0.3072690476190477,0.3649817460317458,0.09144259259259271
22961-83-7,0.09212222222222229,0.4750124338624342,0.3765140211640209,0.05635132275132279
34484-91-8,0.06736269841269846,0.19470317460317477,0.5589886243386237,0.1789455026455026
53460-76-7,0.11195317460317462,0.1426193121693122,0.5284343915343911,0.21699312169312177
63233-53-4,0.035010052910052956,0.4071222222222225,0.4531113756613761,0.10475634920634928
72239-29-3,0.05335899470899473,0.6430161375661377,0.2708386243386242,0.032786243386243405
76932-60-0,0.07686296296296305,0.23657936507936486,0.24123412698412694,0.4453235449735454
93-05-0,0.07604391534391544,0.7390478835978835,0.16054656084656074,0.024361640211640192
99300-61-5,0.14324153439153436,0.7687291005291007,0.05942142857142862,0.028607936507936516
116979-28-3,0.03589523809523812,0.7224695767195771,0.22138280423280404,0.02025238095238094
116979-32-9,0.04913968253968258,0.7333399470899473,0.19990185185185172,0.017618518518518513
127946-77-4,0.13442962962962962,0.44446322751322775,0.3740486772486769,0.04705846560846565
14683-75-1,0.2878264550264549,0.2589825396825397,0.36921031746031757,0.08398068783068795
151327-08-1,0.005347619047619048,0.8997047619047621,0.07111111111111117,0.023836507936507934
167375-26-0,0.010843915343915341,0.8043809523809529,0.12231825396825398,0.062456878306878336
168152-70-3,0.0068013227513227525,0.9446124338624338,0.03567089947089948,0.012915343915343916
168152-74-7,0.0010423280423280422,0.9896034391534392,0.006865079365079365,0.0024891534391534393
168152-78-1,0.0024267195767195765,0.9659724867724868,0.021682804232804234,0.009917989417989418
168152-82-7,0.00936084656084656,0.898557142857143,0.0540058201058201,0.03807619047619048
168152-86-1,0.006466931216931218,0.9242904761904759,0.05071772486772487,0.018524867724867722
168152-90-7,0.012056878306878306,0.8668182539682541,0.09156349206349207,0.029561375661375667
168152-94-1,0.0058050264550264545,0.9199669312169311,0.051306613756613745,0.02292142857142857
168153-01-3,0.04227804232804238,0.5723494708994709,0.22150079365079367,0.16387169312169303
2240-41-7,0.20605105820105826,0.4525208994708993,0.2724817460317458,0.06894629629629635
2455-45-0,0.6418730158730155,0.21226031746031734,0.12480185185185175,0.021064814814814804
33156-84-2,0.05723359788359794,0.41438121693121704,0.4397579365079365,0.08862724867724874
50335-03-0,0.2405158730158729,0.13228650793650795,0.4377777777777776,0.18941984126984138
50765-75-8,0.015955820105820105,0.7255862433862438,0.23906984126984096,0.01938809523809523
54941-76-3,0.01712724867724866,0.1454743386243386,0.5350875661375658,0.3023108465608465
54941-82-1,0.012153439153439142,0.2654079365079364,0.5390896825396829,0.18334894179894184
6840-11-5,0.21568253968253961,0.6466656084656086,0.11935211640211653,0.018299735449735437
75272-39-8,0.027256084656084673,0.26396031746031745,0.6328129629629635,0.075970634920635
100-03-8,0.03094285714285716,0.18802142857142864,0.7238560846560842,0.05717962962962966
101190-60-7,0.011896296296296292,0.05490291005291011,0.9004968253968265,0.03270396825396826
10308-13-1,0.052889153439153506,0.271188888888889,0.5509402116402116,0.12498174603174603
106141-32-6,0.10731164021164027,0.2157259259259258,0.5897047619047622,0.08725767195767212
108288-02-4,0.05714814814814821,0.25154232804232785,0.6150314814814816,0.07627804232804238
1118-68-9,0.03338730158730165,0.1267357142857143,0.3809539682539677,0.45892301587301615
113702-02-6,0.062069576719576795,0.3208939153439152,0.565103968253968,0.0519325396825397
115816-67-6,0.09295158730158738,0.19111269841269848,0.49623518518518556,0.21970052910052884
119646-52-5,0.06470634920634927,0.14240476190476187,0.43158756613756594,0.36130132275132276
1242-28-0,0.024565343915343898,0.2285481481481482,0.5644320105820108,0.1824544973544974
128143-07-7,0.028414021164021187,0.26095661375661344,0.6401592592592589,0.07047010582010585
132971-59-6,0.04296296296296301,0.15722566137566124,0.5944190476190474,0.20539232804232788
138069-52-0,0.1320436507936508,0.17295634920634917,0.36241164021163996,0.33258835978835977
1466-76-8,0.024644708994708987,0.08814973544973552,0.7417629629629637,0.14544259259259257
149246-67-3,0.02536851851851852,0.2024629629629629,0.625982804232804,0.14618571428571428
1675-54-3,0.018320634920634907,0.12379708994708996,0.719493386243386,0.13838888888888892
189624-86-0,0.10284947089947095,0.37236746031746043,0.3770436507936502,0.14773941798941798
2019-05-8,0.03177645502645504,0.16660899470899473,0.592439417989418,0.20917513227513215
20954-15-8,0.0071880952380952365,0.04902380952380952,0.9076648148148145,0.03612328042328043
21709-39-7,0.02128783068783068,0.15303571428571436,0.7330732804232805,0.0926031746031746
23047-25-8,0.034510317460317505,0.20285370370370345,0.28855767195767207,0.47407830687830704
26095-59-0,0.041832275132275165,0.16643095238095246,0.6360685185185188,0.155668253968254
30507-70-1,0.004879894179894181,0.03160740740740744,0.3968894179894177,0.5666232804232804
30560-33-9,0.18246560846560864,0.36678544973544946,0.3990629629629628,0.051685978835978925
32654-41-4,0.006505820105820105,0.9748608465608474,0.017376984126984116,0.0012563492063492063
34580-64-8,0.03976613756613758,0.1616962962962963,0.6092441798941799,0.18929338624338618
34580-69-3,0.010647883597883594,0.036439947089947085,0.922934126984127,0.02997804232804233
34580-74-0,0.013728835978835976,0.06167037037037039,0.86239126984127,0.06220952380952389
34614-29-4,0.013438624338624337,0.04025370370370371,0.9060219576719579,0.04028571428571431
34935-16-5,0.01398597883597883,0.09777936507936506,0.7105335978835983,0.1777010582010582
36146-44-8,0.06196560846560852,0.2067968253968252,0.530228042328042,0.20100952380952372
39062-67-4,0.02522724867724868,0.16951455026455017,0.6979671957671962,0.10729100529100535
40373-43-1,0.08593174603174611,0.37053862433862406,0.49274761904761877,0.05078201058201064
40374-18-3,0.04055291005291006,0.15710396825396833,0.7211402116402105,0.08120291005291012
41817-54-3,0.024773544973544996,0.19961481481481474,0.6110502645502649,0.16456137566137574
50765-72-5,0.013199735449735444,0.8164087301587307,0.15462328042328036,0.01576825396825396
50765-80-5,0.009060052910052909,0.07755052910052915,0.8968481481481484,0.016541269841269832
50765-84-9,0.017608994708994692,0.6500735449735447,0.3089981481481481,0.023319312169312174
50838-36-3,0.04233439153439158,0.22936666666666672,0.5138314814814814,0.21446746031746036
52-01-7,0.06047116402116407,0.08587433862433866,0.4463425925925922,0.40731190476190454
5301-65-5,0.17387089947089945,0.12384232804232803,0.5758185185185186,0.12646825396825415
55232-82-1,0.010944708994708991,0.11591084656084658,0.8289775132275135,0.04416693121693124
56344-92-4,0.02006798941798941,0.375368253968254,0.48379285714285736,0.12077089947089953
5834-96-8,0.29248386243386254,0.4648809523809527,0.16832910052910047,0.07430608465608471
