CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
130209-82-4,0.14566666666666667,0.19466666666666665,0.3161794871794871,0.3434871794871795
123253-00-9,0.2196666666666666,0.14566666666666672,0.3665833333333334,0.26808333333333334
123253-04-3,0.346,0.26399999999999996,0.2393333333333333,0.15066666666666675
14255-87-9,0.12499999999999997,0.20833333333333331,0.5383333333333333,0.12833333333333338
50-56-6,0.11300000000000007,0.1696666666666666,0.263,0.4543333333333333
93739-45-8,0.08533333333333333,0.5993333333333332,0.13433333333333333,0.18099999999999994
104902-33-2,0.06366666666666666,0.44599999999999995,0.3880000000000001,0.10233333333333337
11024-24-1,0.22683333333333328,0.038,0.44816666666666655,0.28700000000000003
125055-50-7,0.03866666666666667,0.7216666666666668,0.19933333333333325,0.04033333333333334
125055-54-1,0.026666666666666672,0.8110000000000002,0.132,0.030333333333333334
125055-58-5,0.004,0.95,0.03633333333333334,0.009666666666666665
125055-62-1,0.001,0.9936666666666666,0.005333333333333333,0.0
125055-66-5,0.03666666666666666,0.584,0.2913333333333333,0.088
125055-70-1,0.0,0.9873333333333334,0.007,0.005666666666666666
125055-74-5,0.02366666666666667,0.7789999999999998,0.133,0.06433333333333331
125055-78-9,0.001,0.9936666666666666,0.005333333333333333,0.0
130365-34-3,0.013999999999999999,0.9570000000000001,0.01,0.018999999999999996
141-30-0,0.08208333333333336,0.5682500000000001,0.3253333333333335,0.024333333333333335
149455-36-7,0.040833333333333326,0.39066666666666666,0.47216666666666696,0.09633333333333335
22791-18-0,0.44133333333333324,0.38600000000000023,0.1366666666666667,0.036
22961-83-7,0.027833333333333335,0.5489000000000004,0.4049333333333336,0.018333333333333333
34484-91-8,0.10366666666666666,0.20166666666666663,0.5586666666666668,0.136
53460-76-7,0.10500000000000001,0.14633333333333334,0.5493333333333332,0.1993333333333333
63233-53-4,0.031000000000000003,0.4525000000000002,0.4433333333333334,0.07316666666666667
72239-29-3,0.02966666666666667,0.7773333333333334,0.17066666666666663,0.022333333333333334
76932-60-0,0.055999999999999994,0.26833333333333326,0.13516666666666666,0.5405
93-05-0,0.10250000000000005,0.7952200000000001,0.0777,0.024579999999999998
99300-61-5,0.04766666666666666,0.8970000000000001,0.036,0.01933333333333333
