CASRN,EPA_knn_ecfp6bits-1,EPA_knn_ecfp6bits-2,EPA_knn_ecfp6bits-3,EPA_knn_ecfp6bits-4
130209-82-4,0.0,0.0,0.22682343671101404,0.773176563288986
123253-00-9,0.5594263302444171,0.440573669755583,0.0,0.0
123253-04-3,0.5938020534535332,0.4061979465464668,0.0,0.0
14255-87-9,0.07981813773988937,0.21422675020226328,0.5581812782586046,0.14777383379924253
50-56-6,0.0,0.22979302854258157,0.10991394549339187,0.6602930259640265
93739-45-8,0.3571568419337958,0.5562034433827673,0.0,0.08663971468343704
104902-33-2,0.0,0.3445998358890939,0.6554001641109061,0.0
11024-24-1,0.10424878446142999,0.0,0.35135213929887626,0.5443990762396936
125055-50-7,0.0,1.0,0.0,0.0
125055-54-1,0.0,1.0,0.0,0.0
125055-58-5,0.0,1.0,0.0,0.0
125055-62-1,0.0,1.0,0.0,0.0
125055-66-5,0.0,1.0,0.0,0.0
125055-70-1,0.0,1.0,0.0,0.0
125055-74-5,0.0,1.0,0.0,0.0
125055-78-9,0.0,1.0,0.0,0.0
130365-34-3,0.0,1.0,0.0,0.0
141-30-0,0.0,0.4447904664697748,0.5552095335302252,0.0
149455-36-7,0.10778722736016483,0.2159064220161558,0.6763063506236794,0.0
22791-18-0,0.3489685371589478,0.4971933684553133,0.15383809438573892,0.0
22961-83-7,0.1477595520458881,0.33686852612605417,0.5153719218280577,0.0
34484-91-8,0.0,0.1142475821309735,0.5669482693896206,0.3188041484794058
53460-76-7,0.09854610573076396,0.11700394775652609,0.5596268249268457,0.22482312158586437
63233-53-4,0.0,0.7827200332667734,0.21727996673322655,0.0
72239-29-3,0.1944119680206401,0.6548379589505677,0.15075007302879237,0.0
76932-60-0,0.0,0.38121507725075116,0.12007616959579254,0.4987087531534563
93-05-0,0.0,1.0,0.0,0.0
99300-61-5,0.0,1.0,0.0,0.0
116979-28-3,0.14566481950016488,0.7697981124329547,0.0845370680668805,0.0
116979-32-9,0.1586394630858885,0.7495138035304579,0.0918467333836535,0.0
127946-77-4,0.1323054656960741,0.5516880181606104,0.31600651614331543,0.0
14683-75-1,0.32424495146074744,0.32715719793348985,0.3485978506057627,0.0
151327-08-1,0.0,1.0,0.0,0.0
167375-26-0,0.0,1.0,0.0,0.0
168152-70-3,0.0,1.0,0.0,0.0
168152-74-7,0.0,1.0,0.0,0.0
168152-78-1,0.0,1.0,0.0,0.0
168152-82-7,0.0,1.0,0.0,0.0
168152-86-1,0.0,1.0,0.0,0.0
168152-90-7,0.0,1.0,0.0,0.0
168152-94-1,0.0,1.0,0.0,0.0
168153-01-3,0.0,1.0,0.0,0.0
2240-41-7,0.0,0.8933312810251279,0.10666871897487207,0.0
2455-45-0,0.21440403842780076,0.20911540547991497,0.5764805560922842,0.0
33156-84-2,0.17188347354542466,0.8281165264545752,0.0,0.0
50335-03-0,0.24307797776683962,0.32731522287412057,0.3234627490675198,0.10614405029151996
50765-75-8,0.0,0.8148495579865,0.18515044201349995,0.0
54941-76-3,0.0,0.0,0.8881298944762006,0.11187010552379943
54941-82-1,0.10059973700367096,0.37506168226299097,0.5243385807333382,0.0
6840-11-5,0.4211604262212016,0.48351742399290437,0.09532214978589407,0.0
75272-39-8,0.21868134606483736,0.1102691538378551,0.5641608604647006,0.106888639632607
100-03-8,0.0,0.49141344101860296,0.5085865589813969,0.0
101190-60-7,0.0,0.0,1.0,0.0
10308-13-1,0.11196885042027013,0.10989737217490972,0.6680976459216087,0.11003613148321137
106141-32-6,0.0,0.18143034006712572,0.7200044111428925,0.09856524878998175
108288-02-4,0.0,0.32696776347873097,0.3366238183946346,0.33640841812663447
1118-68-9,0.10309278350515465,0.0,0.5360824742268042,0.3608247422680413
113702-02-6,0.0,0.22170911653282557,0.7782908834671743,0.0
115816-67-6,0.0,0.0,0.449754596801435,0.5502454031985651
119646-52-5,0.0,0.3354754855297297,0.6645245144702704,0.0
1242-28-0,0.0,0.5131766394131994,0.4868233605868007,0.0
128143-07-7,0.0,0.28473023362235883,0.6186947109167404,0.09657505546090085
132971-59-6,0.0,0.0,0.8909990733389893,0.10900092666101059
138069-52-0,0.0,0.3427311716537045,0.6572688283462955,0.0
1466-76-8,0.0,0.0,0.7919043812754609,0.20809561872453897
