CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
130209-82-4,0.0,0.0,0.10978244734864935,0.8902175526513506
123253-00-9,0.5582877121616655,0.44171228783833455,0.0,0.0
123253-04-3,0.5776019391027402,0.42239806089725973,0.0,0.0
14255-87-9,0.0,0.18320192685747974,0.6684097118843912,0.148388361258129
50-56-6,0.11029984378731135,0.22995655210234967,0.3190644575581449,0.3406791465521941
93739-45-8,0.344246577240576,0.567503426365974,0.0,0.0882499963934501
104902-33-2,0.0,0.30297161908083464,0.6970283809191653,0.0
11024-24-1,0.10625869497053979,0.0,0.3746866611522959,0.5190546438771644
125055-50-7,0.0,1.0,0.0,0.0
125055-54-1,0.0,1.0,0.0,0.0
125055-58-5,0.0,1.0,0.0,0.0
125055-62-1,0.0,1.0,0.0,0.0
125055-66-5,0.0,1.0,0.0,0.0
125055-70-1,0.0,1.0,0.0,0.0
125055-74-5,0.0,1.0,0.0,0.0
125055-78-9,0.0,1.0,0.0,0.0
130365-34-3,0.0,1.0,0.0,0.0
141-30-0,0.0,0.34414268972307216,0.6558573102769277,0.0
149455-36-7,0.0,0.10854337968901928,0.7802368221739412,0.11121979813703957
22791-18-0,0.3437449693980771,0.49006833998476174,0.16618669061716118,0.0
22961-83-7,0.0704265728597017,0.3392355666554465,0.5903378604848519,0.0
34484-91-8,0.0,0.21403518170815578,0.5655445680241447,0.22042025026769962
53460-76-7,0.0,0.22041334191808357,0.6542214516703222,0.12536520641159427
63233-53-4,0.028492839719153177,0.7296812654509907,0.21310412377756038,0.028721771052295793
72239-29-3,0.10163536596897418,0.7493584355865789,0.14900619844444693,0.0
76932-60-0,0.0,0.5022118227246695,0.06782779055388764,0.4299603867214428
93-05-0,0.0,1.0,0.0,0.0
99300-61-5,0.0,1.0,0.0,0.0
116979-28-3,0.15887940671799225,0.7474598576100393,0.09366073567196831,0.0
116979-32-9,0.1711708142373553,0.7340159102570111,0.0948132755056337,0.0
127946-77-4,0.1286265679394629,0.5358461868087999,0.3355272452517373,0.0
14683-75-1,0.424626390778523,0.40046811257955883,0.1749054966419181,0.0
151327-08-1,0.0,1.0,0.0,0.0
167375-26-0,0.0,1.0,0.0,0.0
168152-70-3,0.0,1.0,0.0,0.0
168152-74-7,0.0,1.0,0.0,0.0
168152-78-1,0.0,1.0,0.0,0.0
168152-82-7,0.0,1.0,0.0,0.0
168152-86-1,0.0,1.0,0.0,0.0
168152-90-7,0.0,1.0,0.0,0.0
168152-94-1,0.0,1.0,0.0,0.0
168153-01-3,0.0,1.0,0.0,0.0
2240-41-7,0.0,0.5015892872819802,0.4984107127180199,0.0
2455-45-0,0.42274720508850056,0.1172139127620835,0.4600388821494159,0.0
33156-84-2,0.17367780350062018,0.7697759338111775,0.056546262688202314,0.0
50335-03-0,0.24196656576104947,0.3293667090610452,0.21360242111994762,0.21506430405795762
50765-75-8,0.0,0.8774587664017697,0.12254123359823024,0.0
54941-76-3,0.0,0.22271319633834882,0.5584274763793988,0.21885932728225227
54941-82-1,0.0,0.47007527712330693,0.5299247228766929,0.0
6840-11-5,0.4115475898536295,0.4815061293343102,0.10694628081206038,0.0
75272-39-8,0.10859231833372403,0.21429339064657457,0.5676355048793393,0.10947878614036216
100-03-8,0.0,0.6001993806351645,0.39980061936483546,0.0
101190-60-7,0.0,0.0,1.0,0.0
10308-13-1,0.11354181663217765,0.21801779261395016,0.5596226181680243,0.1088177725858479
106141-32-6,0.0860958073177072,0.18254038424366636,0.5377209371127712,0.19364287132585514
108288-02-4,0.0,0.44936308489187643,0.33256435652904187,0.21807255857908167
1118-68-9,0.0,0.0,0.7603491908714675,0.23965080912853262
113702-02-6,0.0,0.15292511273678422,0.8470748872632158,0.0
115816-67-6,0.0,0.1173098399139466,0.5526043584706825,0.33008580161537093
