CASRN,EPA_knn_mordred-1,EPA_knn_mordred-2,EPA_knn_mordred-3,EPA_knn_mordred-4
130209-82-4,0.13442973442459272,0.5142230197042781,0.08605881749767552,0.26528842837345357
123253-00-9,0.5529426419784191,0.4470573580215809,0.0,0.0
123253-04-3,0.6190740550604458,0.3809259449395543,0.0,0.0
14255-87-9,0.0,0.08705919620805215,0.8139302726024601,0.09901053118948773
50-56-6,0.14398400690280638,0.33262380085940463,0.30743077218348264,0.21596142005430627
93739-45-8,0.24716652376423232,0.6861537900626382,0.0,0.06667968617312951
104902-33-2,0.0,0.2321916941190713,0.7678083058809286,0.0
11024-24-1,0.42430532327652,0.0,0.36259017374026087,0.21310450298321904
125055-50-7,0.0,0.9055800825323607,0.09441991746763938,0.0
125055-54-1,0.0,1.0,0.0,0.0
125055-58-5,0.0,1.0,0.0,0.0
125055-62-1,0.0,1.0,0.0,0.0
125055-66-5,0.0,0.9008977723568916,0.0991022276431084,0.0
125055-70-1,0.0,1.0,0.0,0.0
125055-74-5,0.0,1.0,0.0,0.0
125055-78-9,0.0,1.0,0.0,0.0
130365-34-3,0.0,0.90663599487213,0.04565406739721612,0.047709937730653865
141-30-0,0.10306202987748511,0.5851567411232456,0.31178122899926936,0.0
149455-36-7,0.0,0.10694364860354251,0.8930563513964576,0.0
22791-18-0,0.35704689355187763,0.405639812864422,0.23731329358370032,0.0
22961-83-7,0.23920241735076164,0.37390741489060997,0.3868901677586284,0.0
34484-91-8,0.0,0.6496750925728538,0.11296729130702246,0.23735761612012377
53460-76-7,0.3797786413895404,0.0,0.40277121402588206,0.21745014458457765
63233-53-4,0.0,0.5401875667435467,0.39763058492338615,0.062181848333067086
72239-29-3,0.0,0.7484163765352021,0.17713984955041487,0.07444377391438305
76932-60-0,0.08361467748425994,0.3929898879435684,0.22593321997140497,0.29746221460076666
93-05-0,0.0,1.0,0.0,0.0
99300-61-5,0.12087773799865277,0.8791222620013472,0.0,0.0
116979-28-3,0.05759762137977705,0.8276034622506107,0.11479891636961231,0.0
116979-32-9,0.06899567509772958,0.8031392810167217,0.1278650438855488,0.0
127946-77-4,0.21802922798038132,0.47603994911851616,0.20315427466380237,0.10277654823730019
14683-75-1,0.5443136066386952,0.2195261219751548,0.2361602713861501,0.0
151327-08-1,0.0,1.0,0.0,0.0
167375-26-0,0.0,1.0,0.0,0.0
168152-70-3,0.0,1.0,0.0,0.0
168152-74-7,0.0,1.0,0.0,0.0
168152-78-1,0.0,1.0,0.0,0.0
168152-82-7,0.0,1.0,0.0,0.0
168152-86-1,0.0,1.0,0.0,0.0
168152-90-7,0.0,1.0,0.0,0.0
168152-94-1,0.0,1.0,0.0,0.0
