CASRN,EPA_knn_rdkit2d-1,EPA_knn_rdkit2d-2,EPA_knn_rdkit2d-3,EPA_knn_rdkit2d-4
130209-82-4,0.0,0.11328321162761779,0.545574884387189,0.3411419039851931
123253-00-9,0.5665562353673455,0.3278426824282442,0.10560108220441032,0.0
123253-04-3,0.5589378211743159,0.35600675292472805,0.0,0.08505542590095604
14255-87-9,0.2947287872616159,0.0,0.5869029021024442,0.11836831063594004
50-56-6,0.21525324775673904,0.3383876765301782,0.3367873571025446,0.10957171861053813
93739-45-8,0.2723306699427743,0.6513029437897419,0.0,0.07636638626748389
104902-33-2,0.0,0.4188638506109532,0.5811361493890468,0.0
11024-24-1,0.4373529317736226,0.0,0.3582339464198307,0.20441312180654672
125055-50-7,0.0,1.0,0.0,0.0
125055-54-1,0.0,1.0,0.0,0.0
125055-58-5,0.0,1.0,0.0,0.0
125055-62-1,0.0,1.0,0.0,0.0
125055-66-5,0.0,1.0,0.0,0.0
125055-70-1,0.0,1.0,0.0,0.0
125055-74-5,0.0,1.0,0.0,0.0
125055-78-9,0.0,1.0,0.0,0.0
130365-34-3,0.022361116978751268,0.9551107781701356,0.0,0.022528104851113104
141-30-0,0.0,0.6039467688476755,0.39605323115232444,0.0
149455-36-7,0.0,0.4360923865926697,0.5639076134073302,0.0
22791-18-0,0.4773042356482401,0.40152299108989514,0.1211727732618648,0.0
22961-83-7,0.05914350496089582,0.388057216549354,0.5527992784897503,0.0
34484-91-8,0.0,0.40781748681787516,0.1150962461084343,0.47708626707369045
53460-76-7,0.34215219860012974,0.10818165365932714,0.21668764839193927,0.3329784993486038
63233-53-4,0.056754287666748386,0.6330772997567115,0.3101684125765402,0.0
72239-29-3,0.0,0.740370793773245,0.2596292062267549,0.0
76932-60-0,0.0779555090320252,0.41747749531663836,0.22537271327467467,0.2791942823766618
93-05-0,0.0,1.0,0.0,0.0
99300-61-5,0.14411196196803247,0.8558880380319676,0.0,0.0
116979-28-3,0.02657688461326377,0.9219178743443986,0.05150524104233758,0.0
116979-32-9,0.06948376473577893,0.79760963650893,0.13290659875529107,0.0
127946-77-4,0.31691899448548716,0.2663420109629068,0.41673899455160596,0.0
14683-75-1,0.28333106533324065,0.42117645031737716,0.29549248434938225,0.0
151327-08-1,0.0,1.0,0.0,0.0
167375-26-0,0.0,1.0,0.0,0.0
168152-70-3,0.0,1.0,0.0,0.0
168152-74-7,0.0,1.0,0.0,0.0
168152-78-1,0.0,1.0,0.0,0.0
168152-82-7,0.0,1.0,0.0,0.0
168152-86-1,0.0,1.0,0.0,0.0
168152-90-7,0.0,1.0,0.0,0.0
168152-94-1,0.0,1.0,0.0,0.0
168153-01-3,0.0,1.0,0.0,0.0
2240-41-7,0.0,0.5019094542268725,0.4980905457731275,0.0
2455-45-0,0.1224194917210275,0.4078705967701699,0.4697099115088026,0.0
33156-84-2,0.1452815531132508,0.6720263442125464,0.1826921026742029,0.0
50335-03-0,0.262324623026232,0.0,0.629716612812212,0.10795876416155592
50765-75-8,0.0,0.7085047231799787,0.2914952768200214,0.0
54941-76-3,0.0,0.10703922356827479,0.6694361774461931,0.223524598985532
54941-82-1,0.0,0.34170124533866036,0.4402758378940073,0.2180229167673323
6840-11-5,0.1672008469037834,0.5212629070356336,0.311536246060583,0.0
75272-39-8,0.10571963122334592,0.4400562786593523,0.4542240901173018,0.0
100-03-8,0.0,0.1300913467410962,0.8699086532589037,0.0
101190-60-7,0.0,0.0,1.0,0.0
10308-13-1,0.11576051462310251,0.0,0.8842394853768976,0.0
106141-32-6,0.10336300444875514,0.20574446567831234,0.5947788273810013,0.09611370249193121
108288-02-4,0.0,0.3463149955364914,0.6536850044635086,0.0
1118-68-9,0.1012086219474092,0.12705288005308624,0.5564611490555622,0.21527734894394238
113702-02-6,0.16577335807720772,0.25365240278466267,0.5805742391381297,0.0
115816-67-6,0.0,0.0,0.800576805676537,0.19942319432346298
119646-52-5,0.0,0.3352931581684952,0.33006332496887947,0.3346435168626254
1242-28-0,0.0,0.3138655179100366,0.5190110913273879,0.16712339076257565
128143-07-7,0.0,0.4998100311251425,0.5001899688748574,0.0
132971-59-6,0.0,0.10058605917113926,0.7917418916667517,0.10767204916210904
138069-52-0,0.0,0.0,0.7885861924773659,0.21141380752263408
1466-76-8,0.0,0.1018900925503134,0.7763575050709269,0.12175240237875964
149246-67-3,0.0,0.0,0.8948244910866993,0.10517550891330074
1675-54-3,0.0,0.09075619370277069,0.9092438062972293,0.0
189624-86-0,0.0856967836360701,0.4144163424312622,0.41266830552117206,0.08721856841149556
2019-05-8,0.0,0.4536161374011971,0.5463838625988029,0.0
20954-15-8,0.0,0.0,0.9404826925838417,0.05951730741615828
21709-39-7,0.0,0.33346961451361296,0.5729642296997012,0.09356615578668583
23047-25-8,0.0,0.0,0.0,1.0
26095-59-0,0.0,0.3268915923362224,0.5710299361867367,0.10207847147704094
30507-70-1,0.0,0.0,0.6460128199577362,0.3539871800422638
30560-33-9,0.12314445165753225,0.4290979590375474,0.4477575893049203,0.0
32654-41-4,0.0,1.0,0.0,0.0
34580-64-8,0.0,0.0,1.0,0.0
34580-69-3,0.0,0.0,1.0,0.0
34580-74-0,0.0,0.0,1.0,0.0
34614-29-4,0.0,0.0,1.0,0.0
34935-16-5,0.0,0.07181717623174341,0.7581987474096791,0.16998407635857748
36146-44-8,0.0,0.40631664043181503,0.11324429934908846,0.48043906021909644
39062-67-4,0.0,0.26640522662233673,0.7335947733776632,0.0
40373-43-1,0.061295227072271544,0.3630425737268656,0.5756621992008629,0.0
40374-18-3,0.04501913610275893,0.21550300307979,0.7394778608174511,0.0
41817-54-3,0.11485880812718775,0.0,0.4599093234188935,0.42523186845391875
50765-72-5,0.0,0.7285241729593553,0.2714758270406446,0.0
50765-80-5,0.0,0.12934215596496237,0.8706578440350377,0.0
50765-84-9,0.0,0.6274401391701248,0.37255986082987524,0.0
50838-36-3,0.0,0.31835934778291913,0.5471671801168887,0.1344734721001921
52-01-7,0.0,0.0,0.5700801859789709,0.4299198140210291
5301-65-5,0.46782209849492223,0.0,0.3889041615894985,0.14327373991557935
55232-82-1,0.010554956712456145,0.0,0.9894450432875438,0.0
56344-92-4,0.0,0.578290613170772,0.421709386829228,0.0
5834-96-8,0.3437413554583461,0.11092937605447559,0.4415342846078235,0.1037949838793547
58955-81-0,0.0,0.2512731155505688,0.7487268844494313,0.0
59673-82-4,0.0,0.0,0.8900152073286907,0.1099847926713093
640-67-5,0.0,0.0,0.09677843496455364,0.9032215650354464
64037-26-9,0.0,0.4567179383995528,0.5432820616004471,0.0
64951-30-0,0.0,0.0,0.9423493643883801,0.057650635611619934
64951-35-5,0.0,0.0,0.9367756941501328,0.06322430584986714
68274-52-2,0.0,0.43648822013117117,0.4991389155805928,0.06437286428823598
7152-03-6,0.0,0.18758644127089813,0.3997979793953984,0.41261557933370346
73356-67-9,0.0,0.2172641946577278,0.6765085640318632,0.10622724131040914
74226-22-5,0.0,0.3030845666951766,0.6969154333048234,0.0
75274-13-4,0.0,0.0,1.0,0.0
75274-17-8,0.0,0.0,1.0,0.0
75274-21-4,0.0,0.0,1.0,0.0
75274-26-9,0.0,0.0,1.0,0.0
76874-95-8,0.0,0.2060968733368731,0.7939031266631269,0.0
78-12-6,0.1044104970806479,0.12040669902878155,0.669114963189971,0.1060678407005995
78467-25-1,0.0,0.08341611297164032,0.9165838870283597,0.0
78467-44-4,0.0,0.19528770171307316,0.7051179686292847,0.09959432965764226
78467-53-5,0.0,0.0,1.0,0.0
78484-03-4,0.0,0.0,1.0,0.0
79985-90-3,0.14514492236735124,0.6943559505391275,0.1604991270935212,0.0
80086-34-6,0.0,0.0,1.0,0.0
80087-02-1,0.0,0.0,1.0,0.0
80463-72-5,0.0,0.0,1.0,0.0
80464-03-5,0.0,0.0,1.0,0.0
80472-73-7,0.0,0.0,1.0,0.0
81479-65-4,0.053490287289797774,0.053599599580429105,0.8929101131297731,0.0
827-94-1,0.0,0.20385749283879154,0.6728437725569297,0.12329873460427872
85697-02-5,0.0,0.0,1.0,0.0
86379-46-6,0.0,0.0,0.3468270585377375,0.6531729414622626
939-97-9,0.0,0.0,0.909646761012061,0.09035323898793894
96719-44-7,0.0,0.0,1.0,0.0
96719-48-1,0.0,0.0,1.0,0.0
96719-53-8,0.0,0.0,1.0,0.0
96719-61-8,0.0,0.0,1.0,0.0
96719-66-3,0.0,0.0,1.0,0.0
96719-70-9,0.0,0.0,1.0,0.0
