CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
130209-82-4,0.014798839260044336,0.07983441159455154,0.47824997322017004,0.42711677592523395
123253-00-9,0.39038985101113977,0.41490122925780537,0.12055863734589761,0.07415028238515736
123253-04-3,0.47600457340127966,0.2924553271145859,0.17573397133524007,0.05580612814889439
14255-87-9,0.020265550230523885,0.20877518410619073,0.6131770128194914,0.15778225284379407
50-56-6,0.07867238308482477,0.19276253272483904,0.3223049956087026,0.40626008858163326
93739-45-8,0.14487549619977425,0.6388777610142286,0.1731086997556936,0.043138043030303566
104902-33-2,0.07529156392777407,0.48809127611875985,0.26511785111956376,0.17149930883390213
11024-24-1,0.049271570263858006,0.19959284449206363,0.42238266716528483,0.32875291807879353
125055-50-7,0.011978504474080434,0.724707539504888,0.23176829178417305,0.0315456642368585
125055-54-1,0.015680561750302472,0.7542821056413082,0.1767363510155623,0.053300981592827056
125055-58-5,0.005177829078653678,0.6695583627563193,0.2586161436192631,0.066647664545764
125055-62-1,0.009129131904701748,0.781713104063928,0.16630646943613447,0.04285129459523592
125055-66-5,0.023012769863769694,0.7801478204287594,0.141405106954912,0.05543430275255884
125055-70-1,0.03017736874357912,0.6255613703849489,0.23645199654691015,0.10780926432456175
125055-74-5,0.018802696742453703,0.635829880580007,0.21821539702647447,0.12715202565106482
125055-78-9,0.009129131904701748,0.781713104063928,0.16630646943613447,0.04285129459523592
130365-34-3,0.09974324852140061,0.6164312280777023,0.2347793270185949,0.04904619638230236
141-30-0,0.026451873149957516,0.3577224767979585,0.5757305164968028,0.04009513355528151
149455-36-7,0.046464238043277886,0.14466051533126625,0.7103614515419254,0.09851379508353018
22791-18-0,0.2850149184200224,0.5527772139259114,0.14102970015015648,0.021178167503909624
22961-83-7,0.06822823046672045,0.4812722763584772,0.404183676353692,0.04631581682111033
34484-91-8,0.07645037240882385,0.5573217755279771,0.29189025832279103,0.07433759374040799
53460-76-7,0.07815259460915469,0.2283529001990056,0.5249973269534863,0.16849717823835297
63233-53-4,0.0570236637446065,0.5896836713939687,0.25212420500949134,0.10116845985193336
72239-29-3,0.13010355445381913,0.5575651226766608,0.2820132457950136,0.030318077074506296
76932-60-0,0.06746543316609148,0.23931475136769143,0.3060787261865237,0.3871410892796935
93-05-0,0.047658779985755795,0.6166207339282183,0.25925669975947213,0.0764637863265538
99300-61-5,0.13761713762180383,0.6022176241088496,0.22558949077892898,0.034575747490417245
116979-28-3,0.05873200796146254,0.6961972574440458,0.19172829608642772,0.05334243850806429
116979-32-9,0.038401990109908433,0.5946645477594756,0.254914233507193,0.11201922862342323
127946-77-4,0.12598201262610806,0.5050856417183701,0.30355283006123646,0.06537951559428541
14683-75-1,0.16919896014922386,0.39283389445670175,0.37158671496603196,0.0663804304280422
151327-08-1,0.016836969411121467,0.4832031130632845,0.3923984389491304,0.10756147857646374
167375-26-0,0.022551617414381935,0.5418026550586523,0.33035841863136683,0.10528730889559862
168152-70-3,0.012265662507854084,0.6184402164048631,0.291066926794374,0.07822719429290868
168152-74-7,0.014625157897115168,0.6112970675834654,0.3026401374937254,0.07143763702569379
168152-78-1,0.005488278018724105,0.7052109005263306,0.23549905039933736,0.05380177105560766
168152-82-7,0.050695205019649574,0.3799436023514673,0.31062426979738605,0.25873692283149685
168152-86-1,0.016450466963444366,0.7181108369060949,0.20725907801075807,0.05817961811970263
168152-90-7,0.015780226063996584,0.5743615677861276,0.34060153045075947,0.06925667569911646
168152-94-1,0.017068780596584645,0.6597365273593664,0.2520895496348406,0.07110514240920872
168153-01-3,0.03208880928537667,0.630251222246506,0.28437148065792184,0.05328848781019507
2240-41-7,0.04121136758093532,0.4546107771061207,0.4540133942388308,0.050164461074113036
2455-45-0,0.34337292313294043,0.17865971774350117,0.40430343691989334,0.0736639222036652
33156-84-2,0.1883831150822137,0.6460598551005838,0.11614003767199647,0.04941699214520623
50335-03-0,0.5289929720596246,0.12188231430201697,0.1748637097481425,0.17426100389021593
50765-75-8,0.05729200085877285,0.6177815395772498,0.31233861773076527,0.012587841833212106
54941-76-3,0.020645215945001325,0.14691786496620982,0.5819352037135587,0.2505017153752301
54941-82-1,0.03288368451417798,0.6548961162713219,0.2502466044713292,0.061973594743170775
6840-11-5,0.1634975552210379,0.6350467501742043,0.17977943488874903,0.02167625971600878
75272-39-8,0.23375229837889075,0.2053902260956218,0.4081981199491566,0.15265935557633087
100-03-8,0.01737437357642895,0.3868035588294094,0.5418746889006426,0.05394737869351913
101190-60-7,0.05009738067951432,0.17105169567249698,0.7053638252922662,0.07348709835572273
10308-13-1,0.10596260449009305,0.15613874178652515,0.6581540047703518,0.07974464895303009
106141-32-6,0.06769103550266775,0.2364582745395154,0.6205876670562063,0.07526302290161063
108288-02-4,0.06463858852897944,0.15503537901416845,0.5156312090253593,0.26469482343149314
1118-68-9,0.03645666321497303,0.12765467969929895,0.6827618737883746,0.15312678329735366
113702-02-6,0.02447534228546803,0.20029023144615304,0.6993965408970605,0.07583788537131808
115816-67-6,0.10513617834766237,0.22370862791940546,0.4803830900561425,0.1907721036767896
119646-52-5,0.017009402826212248,0.6513817253053807,0.16203447560741718,0.16957439626098994
1242-28-0,0.06518406943925685,0.3862020197764627,0.49180257736395977,0.0568113334203207
128143-07-7,0.0037693579422645967,0.16364153919546037,0.7442552459500399,0.08833385691223511
132971-59-6,0.01715826460585517,0.031074555836047065,0.5756678659443534,0.3760993136137444
138069-52-0,0.25805757190720424,0.40796018879830664,0.3051444373241146,0.028837801970374864
1466-76-8,0.005416824287696511,0.06951624599200647,0.7625773172067005,0.1624896125135962
149246-67-3,0.00891431405902855,0.03837627408399369,0.42080382467629,0.5319055871806878
1675-54-3,0.002090638795717184,0.04335666175496938,0.7612773045853679,0.1932753948639454
189624-86-0,0.005500539120284631,0.4442314877967084,0.28468266671502596,0.26558530636798117
2019-05-8,0.0265175571331312,0.4968119089044225,0.327749634702283,0.14892089926016336
20954-15-8,0.0024249499997157265,0.011399540806940774,0.8664995880794254,0.11967592111391794
21709-39-7,0.01126423465785063,0.37930160107138505,0.5077575124164508,0.10167665185431356
23047-25-8,0.021096685178513465,0.075395124860789,0.30780448443912634,0.5957037055215708
26095-59-0,0.14257192856861148,0.11505596047875183,0.38861985534562027,0.3537522556070165
30507-70-1,0.0077199936698255835,0.023503098014485507,0.2985647883052206,0.6702121200104686
30560-33-9,0.029754791773957463,0.24496967126487043,0.7035911509491599,0.021684386012011933
