CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
130209-82-4,0.00983990183156305,0.025724985116404177,0.25703845337205955,0.7073966596799734
123253-00-9,0.22705108876685912,0.4033789920182553,0.22709885197238336,0.14247106724250239
123253-04-3,0.5350799518269094,0.23587457576538218,0.17245502328167822,0.05659044912603039
14255-87-9,0.010309418683861477,0.13787179932909066,0.7591698853949294,0.09264889659211842
50-56-6,0.11499546427636666,0.15564500008597087,0.47076903760137256,0.25859049803628964
93739-45-8,0.027229872805783976,0.6294663178441371,0.2136413792133254,0.12966243013675344
104902-33-2,0.02951089658423452,0.5802533883415745,0.2995317593345115,0.09070395573967925
11024-24-1,0.15398144571418532,0.16100527298433917,0.36235529394468435,0.3226579873567914
125055-50-7,0.03434287101833812,0.7189803489334637,0.19737784768283692,0.04929893236536144
125055-54-1,0.017058581131427115,0.7223695525709143,0.19086317013846682,0.06970869615919181
125055-58-5,0.008339391993922314,0.8226667746466805,0.126935173068795,0.042058660290602186
125055-62-1,0.02463998793151472,0.7512520850484457,0.15928661973378347,0.06482130728625603
125055-66-5,0.041812883289490746,0.6719393401586814,0.1943211517609843,0.09192662479084336
125055-70-1,0.005388635103264325,0.6385023233759071,0.20851415236446919,0.1475948891563593
125055-74-5,0.012410075191033034,0.6197085509889567,0.15902712634106114,0.20885424747894896
125055-78-9,0.02463998793151472,0.7512520850484457,0.15928661973378347,0.06482130728625603
130365-34-3,0.04463489362433135,0.6452132799016674,0.22774245737416393,0.0824093690998374
141-30-0,0.023376908467863146,0.44659069766141396,0.46057315652718045,0.06945923734354248
149455-36-7,0.03929109630677523,0.14231460045044877,0.7750732206957897,0.04332108254698642
22791-18-0,0.41042212657118937,0.46035428016203656,0.11098285770311224,0.01824073556366169
22961-83-7,0.07394443860482935,0.5248020484380078,0.3587046245286797,0.04254888842848298
34484-91-8,0.06695470313779414,0.2692896351320563,0.3113720896574682,0.3523835720726814
53460-76-7,0.010343927577343568,0.15904485863358522,0.7152654290544321,0.115345784734639
63233-53-4,0.07723081295996465,0.4983381993563592,0.3371092957358247,0.08732169194785125
72239-29-3,0.14821919670425568,0.6446510037268387,0.16855751812557843,0.038572281443327305
76932-60-0,0.07305188796743503,0.32996651680128836,0.25376469518355943,0.3432169000477174
93-05-0,0.04949331955175651,0.6364002235269424,0.22237527245391048,0.09173118446739095
99300-61-5,0.038378373907935984,0.6758184292623423,0.2381929383896878,0.04761025844003393
116979-28-3,0.021060863416141166,0.7779132282757307,0.16847559039930465,0.032550317908823394
116979-32-9,0.0963037510032055,0.5150931629650656,0.2968214143285571,0.09178167170317185
127946-77-4,0.19639016606731585,0.5371356005434822,0.22699374423468663,0.03948048915451511
14683-75-1,0.2042946192067241,0.27726104224549475,0.4620033430306899,0.05644099551709165
151327-08-1,0.053092319580579125,0.6126894255377617,0.26904208297827775,0.06517617190338125
167375-26-0,0.01409251551065239,0.6706711952620686,0.2553535415878412,0.05988274763943788
168152-70-3,0.025171241845012557,0.6667338667002254,0.23743151837093376,0.07066337308382867
168152-74-7,0.01401132484924856,0.7714151287240839,0.1781722130951119,0.03640133333155565
168152-78-1,0.026672812406474317,0.6639148040704977,0.255349082946552,0.05406330057647546
168152-82-7,0.016381276432240372,0.4504879773841096,0.3743811131032853,0.1587496330803648
168152-86-1,0.03994566875909536,0.713029676589141,0.20825330732048145,0.03877134733128223
168152-90-7,0.03312483580612754,0.5484318290196389,0.3615178871859603,0.056925447988273155
168152-94-1,0.03857558229733344,0.6887305124275894,0.22607723527291235,0.04661667000216464
168153-01-3,0.019448836336824343,0.3584013570895823,0.5027584298973354,0.1193913766762583
2240-41-7,0.0817398083597208,0.4479268181144344,0.34963716832304914,0.12069620520279553
2455-45-0,0.4468897588669166,0.24996875885724057,0.25280674194223973,0.050334740333602884
33156-84-2,0.15710016348679035,0.6075181775121448,0.17058202979450438,0.06479962920656086
50335-03-0,0.4408060237662804,0.2199232798759905,0.1949992700361128,0.14427142632161608
50765-75-8,0.04081619165997365,0.615199725542408,0.27545783257028,0.06852625022733856
54941-76-3,0.00951778808191892,0.15629041427768398,0.5939865613944758,0.24020523624592116
