CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
130209-82-4,0.10783780354451535,0.2330615992693441,0.33429137501551365,0.3248092221706271
123253-00-9,0.16975778982729384,0.3169239501777584,0.28852413717689723,0.2247941228180505
123253-04-3,0.7068660514723639,0.17725882599474854,0.07033040286805689,0.04554471966483068
14255-87-9,0.05828978466474986,0.18521080533658832,0.651729736775697,0.1047696732229647
50-56-6,0.034647818017456124,0.12046439107473628,0.5637417511563911,0.2811460397514163
93739-45-8,0.0852185129577131,0.6730147939999006,0.15827192266025447,0.08349477038213185
104902-33-2,0.029963196684521392,0.641517397204616,0.26209239350764996,0.06642701260321268
11024-24-1,0.13363793125105644,0.09808542662280034,0.5719644852993306,0.19631215682681238
125055-50-7,0.021143456487826878,0.6609435188879972,0.22843202610325636,0.08948099852091959
125055-54-1,0.03814683803297841,0.6767599296430566,0.18860038881766508,0.09649284350630011
125055-58-5,0.04576374772954943,0.7033990879769397,0.20722657651817672,0.04361058777533407
125055-62-1,0.026783528830515754,0.7108809217491315,0.17661275439011379,0.08572279503023895
125055-66-5,0.029605800029987334,0.7089341047600235,0.16529036873302755,0.09616972647696158
125055-70-1,0.03613223660501891,0.6882938590498056,0.23188467064223553,0.043689233702939985
125055-74-5,0.06094087093358552,0.6652014688584735,0.19184815821144766,0.0820095019964935
125055-78-9,0.026783528830515754,0.7108809217491315,0.17661275439011379,0.08572279503023895
130365-34-3,0.07218269942290748,0.63087872865815,0.23394170503154735,0.06299686688739503
141-30-0,0.024364551097436595,0.461762683344324,0.4460465936401809,0.0678261719180584
149455-36-7,0.05345794755301791,0.1850244441041648,0.600341145475392,0.1611764628674252
22791-18-0,0.2938505174998881,0.4836913638831888,0.18314867004047974,0.03930944857644335
22961-83-7,0.05576664755006031,0.6282618781459791,0.2838025566473415,0.03216891765661897
34484-91-8,0.023923811648282375,0.13970404107216342,0.621254646630201,0.2151175006493529
53460-76-7,0.0728464703035183,0.10092564082012125,0.47239578757069095,0.3538321013056696
63233-53-4,0.06266763522790217,0.5423572483191947,0.3333101218558112,0.06166499459709179
72239-29-3,0.23550873285092258,0.6192330427664315,0.11635488155573798,0.028903342826908034
76932-60-0,0.02574759467939424,0.10047946032225696,0.29671291051354165,0.577060034484807
93-05-0,0.057820801871304596,0.6406699614121557,0.23419481729826241,0.06731441941827704
99300-61-5,0.06352188707749805,0.6546468333017297,0.22285318706219162,0.058978092558580615
116979-28-3,0.05831415960034827,0.6665372473520256,0.2362488619320623,0.038899731115564086
116979-32-9,0.08346441405618579,0.5406585272362039,0.32334213944948903,0.05253491925812142
127946-77-4,0.204386559963309,0.5629599879339469,0.21529160440493078,0.017361847697813244
14683-75-1,0.5787368513702211,0.13828336853884493,0.2538326340952699,0.02914714599566399
151327-08-1,0.027523922527132122,0.46931972484931694,0.42912927686600727,0.07402707575754362
167375-26-0,0.026571864002009636,0.6826326535344671,0.24811591012297685,0.042679572340546444
168152-70-3,0.03509808814525047,0.6587307252074256,0.24840886995413525,0.05776231669318865
168152-74-7,0.037432458434260185,0.7630635947360637,0.1590617537191121,0.04044219311056384
168152-78-1,0.04251043359760452,0.7267248029078102,0.18228348845494807,0.04848127503963704
168152-82-7,0.03505018146866266,0.6423556395008048,0.2484541880749175,0.0741399909556149
168152-86-1,0.038477866905033416,0.6280472707167708,0.2808015834182427,0.0526732789599533
168152-90-7,0.042808142557140466,0.6241468966747035,0.2558685873001371,0.07717637346801919
168152-94-1,0.038477866905033416,0.6280472707167708,0.2808015834182427,0.0526732789599533
168153-01-3,0.038905613773391266,0.5802579368118111,0.27240562869726415,0.10843082071753388
2240-41-7,0.01872793746484397,0.3615244016912761,0.5774741268368907,0.04227353400698919
2455-45-0,0.601378417709652,0.2529965854180326,0.13160344217786116,0.014021554694454404
33156-84-2,0.12680205096291966,0.5341968082246045,0.27254064305062325,0.06646049776185231
50335-03-0,0.4921222064030055,0.1509106893267765,0.19472917138160872,0.16223793288860924
50765-75-8,0.021418184263347243,0.48328155941703477,0.44207271420022837,0.053227542119389584
54941-76-3,0.0643150120223115,0.4114722699590044,0.3350872936364481,0.1891254243822362
54941-82-1,0.023941617938076153,0.3769332889365558,0.42613175463589453,0.17299333848947354
6840-11-5,0.05654370516406195,0.4306629866388333,0.4800433516812822,0.032749956515822715
75272-39-8,0.03811260046592238,0.1911034401562371,0.6503274083004401,0.12045655107740069
100-03-8,0.030828312606474183,0.21402863709827183,0.677162579024928,0.07798047127032591
101190-60-7,0.02817079822403466,0.14716832295958643,0.7466530134605995,0.07800786535577946
10308-13-1,0.03622368764687028,0.15904118879041865,0.647703747449191,0.1570313761135203
106141-32-6,0.08631310423065378,0.26857195352051744,0.5505257355312464,0.09458920671758268
108288-02-4,0.01908344891525242,0.22052278613050227,0.648496187809537,0.11189757714470817
1118-68-9,0.01959368260832524,0.1491572831415512,0.4487244436294122,0.3825245906207116
113702-02-6,0.041144112356336734,0.19764164948457835,0.6977620449693852,0.06345219318969993
115816-67-6,0.050185720195372804,0.19126407197013148,0.5561449806024568,0.20240522723203885
119646-52-5,0.06502205982661387,0.22630756402729985,0.5244443078864183,0.1842260682596684
1242-28-0,0.03141343278620094,0.44193063844347885,0.4124151140443068,0.11424081472601319
128143-07-7,0.03485538544776077,0.17362966620351372,0.6969258487467521,0.09458909960197368
132971-59-6,0.0218264904919708,0.0819938043148577,0.669505261747825,0.2266744434453468
138069-52-0,0.06715546639271865,0.21786083915519602,0.5208761807990613,0.1941075136530239
1466-76-8,0.01057618323432635,0.14892476680322914,0.7346656931802465,0.10583335678219795
149246-67-3,0.024497994505534644,0.19183442747191046,0.6535971862634871,0.1300703917590679
1675-54-3,0.008262317334262678,0.05870092297751388,0.8067263694066011,0.12631039028162225
189624-86-0,0.07226701107446976,0.32563158833483097,0.47961288769241456,0.12248851289828434
2019-05-8,0.029407927508192388,0.2762154431369853,0.5213715646758356,0.17300506467898683
