CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
130209-82-4,0.042083015446596816,0.1465565199944671,0.2729874196798974,0.5383730448790383
123253-00-9,0.45545008562200606,0.35229302061615875,0.13476465617080272,0.05749223759103222
123253-04-3,0.6153324111119254,0.2583847961270205,0.07760002607746892,0.048682766683585336
14255-87-9,0.12530725135460521,0.18537666358656807,0.6291838678386185,0.060132217220208534
50-56-6,0.05465830826370461,0.18202404947460543,0.4817777020656045,0.28153994019608564
93739-45-8,0.18084918635095423,0.5923069190425754,0.13908429032072658,0.08775960428574406
104902-33-2,0.04578076628746893,0.4335339886109262,0.43292649426560165,0.087758750836003
11024-24-1,0.04983553678346497,0.16072800406873528,0.48773119987807234,0.30170525926972747
125055-50-7,0.02332711880610856,0.5959245605721558,0.34904547135929925,0.031702849262436696
125055-54-1,0.01615445943918044,0.7601047872591163,0.170893038673323,0.052847714628380185
125055-58-5,0.012973220938360864,0.6809208309452288,0.22861571036009068,0.07749023775631984
125055-62-1,0.016391632525251703,0.714781533396308,0.1922204911458083,0.07660634293263176
125055-66-5,0.01681271841141963,0.8343098234806807,0.12189816778126034,0.02697929032663912
125055-70-1,0.019805903268681962,0.7660882255775547,0.1838307136620201,0.030275157491742883
125055-74-5,0.04820075008232911,0.4776714140057016,0.28751292885075563,0.18661490706121361
125055-78-9,0.016391632525251703,0.714781533396308,0.1922204911458083,0.07660634293263176
130365-34-3,0.08436357407807848,0.668185553294651,0.159013588862046,0.08843728376522456
141-30-0,0.06463296487007214,0.6846777768567868,0.23680234508166084,0.013886913191480242
149455-36-7,0.05202067031407166,0.3300994232989727,0.5684764871974448,0.04940341918951074
22791-18-0,0.274948195601559,0.5788772483200543,0.10945540035564343,0.0367191557227431
22961-83-7,0.055608641225599484,0.1913650240180764,0.7170697945255021,0.035956540230822495
34484-91-8,0.039469286033822125,0.29822402956054966,0.4622109958358494,0.20009568856977925
53460-76-7,0.17523794331479733,0.12701573592470422,0.5009615610828693,0.1967847596776291
63233-53-4,0.07796319293450416,0.3139432504517075,0.5279269598843602,0.08016659672942811
72239-29-3,0.13394267119606834,0.5752713780585433,0.2761539041475872,0.01463204659780154
76932-60-0,0.04850393573140616,0.3858768020220438,0.32495171545985524,0.24066754678669477
93-05-0,0.09416506914357937,0.3889398682925241,0.49510614807397907,0.02178891448991738
99300-61-5,0.12522380934006072,0.7053077225484122,0.147503623282242,0.021964844829285003
116979-28-3,0.06641395233333518,0.6566788104987283,0.2589945896693067,0.01791264749863026
116979-32-9,0.13405254304116243,0.6920800976664899,0.1451111317255012,0.02875622756684638
127946-77-4,0.2437020129985581,0.4432319195817755,0.30580215357682294,0.007263913842843526
14683-75-1,0.13903326521557396,0.34295832705838036,0.43485566018960653,0.08315274753643903
151327-08-1,0.03656291896484046,0.6196709886720484,0.25500576994732504,0.08876032241578612
