CASRN,EPA_xgboost_ecfp6bits-1,EPA_xgboost_ecfp6bits-2,EPA_xgboost_ecfp6bits-3,EPA_xgboost_ecfp6bits-4
130209-82-4,0.006185872,0.048415028,0.45052338,0.49487567
123253-00-9,0.32606637,0.4386908,0.073900394,0.16134246
123253-04-3,0.62076306,0.23821189,0.09927528,0.041749775
14255-87-9,0.00436241,0.15855582,0.64936674,0.187715
50-56-6,0.0116772475,0.032704677,0.08955959,0.8660585
93739-45-8,0.08777026,0.7725094,0.08195993,0.057760354
104902-33-2,0.020715129,0.47409594,0.36082974,0.14435917
11024-24-1,0.017744668,0.039603032,0.3759519,0.5667004
125055-50-7,0.00045605146,0.96809655,0.022588208,0.008859222
125055-54-1,0.00043657707,0.9565596,0.028533487,0.014470303
125055-58-5,0.0001392076,0.9660891,0.024829535,0.0089420965
125055-62-1,0.00020186136,0.9728703,0.016253045,0.010674857
125055-66-5,0.00034489538,0.9802035,0.010759199,0.008692382
125055-70-1,0.0042575807,0.750577,0.17535637,0.06980907
125055-74-5,0.00036518002,0.9723723,0.010136318,0.017126225
125055-78-9,0.00020186136,0.9728703,0.016253045,0.010674857
130365-34-3,0.00795364,0.9541388,0.02675526,0.011152247
141-30-0,0.027831974,0.34213793,0.54203665,0.087993465
149455-36-7,0.04624838,0.17827708,0.70173734,0.0737372
22791-18-0,0.5560116,0.36758545,0.054493427,0.02190952
22961-83-7,0.06401062,0.42135194,0.47047284,0.0441646
34484-91-8,0.009696859,0.5621293,0.35988176,0.06829207
53460-76-7,0.026242087,0.12200839,0.72351444,0.12823513
63233-53-4,0.019076938,0.8034077,0.13023895,0.047276385
72239-29-3,0.042488694,0.69748336,0.24456425,0.015463722
76932-60-0,0.026046524,0.18050653,0.1031218,0.69032514
93-05-0,0.012541283,0.65352523,0.29417485,0.03975867
99300-61-5,0.012073497,0.9413087,0.036256045,0.010361711
116979-28-3,0.021957764,0.9216622,0.04685774,0.009522274
116979-32-9,0.06150797,0.8555195,0.05663894,0.026333652
127946-77-4,0.20877479,0.4196789,0.3340358,0.03751049
14683-75-1,0.10357073,0.4288639,0.42031917,0.047246233
151327-08-1,0.00037068667,0.8594412,0.1322856,0.007902468
167375-26-0,0.0012065889,0.89979047,0.09272013,0.0062827803
168152-70-3,0.0002946138,0.93466645,0.06204775,0.0029911948
168152-74-7,0.0004022337,0.956836,0.04104966,0.001712072
168152-78-1,0.0005079583,0.9735242,0.024541426,0.0014264336
168152-82-7,0.0038060148,0.83559155,0.12008665,0.040515803
168152-86-1,0.00031450027,0.9800356,0.017773742,0.0018761135
168152-90-7,0.0016266103,0.96079415,0.034796078,0.002783178
168152-94-1,0.0005538131,0.96329755,0.032719288,0.0034293768
168153-01-3,0.001161732,0.879361,0.10725041,0.0122269
2240-41-7,0.05711589,0.44203824,0.42845508,0.07239079
2455-45-0,0.606536,0.14882912,0.20807068,0.036564253
33156-84-2,0.046309214,0.81974995,0.10407378,0.02986705
50335-03-0,0.7989575,0.04169418,0.025599748,0.13374859
50765-75-8,0.008252386,0.8001734,0.18901172,0.0025624733
54941-76-3,0.019883301,0.11695321,0.7306212,0.13254222
54941-82-1,0.018160116,0.2940321,0.62050146,0.06730629
6840-11-5,0.12967598,0.6396244,0.213763,0.016936572
75272-39-8,0.036508914,0.14315997,0.68148583,0.13884531
100-03-8,0.021270683,0.38417467,0.5110727,0.08348196
101190-60-7,0.06449233,0.20395781,0.6753505,0.05619936
10308-13-1,0.020846024,0.048289053,0.857456,0.07340895
106141-32-6,0.0724526,0.19908544,0.67919797,0.04926399
108288-02-4,0.02743235,0.13454126,0.44277623,0.3952502
1118-68-9,0.0556685,0.11389698,0.66891193,0.16152261
113702-02-6,0.009637113,0.2618316,0.7033369,0.025194407
115816-67-6,0.027764978,0.26417294,0.5482488,0.15981328
119646-52-5,0.0115555385,0.24219032,0.55686593,0.18938823
1242-28-0,0.015150671,0.32067698,0.6262396,0.037932735
128143-07-7,0.0024433285,0.04771491,0.8860584,0.06378343
132971-59-6,0.021291852,0.033813186,0.71320766,0.23168729
138069-52-0,0.54037154,0.32386258,0.10770287,0.028063009
1466-76-8,0.0062298486,0.122169234,0.68363094,0.18796998
149246-67-3,0.01682045,0.11027381,0.36691377,0.50599194
1675-54-3,0.002123268,0.037049826,0.8636232,0.09720365
189624-86-0,0.0016149651,0.73997927,0.13925067,0.11915505
2019-05-8,0.003550959,0.45364434,0.45396286,0.08884191
20954-15-8,0.0012711451,0.0044896263,0.9800842,0.014155118
21709-39-7,0.02857337,0.21139231,0.5881204,0.17191398
23047-25-8,0.015725886,0.25433385,0.64815336,0.08178692
26095-59-0,0.026119404,0.08303777,0.446923,0.44391987
30507-70-1,0.0015651693,0.01586977,0.20594825,0.7766168
30560-33-9,0.04105156,0.4974042,0.44220972,0.019334575
32654-41-4,0.009175823,0.42232725,0.52443844,0.044058487
34580-64-8,0.0066604684,0.010049175,0.9238595,0.05943092
34580-69-3,0.009724482,0.055547368,0.897418,0.037310135
34580-74-0,0.007833617,0.022564668,0.9221608,0.04744098
34614-29-4,0.0027280592,0.017351361,0.96151316,0.018407382
34935-16-5,0.016476477,0.12982604,0.7790417,0.07465578
36146-44-8,0.016595032,0.21692112,0.5502912,0.21619268
39062-67-4,0.02771894,0.6467273,0.21029879,0.115254894
40373-43-1,0.03878197,0.43741128,0.4723029,0.05150382
40374-18-3,0.17975023,0.3098396,0.4546645,0.05574564
41817-54-3,0.012947795,0.021712508,0.8036775,0.1616622
50765-72-5,0.008851409,0.85182214,0.13648717,0.0028393285
50765-80-5,0.037328713,0.22581428,0.70528954,0.031567484
50765-84-9,0.13143426,0.29950154,0.55471957,0.014344613
50838-36-3,0.23106861,0.3542592,0.30112338,0.11354881
52-01-7,0.064640254,0.24026702,0.4789686,0.21612413
5301-65-5,0.55566007,0.22983335,0.13860874,0.075897835
55232-82-1,0.0060187527,0.069230445,0.8690303,0.055720504
56344-92-4,0.019877449,0.33704337,0.61457783,0.028501363
5834-96-8,0.22021912,0.5709637,0.18478332,0.024033884
58955-81-0,0.01777943,0.110707246,0.75413305,0.117380284
59673-82-4,0.008775212,0.009087824,0.80445516,0.17768183
640-67-5,0.035610087,0.23309605,0.37550804,0.35578585
64037-26-9,0.008330022,0.2145261,0.7585009,0.018643
64951-30-0,0.004697852,0.03889489,0.86185014,0.09455712
64951-35-5,0.003227376,0.03770767,0.7704053,0.18865968
68274-52-2,0.003997279,0.057477616,0.8638385,0.074686594
7152-03-6,0.0063593467,0.09852558,0.7285748,0.16654025
73356-67-9,0.0077789384,0.15665536,0.80915093,0.026414752
74226-22-5,0.0033894267,0.039314993,0.9158027,0.04149286
75274-13-4,0.005729653,0.035644554,0.83304054,0.12558524
75274-17-8,0.0063021695,0.028213874,0.8797917,0.085692234
75274-21-4,0.0065349503,0.054306574,0.88310564,0.056052886
75274-26-9,0.0046677594,0.02226752,0.90618664,0.06687805
76874-95-8,0.048253823,0.4263572,0.34428456,0.1811044
78-12-6,0.012412366,0.19968452,0.6846692,0.10323395
78467-25-1,0.018826904,0.031418595,0.9195889,0.030165546
78467-44-4,0.005963489,0.056173317,0.8971685,0.04069468
78467-53-5,0.0066051553,0.031000936,0.48016277,0.48223117
78484-03-4,0.008907888,0.020189157,0.8825676,0.0883354
79985-90-3,0.033074062,0.48361462,0.44884992,0.034461416
80086-34-6,0.014449896,0.12388908,0.69929355,0.16236743
80087-02-1,0.031443696,0.1255751,0.80631787,0.036663283
80463-72-5,0.003915089,0.042729165,0.9400655,0.013290175
80464-03-5,0.007925047,0.064646564,0.8912639,0.03616448
80472-73-7,0.0030791324,0.025079759,0.96262866,0.009212439
81479-65-4,0.0042974544,0.006728263,0.86040413,0.12857017
827-94-1,0.07287917,0.39692345,0.37189996,0.15829739
85697-02-5,0.014042357,0.063533366,0.82067937,0.10174487
86379-46-6,0.021466952,0.033892862,0.37250498,0.5721352
939-97-9,0.0013409256,0.056521866,0.8693024,0.07283485
96719-44-7,0.0177842,0.014676451,0.95578986,0.011749522
96719-48-1,0.0008151621,0.023323365,0.96273804,0.013123394
96719-53-8,0.0016719395,0.018571451,0.97008,0.009676545
96719-61-8,0.0014792867,0.03097244,0.9548016,0.012746632
96719-66-3,0.0010341896,0.015452513,0.962172,0.021341303
96719-70-9,0.017602904,0.02684199,0.91814715,0.037407957
97106-80-4,0.0068678977,0.010969684,0.96762776,0.014534598
98-79-3,0.083050065,0.07311482,0.4963919,0.3474432
98518-98-0,0.002026409,0.017753508,0.96616733,0.014052684
98519-04-1,0.0018704182,0.024470016,0.9726274,0.0010321897
98519-16-5,0.011113925,0.019802127,0.9496006,0.019483386
98519-45-0,0.0071382043,0.02078428,0.96052206,0.011555475
98532-67-3,0.0031692067,0.021595713,0.9564564,0.018778667
98532-75-3,0.002118979,0.019757574,0.972081,0.0060424744
98532-83-3,0.0008764103,0.01932538,0.97486806,0.004930125
666816-98-4,0.036314998,0.11083613,0.7804578,0.07239101
100402-60-6,0.023705674,0.049744856,0.3723807,0.55416876
10109-95-2,0.017890075,0.32523173,0.23633945,0.42053872
101708-04-7,0.05760794,0.18656494,0.6808256,0.07500153
102-04-5,0.06774055,0.13537048,0.67463833,0.12225065
103201-78-1,0.051036887,0.13215472,0.5382325,0.27857584
104801-96-9,0.016941546,0.059346117,0.17991066,0.74380165
105-74-8,0.013447538,0.0530323,0.4401074,0.49341276
106-94-5,0.035690796,0.28073266,0.5812032,0.10237336
109-13-7,0.009715556,0.05075465,0.32914442,0.61038536
110-53-2,0.029420055,0.14966992,0.6565723,0.16433772
111-05-7,0.0067404015,0.07803964,0.6609136,0.25430635
111696-23-2,0.0050977143,0.009305659,0.14757231,0.83802426
112-39-0,0.01447151,0.054625522,0.46635365,0.4645493
112764-00-8,0.01328601,0.0645868,0.57405007,0.34807712
114772-54-2,0.022483392,0.14176433,0.7990154,0.036736894
116337-61-2,0.004768021,0.03419546,0.9477071,0.013329401
116337-66-7,0.002419748,0.020370679,0.9707155,0.006494002
116337-73-6,0.0031819015,0.05198947,0.92912257,0.015706038
117570-93-1,0.0031044488,0.056034222,0.8050117,0.13584965
119-80-2,0.018035805,0.1983281,0.7080644,0.075571746
120202-68-8,0.0030337956,0.31159282,0.6551917,0.030181631
122892-31-3,0.001624225,0.023429617,0.9626947,0.012251476
123172-47-4,0.006729082,0.1563824,0.73309,0.10379856
123172-51-0,0.005333911,0.073880054,0.8908324,0.029953629
123172-55-4,0.00873363,0.01575573,0.9425469,0.03296373
123172-60-1,0.013814428,0.028503029,0.8716965,0.08598606
123172-64-5,0.0032250155,0.021067923,0.8687221,0.10698495
125971-95-1,0.031286407,0.15707374,0.3280658,0.48357403
1262985-24-9,0.009905589,0.023193806,0.9278855,0.039015133
128119-70-0,0.01194541,0.05243859,0.7149268,0.22068924
131631-89-5,0.0058563347,0.062096182,0.81274796,0.119299516
133914-85-9,0.01968453,0.1864965,0.6838682,0.10995078
137521-47-2,0.0060210107,0.04342691,0.8933923,0.057159804
137521-51-8,0.031246183,0.03548779,0.88028306,0.052982982
137521-55-2,0.0045478367,0.028623765,0.9194425,0.04738596
137521-59-6,0.005785091,0.025035186,0.8541229,0.11505688
137862-53-4,0.023293458,0.105185375,0.80909735,0.06242386
141573-96-8,0.018293737,0.1624811,0.70643073,0.112794384
142646-10-4,0.26231205,0.084451795,0.4480915,0.2051447
144-15-0,0.017901454,0.05699895,0.29873252,0.6263671
144702-27-2,0.004326694,0.19149129,0.6865063,0.1176758
1458-18-0,0.015201884,0.16846842,0.57896936,0.23736034
148040-04-4,0.01749117,0.201477,0.6264223,0.15460953
151390-79-3,0.032130297,0.058844853,0.5070538,0.40197104
152264-72-7,0.015783818,0.03720985,0.916872,0.030134268
154212-59-6,0.06635152,0.24146913,0.4330356,0.2591437
156755-23-6,0.08267175,0.08705811,0.7352506,0.09501956
15993-42-7,0.014626128,0.033060394,0.81592816,0.13638537
1624-62-0,0.010184762,0.046408363,0.3109156,0.63249123
1638-86-4,0.09798967,0.25815496,0.44219378,0.20166162
17273-79-9,0.0057875514,0.06951995,0.81066483,0.114027634
176969-34-9,0.011252817,0.17836978,0.67780805,0.13256934
190442-10-5,0.09086097,0.06396849,0.75107664,0.09409394
19444-84-9,0.105211444,0.31768578,0.32035854,0.25674424
2002-29-1,0.016529692,0.012851298,0.56577283,0.40484616
20485-39-6,0.012130372,0.038966384,0.7430155,0.20588773
20723-85-7,0.0053353463,0.09070461,0.8273747,0.07658539
20943-49-1,0.0009958826,0.008841772,0.9310179,0.059144408
22260-51-1,0.017243493,0.16279994,0.76895845,0.050998107
2362-14-3,0.16507113,0.32153496,0.43171275,0.081681184
23949-66-8,0.011096968,0.11976898,0.70778334,0.16135065
2437-25-4,0.025727833,0.13864565,0.45398122,0.38164535
2489-05-6,0.005025491,0.04277214,0.41088298,0.5413194
