CASRN,EPA_xgboost_ecfp6counts-1,EPA_xgboost_ecfp6counts-2,EPA_xgboost_ecfp6counts-3,EPA_xgboost_ecfp6counts-4
130209-82-4,3.1805816e-05,0.0007992204,0.022872895,0.97629607
123253-00-9,0.07553045,0.66762125,0.16954178,0.08730659
123253-04-3,0.927194,0.040745035,0.025448903,0.0066120364
14255-87-9,0.00012501341,0.011027062,0.9815205,0.0073274295
50-56-6,0.027896943,0.009805373,0.78551126,0.17678647
93739-45-8,0.00021506226,0.9742886,0.011258452,0.014237901
104902-33-2,0.0022084669,0.7765275,0.20628121,0.014982822
11024-24-1,0.10142344,0.065494515,0.46093622,0.3721458
125055-50-7,4.3125514e-05,0.9992599,0.0005334911,0.00016354065
125055-54-1,6.1485174e-05,0.9980526,0.0011640979,0.0007218019
125055-58-5,2.2922732e-06,0.99985504,0.00010483547,3.7840924e-05
125055-62-1,9.310002e-06,0.999079,0.00046455525,0.00044709345
125055-66-5,4.895815e-05,0.9963243,0.0020249086,0.0016018848
125055-70-1,0.00012550458,0.9833003,0.009120945,0.007453238
125055-74-5,3.97368e-05,0.9943182,0.0026861788,0.002955885
125055-78-9,9.310002e-06,0.999079,0.00046455525,0.00044709345
130365-34-3,0.00010996963,0.99317944,0.0023119557,0.0043986975
141-30-0,0.0043542315,0.8628317,0.12630206,0.006511939
149455-36-7,0.0018222316,0.011084266,0.9831647,0.0039287694
22791-18-0,0.6303894,0.35536364,0.013810879,0.0004361134
22961-83-7,0.03314601,0.77731395,0.18645182,0.0030881972
34484-91-8,0.011563855,0.060786664,0.5887095,0.33894
53460-76-7,0.0005092768,0.023636263,0.96013707,0.015717462
63233-53-4,0.0049020494,0.66600037,0.32161134,0.0074862507
72239-29-3,0.012889937,0.97603095,0.010306989,0.0007721816
76932-60-0,0.004131613,0.24121687,0.014179086,0.74047244
93-05-0,0.0151080135,0.94542855,0.022370536,0.01709294
99300-61-5,3.160082e-05,0.9955734,0.00408332,0.00031161628
116979-28-3,0.00015583022,0.99607015,0.0037011423,7.286876e-05
116979-32-9,0.002563091,0.96481156,0.030362297,0.0022630505
127946-77-4,0.037609417,0.8753179,0.081051946,0.006020775
14683-75-1,0.03312405,0.13037845,0.7896959,0.04680159
151327-08-1,0.00013222803,0.996642,0.0029650414,0.0002607157
167375-26-0,2.0421066e-05,0.9918612,0.007983237,0.00013506445
168152-70-3,2.276e-05,0.99602157,0.0038295144,0.00012617551
168152-74-7,4.20625e-06,0.9983284,0.0015987846,6.860932e-05
168152-78-1,3.3092583e-05,0.99690044,0.0029696382,9.68952e-05
168152-82-7,7.0095084e-05,0.920528,0.07453954,0.004862314
168152-86-1,1.666611e-05,0.9980908,0.0018685383,2.398364e-05
168152-90-7,9.120129e-05,0.9773933,0.022088435,0.00042703605
168152-94-1,2.4399997e-05,0.99718994,0.0027478351,3.7836387e-05
168153-01-3,0.00017492547,0.6040405,0.37983686,0.0159477
2240-41-7,0.005767804,0.8190385,0.15221146,0.022982214
2455-45-0,0.7342221,0.15328877,0.1062255,0.0062636198
33156-84-2,0.042287175,0.9354829,0.02070209,0.0015278045
50335-03-0,0.78581077,0.06410214,0.10311861,0.04696847
50765-75-8,8.799916e-05,0.98759884,0.011391153,0.0009219995
54941-76-3,0.0005943203,0.024694473,0.93308556,0.041625634
54941-82-1,0.0007848715,0.122893795,0.8716389,0.0046824827
6840-11-5,0.022882178,0.8418984,0.13338013,0.0018393538
75272-39-8,0.0038134325,0.16618012,0.40012473,0.4298817
100-03-8,0.00041813724,0.5220721,0.47351727,0.0039925124
101190-60-7,0.0023777015,0.0086166235,0.98893344,7.221761e-05
10308-13-1,0.0074954005,0.060834516,0.898535,0.033135075
106141-32-6,0.028981108,0.02883836,0.90875053,0.03343005
108288-02-4,0.0020390851,0.06035499,0.87453115,0.06307477
1118-68-9,0.053752452,0.010525691,0.78455,0.1511719
113702-02-6,0.00021942811,0.012667659,0.9865362,0.0005767636
115816-67-6,0.012179876,0.028934307,0.9278934,0.03099247
119646-52-5,0.0012263325,0.29235467,0.566595,0.13982399
1242-28-0,0.0004733715,0.5157153,0.46389782,0.019913489
128143-07-7,0.0006317575,0.08214633,0.90119374,0.016028158
132971-59-6,0.00057353795,0.0054605696,0.91848296,0.07548296
138069-52-0,0.029311234,0.06963989,0.6253858,0.2756631
1466-76-8,8.617279e-05,0.008015544,0.8497909,0.14210735
149246-67-3,0.10900964,0.010003006,0.7234377,0.15754957
1675-54-3,3.930336e-06,0.0021502746,0.9926602,0.005185563
189624-86-0,0.0007006925,0.15709092,0.7555837,0.08662468
2019-05-8,0.00033663373,0.8894924,0.10905969,0.0011112988
20954-15-8,1.745697e-05,0.0003246665,0.99867237,0.0009854793
21709-39-7,0.00049019366,0.6498801,0.3178909,0.031738784
23047-25-8,0.0016808197,0.006675826,0.045844436,0.9457989
26095-59-0,0.013965281,0.05766478,0.90768504,0.020684917
30507-70-1,0.00012424325,0.00044692034,0.09818579,0.90124303
30560-33-9,0.005724614,0.05243964,0.93960077,0.0022349379
32654-41-4,0.0002484448,0.96152747,0.037920274,0.00030378377
34580-64-8,0.00082740287,0.0020501728,0.9968033,0.00031908348
34580-69-3,0.00015650706,0.0032369616,0.99638903,0.00021756452
34580-74-0,2.756894e-05,5.7062807e-05,0.9999013,1.4086209e-05
34614-29-4,6.0893573e-05,0.0006567356,0.999141,0.00014139249
34935-16-5,0.00035141403,0.056323674,0.88057303,0.06275186
36146-44-8,0.0010032649,0.07043373,0.21525432,0.7133087
39062-67-4,0.00082412217,0.7076832,0.2794117,0.012080914
40373-43-1,0.014538422,0.58140415,0.39916974,0.0048876978
40374-18-3,0.0035744992,0.04467992,0.95011866,0.0016268896
41817-54-3,0.0009506134,0.0061200517,0.7893567,0.20357265
50765-72-5,0.0008224598,0.98405427,0.013472765,0.0016505594
50765-80-5,0.0022123195,0.04468876,0.9267315,0.026367426
50765-84-9,0.0055798762,0.655719,0.33810565,0.0005954834
50838-36-3,0.018665385,0.22685327,0.51565963,0.23882173
52-01-7,0.034831073,0.12809014,0.28637898,0.55069983
5301-65-5,0.0464898,0.08762388,0.85628736,0.009598911
55232-82-1,0.0016719501,0.0064195194,0.986089,0.0058195507
56344-92-4,0.00014404925,0.20906731,0.77641046,0.01437823
5834-96-8,0.19557811,0.43920815,0.3494345,0.01577926
58955-81-0,0.00063218636,0.4097606,0.5883071,0.0013001097
59673-82-4,0.00018380518,0.0010218438,0.9860401,0.012754289
640-67-5,0.018491019,0.11233951,0.1022997,0.7668697
64037-26-9,0.010915238,0.09679433,0.8834807,0.008809684
64951-30-0,0.0002266877,0.0006500878,0.9928039,0.0063193715
64951-35-5,0.000411701,0.0037803345,0.97196996,0.023837997
68274-52-2,0.01700839,0.2176396,0.74228585,0.02306617
7152-03-6,0.0013971054,0.056099277,0.8781406,0.064362995
73356-67-9,8.2666986e-05,0.028133707,0.95593524,0.015848428
74226-22-5,6.865976e-05,0.0049022385,0.97662306,0.01840606
75274-13-4,2.7256001e-05,0.00029812058,0.9963797,0.0032949192
75274-17-8,5.0164002e-05,8.031566e-05,0.9981653,0.0017041794
75274-21-4,3.3377786e-05,0.0011499533,0.9938023,0.00501433
75274-26-9,0.00010174194,0.0002492168,0.9987196,0.0009295467
76874-95-8,0.0075925314,0.026000163,0.74245137,0.22395597
78-12-6,0.00015604771,0.0016926539,0.9886236,0.009527651
78467-25-1,0.00018666657,0.00079606625,0.9988456,0.00017164924
78467-44-4,7.7117766e-05,0.0025114098,0.99406475,0.003346738
78467-53-5,0.0005236462,0.055543203,0.8958536,0.048079547
78484-03-4,0.0024242548,0.00430309,0.98328084,0.009991811
79985-90-3,0.00074770435,0.8669587,0.10467515,0.027618479
80086-34-6,3.0810486e-05,0.031134991,0.9661876,0.0026466295
80087-02-1,0.17138484,0.02131396,0.8067555,0.0005457047
80463-72-5,0.00021364276,0.0003833655,0.9992536,0.00014941618
80464-03-5,0.00013303173,0.00081006374,0.99877626,0.00028068115
80472-73-7,0.000119971235,0.00026667496,0.9995183,9.507927e-05
81479-65-4,0.00069375767,0.00025500506,0.98877585,0.010275465
827-94-1,0.048465393,0.38326862,0.4873804,0.080885604
85697-02-5,9.239773e-05,0.00032294387,0.99883777,0.0007469439
86379-46-6,0.00032750863,0.0050602783,0.38235116,0.61226106
939-97-9,0.00016790368,0.014172752,0.9668159,0.01884342
96719-44-7,0.0143987825,0.0015614191,0.9789907,0.0050491393
96719-48-1,6.884324e-05,0.00404441,0.9939812,0.0019054884
96719-53-8,4.7130663e-05,0.0029283331,0.9966017,0.00042275238
96719-61-8,6.5164444e-05,0.00028423758,0.9986285,0.0010220957
96719-66-3,9.903985e-05,0.0004434224,0.99766773,0.001789787
96719-70-9,0.0007165974,0.00026989597,0.9959551,0.0030584517
