CASRN,EPA_xgboost_maccs-1,EPA_xgboost_maccs-2,EPA_xgboost_maccs-3,EPA_xgboost_maccs-4
130209-82-4,0.060380813,0.15189008,0.4691099,0.31861925
123253-00-9,0.15496509,0.3016628,0.16966322,0.3737089
123253-04-3,0.63235754,0.19168851,0.06825667,0.10769725
14255-87-9,0.0661016,0.20513539,0.6157567,0.11300629
50-56-6,0.012918885,0.06821443,0.5770059,0.34186074
93739-45-8,0.037214056,0.7794761,0.048461642,0.13484819
104902-33-2,0.011843499,0.51235616,0.36650237,0.10929792
11024-24-1,0.10912609,0.04137526,0.52306473,0.32643393
125055-50-7,0.011284658,0.6413368,0.25052723,0.096851364
125055-54-1,0.017336912,0.7081288,0.15761471,0.11691953
125055-58-5,0.005408465,0.92189485,0.06225586,0.010440839
125055-62-1,0.0041872333,0.90615016,0.051044352,0.038618267
125055-66-5,0.007689565,0.62480325,0.23036794,0.1371393
125055-70-1,0.0057393806,0.8674732,0.109651245,0.017136194
125055-74-5,0.030201333,0.850945,0.07262359,0.046230044
125055-78-9,0.0041872333,0.90615016,0.051044352,0.038618267
130365-34-3,0.009804299,0.96905935,0.015298507,0.005837786
141-30-0,0.030999597,0.38376704,0.5247789,0.060454443
149455-36-7,0.043883007,0.33033702,0.5367406,0.089039356
22791-18-0,0.2540174,0.5225953,0.2017987,0.021588571
22961-83-7,0.14815292,0.43371126,0.3987922,0.019343667
34484-91-8,0.010604503,0.087651126,0.85384464,0.04789968
53460-76-7,0.13273233,0.084481314,0.45242482,0.33036152
63233-53-4,0.042385213,0.7532133,0.16559894,0.03880253
72239-29-3,0.20925888,0.58158654,0.18650249,0.022652036
76932-60-0,0.013645865,0.09731682,0.14019662,0.7488407
93-05-0,0.03920015,0.5064337,0.42006207,0.034304027
99300-61-5,0.0241248,0.911538,0.048326,0.016011192
116979-28-3,0.022884661,0.7894729,0.17532396,0.012318468
116979-32-9,0.027912762,0.77754825,0.1800452,0.014493821
127946-77-4,0.16679789,0.71671355,0.1036072,0.012881412
14683-75-1,0.6076539,0.1910568,0.17012148,0.031167796
151327-08-1,0.006867723,0.46990058,0.4935282,0.029703569
167375-26-0,0.0044889036,0.82049453,0.15453818,0.020478401
168152-70-3,0.0038543155,0.86655146,0.1092963,0.0202979
168152-74-7,0.0011651347,0.9789571,0.014490175,0.005387608
168152-78-1,0.0021611792,0.967508,0.02337188,0.0069589224
168152-82-7,0.0014624962,0.9588629,0.028330682,0.011343964
168152-86-1,0.005294273,0.7972067,0.17490463,0.022594403
168152-90-7,0.005271615,0.83221793,0.13061853,0.031891894
168152-94-1,0.005294273,0.7972067,0.17490463,0.022594403
168153-01-3,0.0029783337,0.9551587,0.023404302,0.01845868
2240-41-7,0.08287999,0.4051603,0.4288413,0.08311838
2455-45-0,0.7132786,0.15455954,0.118187495,0.0139743155
33156-84-2,0.061458763,0.71564716,0.17652138,0.04637272
50335-03-0,0.83984745,0.015145732,0.04692231,0.09808449
50765-75-8,0.011326462,0.5108786,0.45816347,0.019631466
54941-76-3,0.040716834,0.4324696,0.32331458,0.20349897
54941-82-1,0.012323271,0.37877494,0.38936013,0.21954165
6840-11-5,0.10793543,0.6830245,0.19022132,0.018818729
75272-39-8,0.033747952,0.15246332,0.734493,0.07929569
100-03-8,0.020236263,0.20572603,0.73355854,0.040479206
101190-60-7,0.016442848,0.25573316,0.6977735,0.03005043
10308-13-1,0.02884561,0.17832847,0.7078504,0.084975585
106141-32-6,0.062148415,0.27354372,0.55889136,0.105416566
108288-02-4,0.016225893,0.23880267,0.6818025,0.06316891
1118-68-9,0.034702715,0.24555477,0.54418314,0.17555936
113702-02-6,0.02029582,0.2028658,0.760811,0.016027417
115816-67-6,0.02325945,0.1598779,0.74141884,0.07544382
119646-52-5,0.047493827,0.31981638,0.48897064,0.14371921
1242-28-0,0.012465995,0.09746362,0.77614754,0.113922864
128143-07-7,0.018264722,0.18456629,0.76531255,0.03185639
132971-59-6,0.02311675,0.10299331,0.67185813,0.2020318
138069-52-0,0.072346546,0.38934442,0.36793876,0.17037025
1466-76-8,0.02068699,0.17671488,0.67730093,0.12529722
149246-67-3,0.006489428,0.12192499,0.82496357,0.046622045
