CASRN,EPA_xgboost_mordred-1,EPA_xgboost_mordred-2,EPA_xgboost_mordred-3,EPA_xgboost_mordred-4
130209-82-4,0.039975345,0.24450795,0.12481639,0.5907003
123253-00-9,0.1893556,0.028798293,0.020981759,0.7608644
123253-04-3,0.84811765,0.06832563,0.055890676,0.02766606
14255-87-9,0.002863327,0.006591728,0.98964137,0.00090354274
50-56-6,0.017678747,0.029021118,0.08738598,0.8659141
93739-45-8,0.0067301677,0.8219335,0.013135567,0.15820074
104902-33-2,0.00333916,0.8075807,0.18393828,0.005141825
11024-24-1,0.030690655,0.0013894725,0.18649843,0.7814215
125055-50-7,0.00011973634,0.8985251,0.10025633,0.0010988333
125055-54-1,0.0005518055,0.9983302,0.0008891343,0.00022889758
125055-58-5,1.5713887e-05,0.9991067,0.0008237263,5.3870008e-05
125055-62-1,5.3536196e-06,0.99987566,8.656074e-05,3.24565e-05
125055-66-5,0.00013213507,0.94924605,0.048151188,0.0024705713
125055-70-1,4.751409e-05,0.9989484,0.0009004401,0.000103635124
125055-74-5,0.0024011512,0.40212002,0.5767321,0.018746726
125055-78-9,5.3536196e-06,0.99987566,8.656074e-05,3.24565e-05
130365-34-3,0.00017044587,0.99912757,0.00013497673,0.000567047
141-30-0,0.0007635241,0.9721452,0.026835421,0.00025588635
149455-36-7,0.0004515916,0.012944981,0.9843694,0.0022340484
22791-18-0,0.06625182,0.5141651,0.39891323,0.020669853
22961-83-7,0.010593702,0.80577695,0.18233639,0.001292901
34484-91-8,0.0038625868,0.07087956,0.90952814,0.015729705
53460-76-7,0.08333949,0.00459949,0.9055264,0.006534601
63233-53-4,0.0012793015,0.62707937,0.36680967,0.004831686
72239-29-3,0.0006538438,0.9977476,0.001531337,6.7259316e-05
76932-60-0,0.0051719164,0.19791543,0.058811642,0.738101
93-05-0,0.00058118824,0.99822134,0.0011905816,6.8352597e-06
99300-61-5,0.007761156,0.9898726,0.0020013212,0.00036497338
116979-28-3,0.00030430587,0.99312747,0.006565477,2.7185501e-06
116979-32-9,0.00015604534,0.99646217,0.0033790297,2.7711087e-06
127946-77-4,0.03548848,0.9275793,0.03688513,4.7065023e-05
14683-75-1,0.11157567,0.080692776,0.7886292,0.019102415
151327-08-1,0.0001302771,0.99652004,0.0031545856,0.00019506057
167375-26-0,4.5053268e-05,0.99415463,0.0053954064,0.00040493265
168152-70-3,3.8778613e-05,0.99935526,0.0005555106,5.0491977e-05
168152-74-7,1.1104807e-05,0.9997578,0.00022016338,1.0946977e-05
168152-78-1,1.2165174e-06,0.99997604,1.5601418e-05,7.1066343e-06
168152-82-7,1.8703928e-05,0.9996519,0.000258726,7.063085e-05
168152-86-1,8.549793e-05,0.998987,0.0007687794,0.00015871954
168152-90-7,9.273166e-05,0.9978064,0.0018034412,0.00029752142
168152-94-1,0.00017874032,0.998502,0.00093623664,0.00038308042
168153-01-3,0.0001822078,0.99514645,0.0019901353,0.0026812395
2240-41-7,0.06578355,0.55492336,0.37072724,0.008565837
2455-45-0,0.9754269,0.021559402,0.0028574262,0.00015625214
33156-84-2,0.020372532,0.86830115,0.10610528,0.0052209976
