CASRN,EPA_xgboost_rdkit2d-1,EPA_xgboost_rdkit2d-2,EPA_xgboost_rdkit2d-3,EPA_xgboost_rdkit2d-4
130209-82-4,0.05203714,0.029522933,0.18432708,0.73411286
123253-00-9,0.0036139071,0.0035374113,0.36771694,0.6251317
123253-04-3,0.68568057,0.031560946,0.24933742,0.033421084
14255-87-9,0.040475,0.072611466,0.8814927,0.0054208096
50-56-6,0.026571875,0.07396754,0.18720053,0.71226007
93739-45-8,0.011282561,0.6307033,0.02549178,0.33252242
104902-33-2,0.0015928899,0.52377915,0.47159877,0.003029131
11024-24-1,0.017482959,0.0011732887,0.3555632,0.6257805
125055-50-7,0.00013595911,0.9725906,0.027095562,0.00017776978
125055-54-1,0.0001821602,0.9986584,0.0010479687,0.00011146492
125055-58-5,8.427495e-05,0.9932735,0.006454536,0.00018770553
125055-62-1,2.6468466e-05,0.9998417,5.5661138e-05,7.612896e-05
125055-66-5,9.3634844e-05,0.92153645,0.07611074,0.0022592053
125055-70-1,1.9131272e-05,0.99941754,0.000540766,2.2552986e-05
125055-74-5,0.00022184492,0.9955052,0.0019682902,0.0023046397
125055-78-9,2.6468466e-05,0.9998417,5.5661138e-05,7.612896e-05
130365-34-3,0.0013663917,0.99559337,0.002012874,0.0010274006
141-30-0,0.0017964864,0.9933634,0.004787155,5.3028805e-05
149455-36-7,0.0005615083,0.029493263,0.96925473,0.0006904901
22791-18-0,0.4738694,0.51685786,0.00855163,0.00072109845
22961-83-7,0.0076475716,0.52106345,0.47043678,0.00085217366
34484-91-8,0.012717474,0.17152266,0.80335414,0.012405731
53460-76-7,0.074935414,0.024959266,0.79765975,0.102445565
63233-53-4,0.002320114,0.5292873,0.41178396,0.05660868
72239-29-3,0.00187654,0.9908501,0.0071693235,0.00010412876
76932-60-0,0.005784881,0.041472066,0.02939043,0.92335266
93-05-0,0.0043204664,0.989931,0.00527265,0.00047593963
99300-61-5,0.0036827938,0.9930386,0.0026386592,0.000639966
116979-28-3,0.00040782074,0.99369884,0.0058657927,2.7471344e-05
116979-32-9,0.0011136946,0.9946479,0.0041790484,5.938611e-05
127946-77-4,0.31646976,0.48329207,0.19936712,0.00087097246
14683-75-1,0.062762,0.22619785,0.64102256,0.0700176
151327-08-1,0.00024080164,0.9973411,0.0022775596,0.00014057467
167375-26-0,6.715254e-05,0.98786783,0.011536585,0.00052847585
168152-70-3,5.3572676e-05,0.99827087,0.001563555,0.00011193161
168152-74-7,4.0847386e-05,0.9992368,0.00067418,4.814817e-05
168152-78-1,1.5253264e-05,0.99989057,7.1281305e-05,2.2898166e-05
168152-82-7,4.151528e-05,0.9961079,0.0037502407,0.0001004086
168152-86-1,3.3587185e-05,0.9983656,0.0015560585,4.4756584e-05
168152-90-7,0.00023084736,0.9979372,0.0012983154,0.000533656
168152-94-1,8.736245e-05,0.997743,0.0020794775,9.018473e-05
168153-01-3,0.0015993003,0.9626803,0.03096835,0.0047521377
2240-41-7,0.007191391,0.46779367,0.51830065,0.0067143035
2455-45-0,0.27822894,0.6040137,0.11491397,0.002843434
33156-84-2,0.26755422,0.56732064,0.1592501,0.0058750533
50335-03-0,0.02695248,0.008779797,0.95499456,0.009273238
50765-75-8,0.000117360825,0.97437716,0.025376264,0.00012915109
54941-76-3,0.00037563872,0.034736283,0.8541699,0.11071815
54941-82-1,0.0012850245,0.17103411,0.75184417,0.07583673
6840-11-5,0.012858224,0.8796086,0.10688139,0.00065182534
75272-39-8,0.033120524,0.03629824,0.89563704,0.03494426
100-03-8,0.021674292,0.31253254,0.6649829,0.0008102645
101190-60-7,5.6563655e-05,0.0017712272,0.9980258,0.0001464161
10308-13-1,0.016775832,0.096883446,0.8579987,0.028342
106141-32-6,0.0021101523,0.400243,0.59452957,0.0031173246
108288-02-4,0.00033111178,0.20487766,0.79388696,0.000904308
1118-68-9,0.00077261456,0.007424421,0.5246114,0.46719155
113702-02-6,0.0033317315,0.45667058,0.5394148,0.0005828875
115816-67-6,0.0045407065,0.6713594,0.15867029,0.16542956
119646-52-5,0.0151922805,0.2690205,0.60720843,0.108578764
1242-28-0,6.2929e-05,0.11755696,0.8395421,0.04283798
128143-07-7,0.0076384717,0.054409232,0.926662,0.011290265
132971-59-6,0.021517785,0.121277526,0.77779865,0.0794061
138069-52-0,0.0066643353,0.061823115,0.7250029,0.2065097
1466-76-8,6.774091e-05,0.0033238363,0.99180436,0.0048040175
149246-67-3,0.00018210453,0.0028110286,0.99585706,0.0011497589
1675-54-3,0.0011815071,0.00671536,0.9904756,0.001627505
189624-86-0,0.020418722,0.9293877,0.035629865,0.014563685
2019-05-8,0.00024809805,0.03224998,0.9560199,0.011481974
20954-15-8,1.3186296e-05,0.0002130453,0.9994875,0.00028621967
21709-39-7,0.0006500026,0.40807474,0.5815736,0.009701655
23047-25-8,0.00014114102,0.007979303,0.0069603845,0.9849192
26095-59-0,0.00025147363,0.0011936866,0.98098123,0.017573545
30507-70-1,0.00020453168,0.00090291555,0.87336457,0.12552801
30560-33-9,0.058092676,0.8541441,0.087160915,0.0006022882
32654-41-4,3.489822e-05,0.99939287,0.000565619,6.6492657e-06
34580-64-8,0.0005702317,0.014419134,0.97525203,0.009758557
34580-69-3,3.8200276e-05,0.0003494916,0.99951434,9.793634e-05
34580-74-0,9.634e-05,0.001393222,0.9971577,0.0013527803
34614-29-4,1.7577906e-05,0.00016472263,0.9996014,0.0002163199
34935-16-5,7.167184e-05,0.012085943,0.95870954,0.029132837
36146-44-8,0.002313189,0.024212986,0.9367764,0.036697358
39062-67-4,0.0005899814,0.015953047,0.9820129,0.0014440245
40373-43-1,0.002021907,0.24430723,0.75286126,0.00080963207
40374-18-3,0.0013727166,0.023656597,0.9739465,0.0010242198
41817-54-3,0.006091343,0.07101307,0.73277336,0.19012225
50765-72-5,2.9117024e-05,0.99670345,0.0031929763,7.446703e-05
50765-80-5,0.00019725606,0.0016929545,0.9977622,0.0003476257
50765-84-9,0.00011763927,0.9794994,0.020340947,4.204614e-05
50838-36-3,0.0037178681,0.024150595,0.936035,0.036096577
52-01-7,0.00054593995,0.0007552614,0.63002145,0.36867738
5301-65-5,0.74688417,0.0011816707,0.24170712,0.01022704
55232-82-1,0.00027429312,0.004291913,0.98944724,0.005986518
56344-92-4,0.0001578089,0.30416372,0.6720196,0.02365888
5834-96-8,0.017850688,0.5409181,0.37472168,0.06650955
58955-81-0,0.0007327831,0.33651805,0.65941054,0.0033386238
59673-82-4,2.8486276e-05,0.0005741321,0.93425006,0.06514733
640-67-5,0.00034983383,0.0328203,0.24777275,0.7190571
64037-26-9,0.0007093128,0.061158884,0.93770355,0.00042827183
64951-30-0,0.0002975295,0.00019001652,0.99772507,0.0017873814
64951-35-5,0.0005849473,0.0008356093,0.98757845,0.011000992
68274-52-2,0.0007211931,0.8890984,0.07665326,0.033527177
7152-03-6,0.0005525241,0.65005547,0.26394457,0.085447446
73356-67-9,0.0028632712,0.028140469,0.96665645,0.002339824
74226-22-5,0.000932611,0.0006479298,0.9979936,0.00042592201
75274-13-4,0.00013308572,0.00028031023,0.9989624,0.00062424847
75274-17-8,0.00015832005,0.00016888976,0.99791235,0.0017604458
75274-21-4,0.00014261965,0.00061739364,0.9977189,0.0015210559
75274-26-9,0.0014726586,0.0003966564,0.9977825,0.00034816132
76874-95-8,0.000684488,0.03562859,0.9597657,0.003921273
78-12-6,0.010308985,0.0018453225,0.9576796,0.030166095
78467-25-1,0.022715116,0.17332685,0.80013734,0.0038206377
78467-44-4,0.0030165766,0.13749167,0.8538613,0.0056304587
78467-53-5,0.00089754944,0.01604175,0.9825915,0.0004692118
78484-03-4,0.014800342,0.039042696,0.944759,0.0013979627
79985-90-3,0.0033679404,0.9405936,0.05384102,0.002197366
80086-34-6,3.6622423e-05,0.0023536952,0.9973966,0.00021311684
80087-02-1,0.00058114534,0.0053830515,0.99383014,0.00020570299
80463-72-5,4.808977e-05,0.00025497001,0.9990609,0.0006359687
80464-03-5,0.00020189419,0.00089131773,0.99030733,0.008599447
80472-73-7,3.7883812e-05,0.0009481242,0.99841213,0.0006017932
81479-65-4,0.00104931,0.0020913684,0.9939686,0.0028907657
827-94-1,0.0018445264,0.042731874,0.84959793,0.10582566
85697-02-5,1.8031751e-05,0.00025489414,0.99937147,0.00035565544
86379-46-6,0.0001974454,0.0033082333,0.19864455,0.7978498
939-97-9,5.6473178e-05,0.0037070962,0.9922976,0.0039388854
96719-44-7,0.0008492528,0.0008482467,0.9968816,0.0014209008
96719-48-1,3.0880627e-05,0.0013309991,0.9977635,0.0008746108
96719-53-8,1.877054e-05,0.00023956348,0.9996517,8.998018e-05
96719-61-8,1.1328753e-05,0.00022134652,0.9995765,0.00019083373
96719-66-3,0.00010606404,0.0020288532,0.9975452,0.00031990348
96719-70-9,0.00011111876,0.0006437006,0.9988846,0.0003605587
97106-80-4,6.5781795e-05,0.00081324985,0.99839836,0.00072261406
98-79-3,0.00011663444,9.61068e-05,0.98986745,0.009919791
98518-98-0,1.3565571e-05,0.00038945972,0.99949455,0.00010241516
98519-04-1,1.8522745e-05,0.00061602186,0.9991763,0.0001891074
98519-16-5,0.00010433783,0.0012577159,0.9982931,0.00034490033
98519-45-0,8.7122746e-05,0.0015466267,0.9979657,0.0004005625
98532-67-3,6.965645e-05,0.0042056777,0.99498993,0.0007346912
98532-75-3,3.035302e-06,3.0058662e-05,0.9999318,3.504003e-05
98532-83-3,1.3098752e-05,0.00021444043,0.9996288,0.00014369567
666816-98-4,0.008591676,0.07733183,0.9127737,0.0013026918
100402-60-6,7.0880466e-05,0.001654588,0.98096895,0.017305564
10109-95-2,8.764893e-06,0.00024214857,0.030884523,0.9688646
101708-04-7,0.001247305,0.11747736,0.8742736,0.007001733
102-04-5,0.0019826218,0.0010405815,0.9754495,0.021527346
103201-78-1,0.0063664676,0.09466139,0.702978,0.19599408
104801-96-9,0.0009763476,0.0029465025,0.78460866,0.21146853
105-74-8,3.6002017e-05,7.685823e-05,0.9116094,0.08827776
106-94-5,0.0006879413,0.0064560715,0.97476065,0.018095367
109-13-7,0.004333904,0.039449472,0.6145538,0.34166282
110-53-2,0.0003370208,0.0026827867,0.9882245,0.008755651
111-05-7,0.0009603442,0.031404737,0.78403264,0.18360232
111696-23-2,0.0013368755,0.002601661,0.16869527,0.8273662
112-39-0,6.338767e-05,0.0036598472,0.5095573,0.48671943
112764-00-8,0.0007554525,0.0072124633,0.20887338,0.7831587
114772-54-2,0.010046679,0.07485487,0.86335534,0.051743105
116337-61-2,3.9830255e-05,0.000118899836,0.9997391,0.00010220484
116337-66-7,3.5497007e-05,0.0001281185,0.99979883,3.7628462e-05
116337-73-6,4.8486807e-05,0.0004623448,0.99899775,0.0004913933
117570-93-1,0.0011785893,0.04915491,0.9068371,0.042829417
119-80-2,0.00038878236,0.003369359,0.86805063,0.12819117
120202-68-8,0.051922474,0.22864422,0.7157843,0.0036489333
122892-31-3,0.00036238323,0.0019137192,0.9907121,0.0070117735
123172-47-4,0.0016886154,0.013785923,0.97812885,0.0063965754
123172-51-0,5.085178e-05,0.0007209655,0.9990785,0.00014968593
123172-55-4,0.00014650074,0.00040370377,0.99899787,0.0004518789
123172-60-1,0.00010827001,0.00063847005,0.9980287,0.0012245192
123172-64-5,0.00011918087,0.00079935126,0.99784696,0.00123456
125971-95-1,0.037007928,0.0073553263,0.8709297,0.08470696
1262985-24-9,0.0026786996,0.0026174462,0.97340953,0.021294314
128119-70-0,0.00014043656,0.006306797,0.9350267,0.058526006
131631-89-5,0.0003350506,0.003979637,0.9813921,0.014293258
133914-85-9,0.0016254315,0.06791666,0.9281001,0.0023578205
137521-47-2,0.00026701324,0.0021244853,0.99713266,0.0004758603
137521-51-8,3.952959e-05,0.00023907993,0.99967873,4.261859e-05
137521-55-2,0.0002547658,0.0007597594,0.9987607,0.00022481287
137521-59-6,0.00013462399,0.0009016046,0.99417853,0.0047852015
137862-53-4,0.0007720242,0.008741418,0.9557338,0.034752823
141573-96-8,0.013770114,0.007529057,0.976384,0.0023168891
142646-10-4,0.0009919527,0.009828822,0.15449312,0.8346861
144-15-0,0.0017824711,0.00013163885,0.42477575,0.5733101
144702-27-2,0.005170452,0.5471207,0.22026393,0.22744493
1458-18-0,0.0002843061,0.008165356,0.93572176,0.05582861
148040-04-4,0.005331814,0.000694107,0.9776364,0.016337724
151390-79-3,0.01641359,0.010872324,0.12920694,0.8435072
152264-72-7,0.0004987412,0.00079182687,0.9807329,0.017976461
154212-59-6,0.25597998,0.14780031,0.35424742,0.24197227
156755-23-6,0.0070063537,0.048883174,0.8607425,0.08336796
15993-42-7,0.00012359935,0.00739668,0.31841606,0.6740636
1624-62-0,0.00065626996,0.04169369,0.032755297,0.9248948
1638-86-4,0.00064704387,0.6872013,0.3100391,0.002112514
17273-79-9,9.10701e-06,0.0010572934,0.99828315,0.0006504311
176969-34-9,0.014562444,0.00046970116,0.9825981,0.002369732
190442-10-5,0.00023561082,0.002511378,0.9857671,0.011485888
19444-84-9,0.0009981017,0.013595448,0.9390594,0.04634706
2002-29-1,0.03350277,0.0004077948,0.9632949,0.0027945766
20485-39-6,0.0015237199,0.04176254,0.9495685,0.0071452307
20723-85-7,0.00015078016,0.0014832988,0.92859316,0.06977273
20943-49-1,1.154933e-06,0.00018077024,0.9985215,0.0012965308
22260-51-1,0.012161234,0.014410874,0.9515283,0.021899628
2362-14-3,0.00071569294,0.0007079183,0.97470367,0.023872716
23949-66-8,0.00024350482,0.0038387373,0.9825462,0.013371581
2437-25-4,0.0031485525,0.005616283,0.034686703,0.9565485
2489-05-6,1.5722666e-05,8.741327e-05,0.01220067,0.9876961
2517-43-3,2.684286e-05,0.0031275447,0.47998875,0.51685685
25628-08-4,0.08834101,0.17578222,0.73126465,0.0046121445
262368-30-9,0.0033016677,0.30210784,0.69291186,0.0016785963
26761-45-5,4.5149234e-05,0.000724896,0.14600301,0.8532269
27310-25-4,0.00029884683,0.0012182472,0.010914062,0.9875688
2835-68-9,0.0004248439,0.04439006,0.9544633,0.0007217757
28961-43-5,0.00032045195,0.00048522538,0.14586303,0.85333127
292605-05-1,0.00037380768,0.0080590835,0.10594928,0.88561785
30129-28-3,5.1277737e-05,0.0010488549,0.95922303,0.039676845
3021-02-1,0.03464663,0.7261112,0.21236067,0.02688152
30544-65-1,0.00010087422,0.016196132,0.9793434,0.0043595685
31328-28-6,0.19379362,0.22972535,0.57468975,0.00179127
32462-30-9,0.0009914645,0.02157587,0.8540376,0.123395145
33398-01-5,0.00012824814,0.0009810954,0.9259356,0.07295505
338-65-8,0.2146072,0.33929014,0.054150425,0.3919522
34274-28-7,0.00081337633,0.00086905016,0.016420072,0.98189753
34454-97-2,0.049113564,0.39590582,0.54601717,0.008963404
35092-89-8,0.0003825501,0.0011592659,0.99118465,0.007273465
36504-64-0,0.00020191394,0.0047338773,0.99157035,0.003493826
37027-10-4,9.617291e-05,0.0038631775,0.9956779,0.00036273236
38585-74-9,0.005064231,0.28475338,0.70937806,0.0008042746
39202-17-0,3.9028262e-05,0.0002373915,0.8993343,0.100389265
39903-01-0,0.0021595662,0.012114473,0.9855278,0.0001981543
40530-60-7,0.0029765267,0.007106414,0.9767445,0.0131725585
41263-74-5,0.0002437212,0.0008385803,0.9640313,0.034886416
