CASRN,LD50_RF_ecfp6bits
130209-82-4,0.5192462582739015
123253-00-9,0.0632068392708163
123253-04-3,0.14352433297924252
14255-87-9,0.4152545761611937
50-56-6,0.13753688134526015
93739-45-8,0.09069383362883127
104902-33-2,0.3697976565174485
11024-24-1,0.14766959525347495
125055-50-7,0.5194971862995658
125055-54-1,0.5014393109280276
125055-58-5,0.6084014680412734
125055-62-1,0.5478337171083774
125055-66-5,0.4300958936834228
125055-70-1,0.5707375635080534
125055-74-5,0.43299124238134734
125055-78-9,0.5478337171083774
130365-34-3,0.11747370595055016
141-30-0,0.6240653317832281
149455-36-7,0.4486865779490271
22791-18-0,-0.4942682976726142
22961-83-7,-0.05340472664507665
34484-91-8,0.3495286068204761
53460-76-7,0.5580333555314936
63233-53-4,0.5412269341117355
72239-29-3,0.22214129431973323
76932-60-0,0.08412673079505797
93-05-0,0.5239444402203428
99300-61-5,0.12940752435873476
116979-28-3,0.03744646027837629
116979-32-9,-0.001007101270718621
127946-77-4,0.5229901379115243
14683-75-1,-0.25583563407256543
151327-08-1,0.44369888350463377
167375-26-0,0.5029241521896042
168152-70-3,0.45825254467549825
168152-74-7,0.5173159387318662
168152-78-1,0.4718794057028333
168152-82-7,0.45970489561298844
168152-86-1,0.37338861059577094
168152-90-7,0.3425255838130331
168152-94-1,0.3760855531747466
168153-01-3,0.2794916681130251
2240-41-7,0.13932566691409948
2455-45-0,-0.49638941578317985
33156-84-2,0.03016297213356865
50335-03-0,0.10639777997660631
50765-75-8,0.18631830591508636
54941-76-3,0.5346124170568414
54941-82-1,0.5138668670929784
6840-11-5,0.01458877539945064
75272-39-8,0.29349942805623497
100-03-8,0.6202285038276952
101190-60-7,0.3664922947811933
10308-13-1,0.21457551970761762
106141-32-6,0.570825550508523
108288-02-4,0.6535308351887493
1118-68-9,0.8452034388839312
113702-02-6,0.1673636074578915
115816-67-6,0.5219669312138191
119646-52-5,0.2364878922779188
1242-28-0,0.41295497246582724
128143-07-7,0.3311951060518023
132971-59-6,0.8079593286073896
138069-52-0,0.09675959257868269
1466-76-8,0.8660517244790643
149246-67-3,0.5705189404838908
1675-54-3,0.8220165232923035
189624-86-0,0.18609709223900597
2019-05-8,0.344501747631832
20954-15-8,0.5596709497452889
21709-39-7,0.6997987962486812
23047-25-8,0.3735022021704127
26095-59-0,0.5441146847954635
30507-70-1,1.1905859745313438
30560-33-9,-0.05231752678049767
32654-41-4,0.6515534200975217
34580-64-8,0.39938906218923853
34580-69-3,0.2950255820828213
34580-74-0,0.4167524422473165
34614-29-4,0.4126097661021551
34935-16-5,0.5115884756404376
36146-44-8,0.4268826301020929
39062-67-4,0.3562856824255423
40373-43-1,-0.0020771560912056014
40374-18-3,-0.04084717424275411
41817-54-3,0.6263978063166826
50765-72-5,0.14064623060989173
50765-80-5,0.24712064449614238
50765-84-9,0.2554366137810425
50838-36-3,0.058925868666985876
52-01-7,0.32478467116608567
5301-65-5,-0.11976140261167671
55232-82-1,0.36135848951241756
56344-92-4,0.43282385411125784
5834-96-8,-0.3429781379097352
58955-81-0,0.4991070706423952
59673-82-4,0.42237926241242385
640-67-5,0.9827503389863872
64037-26-9,0.5584177784907134
64951-30-0,0.2689149657551277
64951-35-5,0.4263106112383261
68274-52-2,0.5073317359933324
7152-03-6,0.7311027823660577
73356-67-9,0.25001191333907713
74226-22-5,0.7594938253213207
75274-13-4,0.6083050709442229
75274-17-8,0.6185238550780822
75274-21-4,0.4784859146485676
75274-26-9,0.46697901376331286
76874-95-8,0.3893409980852129
78-12-6,0.6367644354195298
78467-25-1,0.2579960905764954
78467-44-4,0.2992808934308426
78467-53-5,0.28762830239265624
78484-03-4,0.425518644780807
79985-90-3,0.17861901979913689
80086-34-6,0.5824394998097631
80087-02-1,0.4784692331172918
80463-72-5,0.5214656213353047
80464-03-5,0.44079164014069755
80472-73-7,0.5206713148786917
81479-65-4,0.6235901134459897
827-94-1,0.4217518620374243
85697-02-5,0.580878077108909
86379-46-6,0.40838182973744114
939-97-9,0.8730997382021867
96719-44-7,0.3136205856814162
96719-48-1,0.38396882052357784
96719-53-8,0.33615196408107834
96719-61-8,0.3499535167578223
96719-66-3,0.35813246091371215
96719-70-9,0.30461361688198607
97106-80-4,0.3566659015482513
98-79-3,0.6946770826878822
98518-98-0,0.42023448115532624
98519-04-1,0.37556779244802174
98519-16-5,0.360046698828476
98519-45-0,0.3782698267354064
98532-67-3,0.4202544957835725
98532-75-3,0.3890642794112288
98532-83-3,0.41049147233738303
666816-98-4,0.4095833006280946
100402-60-6,1.128228152686301
10109-95-2,0.7720287658794629
101708-04-7,0.2233815606076264
102-04-5,0.8337964787095216
103201-78-1,0.7286810144303681
104801-96-9,0.7471836303352227
105-74-8,1.157633218795003
106-94-5,0.7112544252833594
109-13-7,1.0052721834969072
110-53-2,0.7371324063944297
111-05-7,0.9977526050026936
111696-23-2,0.36934941110780484
112-39-0,1.0858323055205485
112764-00-8,0.7994317810876495
114772-54-2,0.5785935147729777
116337-61-2,0.4920951061894246
116337-66-7,0.41803436135231875
116337-73-6,0.5037246522845221
117570-93-1,0.6641243364774079
119-80-2,0.7103273729388432
120202-68-8,0.43073325911953136
122892-31-3,0.3541325085037446
123172-47-4,0.692226712850262
123172-51-0,0.4600858849824396
123172-55-4,0.6066137697405493
123172-60-1,0.4483918266791486
123172-64-5,0.5656672228241489
125971-95-1,0.23083560107402862
1262985-24-9,0.2743779884028781
128119-70-0,0.8935290133228202
131631-89-5,0.3901832582503348
133914-85-9,0.5992939496511709
137521-47-2,0.631450343345443
137521-51-8,0.47160567470302633
137521-55-2,0.5773148134132522
137521-59-6,0.5637748151759832
137862-53-4,0.559606695067379
141573-96-8,0.5181493258277932
142646-10-4,0.2657799381469413
144-15-0,1.075140893410703
144702-27-2,0.4450414565974451
1458-18-0,0.6622310660544268
148040-04-4,0.3699190644069678
151390-79-3,0.2842608613670061
152264-72-7,0.4782684225809703
154212-59-6,0.35390827310975814
156755-23-6,0.3441890501676328
15993-42-7,0.45887762923985403
1624-62-0,0.5110243428876934
1638-86-4,0.7144284405840648
17273-79-9,0.9900497555842215
176969-34-9,0.5217998381795378
190442-10-5,0.5402657382389622
19444-84-9,0.8783090452000434
2002-29-1,0.08401637129753199
20485-39-6,0.5721620721277423
20723-85-7,0.5253611563608059
20943-49-1,0.7267569730088306
22260-51-1,0.07433867531407572
2362-14-3,0.5371682675999813
23949-66-8,0.632829095530168
2437-25-4,0.8311680726558673
2489-05-6,1.1976708884599314
2517-43-3,1.1673061478176523
25628-08-4,0.36748894598886084
262368-30-9,0.35235993650912467
26761-45-5,0.8626253190654795
27310-25-4,0.7722217145263394
2835-68-9,0.7511914422973999
28961-43-5,0.7313336300664812
292605-05-1,0.8051785907158899
30129-28-3,0.6671394635408451
3021-02-1,0.696734662559195
