CASRN,LD50_RF_ecfp6counts
130209-82-4,0.49124657607043853
123253-00-9,0.1426194767009177
123253-04-3,0.12784899028195237
14255-87-9,0.5122804866787518
50-56-6,0.009081627428821362
93739-45-8,0.14968595329817225
104902-33-2,0.2796941205477816
11024-24-1,-0.0420767654743279
125055-50-7,0.5008575292936053
125055-54-1,0.47329524137028206
125055-58-5,0.5075978443892613
125055-62-1,0.45917924764785173
125055-66-5,0.4670974318292965
125055-70-1,0.5566546486174374
125055-74-5,0.34734362923477774
125055-78-9,0.45917924764785173
130365-34-3,0.16867022283271485
141-30-0,0.5966218393168254
149455-36-7,0.4381117509693607
22791-18-0,-0.32033382502226154
22961-83-7,0.048698001928334324
34484-91-8,0.3321842437132111
53460-76-7,0.612443672683819
63233-53-4,0.41925187162485084
72239-29-3,0.18454235490480184
76932-60-0,-0.06885506811773011
93-05-0,0.4041567719222789
99300-61-5,0.22155982375438105
116979-28-3,0.025600214623786303
116979-32-9,0.017920229690762474
127946-77-4,0.4674531530003923
14683-75-1,-0.43573310349421246
151327-08-1,0.339400652402888
167375-26-0,0.44804086034062046
168152-70-3,0.32635605581634114
168152-74-7,0.39541972502118233
168152-78-1,0.42369320124035154
168152-82-7,0.42504663375500196
168152-86-1,0.3253582645925785
168152-90-7,0.30429373121107867
168152-94-1,0.30195780064546207
168153-01-3,0.34120266026839735
2240-41-7,0.0943568016415457
2455-45-0,-0.5968155543714015
33156-84-2,-0.07399387838530751
50335-03-0,0.004308904710733315
50765-75-8,0.18560896809041558
54941-76-3,0.5266291937243515
54941-82-1,0.5581691409548265
6840-11-5,0.1138414467245574
75272-39-8,0.3434332587547674
100-03-8,0.6302369702981249
101190-60-7,0.3904972611682986
10308-13-1,0.1781144933637193
106141-32-6,0.4953137731117011
108288-02-4,0.6263870334502066
1118-68-9,0.8890069892165888
113702-02-6,0.20072352532323315
115816-67-6,0.5930439905721253
119646-52-5,0.1995282842550072
1242-28-0,0.37704306472559673
128143-07-7,0.23713636582595404
132971-59-6,0.6458654539296996
138069-52-0,-0.10235501839596989
1466-76-8,0.7754966844364514
149246-67-3,0.45759088830787664
1675-54-3,0.6531166744143215
189624-86-0,0.08150216723921151
2019-05-8,0.3179082636761464
20954-15-8,0.4306311887137961
21709-39-7,0.5765390160610888
23047-25-8,0.31620555907818704
26095-59-0,0.3366039430645028
30507-70-1,1.177675941758075
30560-33-9,-0.03057086849441084
32654-41-4,0.4413982746861985
34580-64-8,0.3536036321194411
34580-69-3,0.24021904912177383
34580-74-0,0.35486513549213183
34614-29-4,0.35219749308237275
34935-16-5,0.40741902310471534
36146-44-8,0.34586252733788153
39062-67-4,0.2828212943394142
40373-43-1,0.06005070597703369
40374-18-3,0.09539888219422617
41817-54-3,0.5380766904054592
50765-72-5,0.214283293725231
50765-80-5,0.17332202751206016
50765-84-9,0.14784460751133222
50838-36-3,0.18406046905231965
52-01-7,0.27037528263816657
5301-65-5,0.15745014981874578
55232-82-1,0.29804996409292916
56344-92-4,0.454946064982379
5834-96-8,-0.2815207967971489
58955-81-0,0.5059624102251019
59673-82-4,0.48191686495491265
640-67-5,1.1735588123509613
64037-26-9,0.5904521637433503
64951-30-0,0.3321284720169265
64951-35-5,0.32260643754612867
68274-52-2,0.1935072951556546
7152-03-6,0.7410033255739613
73356-67-9,0.19695186191995745
74226-22-5,0.8250368744361997
75274-13-4,0.5862932025539281
75274-17-8,0.6423328757045064
75274-21-4,0.6187193846289503
75274-26-9,0.3974499067872126
76874-95-8,0.4445394593372589
78-12-6,0.6862842638853699
78467-25-1,0.24708367047375576
78467-44-4,0.26916253188823613
78467-53-5,0.25672693776759686
78484-03-4,0.3245544461888115
79985-90-3,0.24207547982740443
80086-34-6,0.6628411366352782
80087-02-1,0.1886597211554923
80463-72-5,0.48535359738731776
80464-03-5,0.505761080148852
80472-73-7,0.4606643531244539
81479-65-4,0.5384818638983373
827-94-1,0.4391148416676669
85697-02-5,0.6342096406697499
86379-46-6,0.4364281827116953
939-97-9,0.9300642818949452
96719-44-7,0.2904987912548775
96719-48-1,0.37002480476338423
96719-53-8,0.32787138678166694
96719-61-8,0.3614097156555568
96719-66-3,0.36791005302597546
96719-70-9,0.3462126118689498
97106-80-4,0.3499359391648094
98-79-3,0.7716706568474317
98518-98-0,0.4030351168627248
98519-04-1,0.37731558271670806
98519-16-5,0.3318009557527962
98519-45-0,0.3792096512592454
98532-67-3,0.3590954950715657
98532-75-3,0.28896355683773844
98532-83-3,0.3642029755192714
666816-98-4,0.44931634291897726
100402-60-6,0.6635174712631648
10109-95-2,0.7872524273356294
101708-04-7,0.2780036691265152
102-04-5,0.9011388640793707
103201-78-1,0.6818978887688872
104801-96-9,0.6959672012077013
105-74-8,1.3191821554312761
106-94-5,0.718234497857159
109-13-7,0.9801037535327346
110-53-2,0.8402001285949869
111-05-7,0.9503149474945995
111696-23-2,0.407701813817873
112-39-0,1.1288751496106908
112764-00-8,0.7359787044543048
114772-54-2,0.5324300128387545
116337-61-2,0.4097318423869564
116337-66-7,0.3696276003196344
116337-73-6,0.41184801268982435
117570-93-1,0.6065449469189366
119-80-2,0.7111962805826121
120202-68-8,0.5403285784971091
122892-31-3,0.3131119273369377
123172-47-4,0.6525994778792106
123172-51-0,0.5084123516985509
123172-55-4,0.5684690322466949
123172-60-1,0.4330332748257038
123172-64-5,0.4890032416198337
125971-95-1,0.1362397953495249
1262985-24-9,0.46961219933906195
128119-70-0,0.6980560959462174
131631-89-5,0.38037874801931737
133914-85-9,0.5170881893042449
137521-47-2,0.6603364492578168
137521-51-8,0.5197154972371238
137521-55-2,0.561289722101518
137521-59-6,0.5602328985024088
137862-53-4,0.3307735133661053
141573-96-8,0.6349854293511449
142646-10-4,0.42902087025825614
144-15-0,1.0672422094363854
144702-27-2,0.3537370182207801
1458-18-0,0.6073959828272749
148040-04-4,0.40490829608274387
151390-79-3,0.28762818226128034
152264-72-7,0.47286891542235343
154212-59-6,0.4489760624141395
156755-23-6,0.3738954640450183
15993-42-7,0.25153305561971206
1624-62-0,0.4195784600886412
1638-86-4,0.682530478856842
17273-79-9,1.1600401861069551
176969-34-9,0.7115665872852677
190442-10-5,0.517567118684324
19444-84-9,0.8733946899766244
2002-29-1,0.007945224048741088
20485-39-6,0.7727271479560314
20723-85-7,0.4221019900504011
20943-49-1,0.6109497454722406
22260-51-1,-0.04381576084039352
2362-14-3,0.43862149265309364
23949-66-8,0.5675875283884397
2437-25-4,0.7834452060710202
2489-05-6,1.2677209974385775
2517-43-3,1.201467272019749
25628-08-4,0.39145060170512797
262368-30-9,0.32996359438081074
26761-45-5,0.9107631592801492
27310-25-4,0.9021717741201237
2835-68-9,0.7192072280500944
28961-43-5,0.44549095690531504
292605-05-1,0.9339199137672661
30129-28-3,0.5115186221288415
3021-02-1,0.7094680652558059
30544-65-1,0.4599274369493708
31328-28-6,0.4139755395020213
32462-30-9,0.8457802154671299
33398-01-5,0.8475122488200912
338-65-8,0.47998480597255166
34274-28-7,1.241248536470604
34454-97-2,0.5317256080952094
35092-89-8,0.9113892268187304
36504-64-0,0.5734225711123282
37027-10-4,0.5034922320226825
38585-74-9,0.7114819880875365
39202-17-0,1.0788689551266084
39903-01-0,0.5404856670757069
40530-60-7,0.45846203931635265
41263-74-5,0.8192602247678923
41583-09-9,0.9029540231933569
4245-76-5,0.6227883891146458
461-05-2,1.0786004097908939
4726-14-1,0.5893092444874709
4866-00-6,0.7381989234346644
49667-22-3,0.8965430496489046
503614-91-3,0.3769590656958063
515-74-2,1.2348449791681027
520-26-3,0.17971691607303122
52449-76-0,0.740719565352843
53-84-9,0.5223790198323062
53037-34-6,0.7492556731089965
53471-74-2,0.18957456990864785
5372-81-6,0.7589523320494285
54112-23-1,0.4821685943353284
54301-26-7,1.0265543524511616
54903-12-7,0.6276712369012633
54903-61-6,0.5686080074004947
55232-77-4,0.4327069032194337
55699-10-0,0.40626284388949957
5660-53-7,0.8779103688346207
57843-53-5,0.7623944920993918
5888-87-9,0.5751575499385375
5945-33-5,0.42660656527241053
60046-50-6,0.8268626610366061
61-90-5,1.083181883963346
618-88-2,0.9598275518590594
63503-98-0,0.7600391259391017
64131-85-7,-0.6240907868028204
6528-34-3,0.5673234301738443
669-90-9,1.1912249485630362
68131-04-4,0.5832694624358138
6842-62-2,0.6516855914444217
68920-66-1,1.011619322858971
691-37-2,0.936153498397415
69788-31-4,0.48196513529870694
70209-97-1,0.6882743345860997
70969-58-3,0.8600856616201948
72162-47-1,0.8693278120145215
7328-22-5,1.3789780010819088
73833-37-1,0.475878914057788
74441-06-8,0.6504055749240536
75-26-3,0.7754275981794597
76950-43-1,0.6058573962425106
78778-28-6,0.41841820436875626
80427-93-6,0.4660765289445298
81936-33-6,0.5821423912746131
827-52-1,0.6690649977731207
83857-96-9,0.6082861378154588
84029-45-8,0.7437992957644449
848820-98-4,0.506069622899734
85251-77-0,1.304336187196986
86087-23-2,0.6764688470395425
867-13-0,-0.027539479068303313
87324-00-3,0.832193806950602
87444-09-5,0.5161030184651851
88-45-9,1.0441103373317535
89-04-3,1.1426396712310916
91-56-5,0.75125801917281
915095-86-2,0.6001565117499249
922165-31-9,0.8828598570638027
932742-30-8,0.28174502960710585
944-73-0,0.5663119298794329
96-76-4,0.7605742444505734
97416-84-7,0.2047505186698224
987-65-5,0.897162510038533
105755-07-5,0.5191813817352364
108-87-2,0.8146461933960241
1098-97-1,1.129174380352494
112885-42-4,0.2621984238553618
118472-63-2,0.3109455042249116
121625-71-6,0.49962094343096153
122277-23-0,0.6184485944880429
