CASRN,LD50_RF_rdkit2d
130209-82-4,0.32838156607214014
123253-00-9,0.269887737560472
123253-04-3,0.05973755219280591
14255-87-9,0.3029016055498719
50-56-6,-0.15884045938134592
93739-45-8,0.12687035760647225
104902-33-2,0.24018318782085726
11024-24-1,-0.24493290609165377
125055-50-7,0.5404904190412642
125055-54-1,0.4370811107140036
125055-58-5,0.45709951509900604
125055-62-1,0.4433593835755498
125055-66-5,0.5104396532885526
125055-70-1,0.4895437361549616
125055-74-5,0.2433140965766546
125055-78-9,0.4433593835755498
130365-34-3,-0.0849010849346935
141-30-0,0.3712359185977807
149455-36-7,0.40423424782546047
22791-18-0,-0.4894350295485067
22961-83-7,0.03319364992473819
34484-91-8,0.3860921674160022
53460-76-7,0.35903259301511625
63233-53-4,0.35073814465997133
72239-29-3,0.1838067275403725
76932-60-0,-0.18180570111437055
93-05-0,0.11950078728756183
99300-61-5,-0.2702580428470388
116979-28-3,0.09314076484961169
116979-32-9,0.06492283568090294
127946-77-4,0.3999042736777367
14683-75-1,0.0019368569350572524
151327-08-1,0.17146231976668855
167375-26-0,0.31042892942040234
168152-70-3,0.23270678389874425
168152-74-7,0.34534231329164444
168152-78-1,0.3181836296349684
168152-82-7,0.37637973769938254
168152-86-1,0.1692936372569723
168152-90-7,0.18259274665314726
168152-94-1,0.13763144614574813
168153-01-3,0.29699885552825606
2240-41-7,0.4378571945767034
2455-45-0,-0.27380050582367627
33156-84-2,0.11521715716338737
50335-03-0,-0.22617634950574625
50765-75-8,0.1889543321466646
54941-76-3,0.49251955177821255
54941-82-1,0.5901231276680059
6840-11-5,-0.004480624907250779
75272-39-8,0.210098418508676
100-03-8,0.570836127597921
101190-60-7,0.4065023098444801
10308-13-1,0.022568445787182177
106141-32-6,0.415641588907207
108288-02-4,0.4634458552599638
1118-68-9,1.174718515668982
113702-02-6,0.04749792202384456
115816-67-6,0.24224795517963954
119646-52-5,0.1842778652886894
1242-28-0,0.39424130545049
128143-07-7,0.1455139479785167
132971-59-6,0.7528284116819303
138069-52-0,-0.11306606195739627
1466-76-8,0.9480390435407676
149246-67-3,0.5817220898672182
1675-54-3,0.4691192740264125
