CASRN,LD50_svm_ecfp6bits
130209-82-4,0.7223494908462493
123253-00-9,0.13160518815805955
123253-04-3,-0.05365265410077802
14255-87-9,0.29376259131910265
50-56-6,-0.27811385100667985
93739-45-8,-0.2061659364570423
104902-33-2,0.4512623453789708
11024-24-1,-0.16688533791563298
125055-50-7,0.6301612374478103
125055-54-1,0.6445151804802169
125055-58-5,0.8365750849341207
125055-62-1,0.7017482866480802
125055-66-5,0.44402993473495966
125055-70-1,0.7161251221921163
125055-74-5,0.48776873564604406
125055-78-9,0.7017482866480802
130365-34-3,-0.17199668651876454
141-30-0,0.5733797609903706
149455-36-7,0.3512604204912737
22791-18-0,-0.7099157380445584
22961-83-7,-0.02903050065239121
34484-91-8,-0.07586381499302242
53460-76-7,0.6820768752264637
63233-53-4,0.2960357792249628
72239-29-3,-0.0030901887675429673
76932-60-0,-0.20744881436388396
93-05-0,0.4862863870875609
99300-61-5,-0.03410649541757138
116979-28-3,-0.012797677548139652
116979-32-9,-0.1440263278567715
127946-77-4,0.4943603688367022
14683-75-1,-0.14224745351529278
151327-08-1,0.5237827866303213
167375-26-0,0.5800770436132867
168152-70-3,0.49343920160888777
168152-74-7,0.7103847843943016
168152-78-1,0.537954325036484
168152-82-7,0.4891954088566437
168152-86-1,0.3985599110580553
168152-90-7,0.27944455620857234
168152-94-1,0.43554926270223326
168153-01-3,0.24475063625084825
2240-41-7,0.2138191657559254
2455-45-0,-0.2167458680342219
33156-84-2,-0.13258123898693563
50335-03-0,-0.026094100438103562
50765-75-8,-0.22857679348653015
54941-76-3,0.6249189267505253
54941-82-1,0.48344829955104784
6840-11-5,-0.28000435346240704
75272-39-8,0.15178016300596775
100-03-8,0.7204841274372673
101190-60-7,0.13735617479620088
10308-13-1,0.2429997386870142
106141-32-6,0.547637129643022
108288-02-4,0.7083729315587008
1118-68-9,0.9074085667615299
113702-02-6,0.07090876842784
115816-67-6,0.5767660440291054
119646-52-5,-0.17797719348811625
1242-28-0,0.3692191268657865
128143-07-7,0.34157242534875487
132971-59-6,1.1325008107178751
138069-52-0,-0.3222972934387414
1466-76-8,1.1367030352482552
149246-67-3,1.0642186763892356
1675-54-3,0.9706886331117563
189624-86-0,-0.16847789618984854
2019-05-8,0.36846058133101867
20954-15-8,0.8222947900735829
21709-39-7,0.7689533448496049
23047-25-8,0.21472305212639853
26095-59-0,0.07680792257975533
30507-70-1,1.3280485309722434
30560-33-9,-0.10576190077623793
32654-41-4,0.8672470825574783
34580-64-8,0.549224508651684
34580-69-3,0.2507553455735476
34580-74-0,0.6404115554742484
34614-29-4,0.4294848719938482
34935-16-5,0.9994746659586373
36146-44-8,0.4045060576835606
39062-67-4,0.04496365786236123
40373-43-1,-0.08806759020105703
40374-18-3,-0.10394086614950637
41817-54-3,1.1508177399476054
50765-72-5,-0.24389046867172537
50765-80-5,0.009892037334885528
50765-84-9,0.18580874906179856
50838-36-3,-0.19088865148220702
52-01-7,0.11893672338655092
5301-65-5,-0.38731632816622275
55232-82-1,0.2465481452854248
56344-92-4,0.1314505022686674
5834-96-8,-0.4075260408398367
58955-81-0,0.46897220407659246
59673-82-4,0.645074347009041
640-67-5,1.0114453296400072
64037-26-9,0.43937667807337477
64951-30-0,0.4698985424502182
64951-35-5,0.4334905044088515
68274-52-2,0.8967647322554069
7152-03-6,1.0311972558529248
73356-67-9,0.20675467389510138
74226-22-5,1.0729766896523365
75274-13-4,0.7922191385358381
75274-17-8,1.0364573136914679
75274-21-4,0.580563504240736
75274-26-9,1.0466606078783673
76874-95-8,0.24191312868637072
78-12-6,0.800430977888285
78467-25-1,0.14378642754967608
78467-44-4,0.271578099047308
78467-53-5,0.5970099193245564
78484-03-4,0.45547006255934575
79985-90-3,0.2932548745598724
80086-34-6,0.7517851326100939
80087-02-1,0.5278428169619052
80463-72-5,0.5362209972734431
80464-03-5,0.36404406684817747
80472-73-7,0.5086005450547515
81479-65-4,1.131294071307214
827-94-1,0.39885419294651525
85697-02-5,0.5122345479487707
86379-46-6,0.3947112536604309
939-97-9,1.2550313476508586
96719-44-7,0.36109721180112153
96719-48-1,0.4808004397217569
96719-53-8,0.3855493767901621
96719-61-8,0.3364067606928782
96719-66-3,0.43031018154991063
96719-70-9,0.319871487531052
97106-80-4,0.32900104046596557
98-79-3,0.790016071783957
98518-98-0,0.5804137744531741
98519-04-1,0.08473220080851973
98519-16-5,0.3483424673681035
98519-45-0,0.275792533191797
98532-67-3,0.5346445421178145
98532-75-3,0.5849948941227543
98532-83-3,0.34897119551557587
666816-98-4,0.4991808472863326
100402-60-6,1.2161996556790076
10109-95-2,1.0290166345260863
101708-04-7,-0.2054723598130519
102-04-5,0.9279077181853652
103201-78-1,0.728351062547524
104801-96-9,0.635877109378109
105-74-8,1.2882398803174953
106-94-5,0.6163278828685859
109-13-7,1.4272784034433514
110-53-2,0.690150036808465
111-05-7,0.824750670135258
111696-23-2,0.2715349147737731
112-39-0,1.2011409683452454
112764-00-8,0.8889751963008656
114772-54-2,0.328898358466057
116337-61-2,0.8061519276601721
116337-66-7,0.6915840362404153
116337-73-6,0.8745969392518429
117570-93-1,0.6671204814515543
119-80-2,0.6948547224798753
120202-68-8,0.39954586933385516
122892-31-3,0.5003876287203366
123172-47-4,1.0618233296243025
123172-51-0,0.6189409460437707
123172-55-4,0.723878323718115
123172-60-1,0.5915213061995133
