CASRN,LD50_svm_rdkit2d
130209-82-4,0.48709840306428187
123253-00-9,0.007691303715533726
123253-04-3,-0.14989833431149047
14255-87-9,0.2337698539711099
50-56-6,0.4491127009711687
93739-45-8,-0.018253615937596113
104902-33-2,0.3652615114454896
11024-24-1,0.45390496124684965
125055-50-7,0.6480915671748078
125055-54-1,0.5531451415769383
125055-58-5,0.7918721993845682
125055-62-1,0.7270425085481406
125055-66-5,0.6384618979969332
125055-70-1,0.6755791025810091
125055-74-5,0.43968050854905766
125055-78-9,0.7270425085481406
130365-34-3,-0.20861602548498348
141-30-0,0.19732192852879643
149455-36-7,0.38264101892190294
22791-18-0,-0.32411104451766115
22961-83-7,-0.2082257277889501
34484-91-8,0.576432666257362
53460-76-7,0.2671794838164032
63233-53-4,0.5267643334751854
72239-29-3,0.07286332863157369
76932-60-0,0.5028672721464269
93-05-0,0.3479804003151707
99300-61-5,-0.8615365169141372
116979-28-3,0.30482374767730913
116979-32-9,0.28850224188107465
127946-77-4,0.6449053490576386
14683-75-1,0.11267288867837455
151327-08-1,0.5432161804340906
167375-26-0,0.5527020426362391
168152-70-3,0.5117154292612603
168152-74-7,0.5419160391057858
168152-78-1,0.5328821866117619
168152-82-7,0.5457139086640204
168152-86-1,0.5148756172761285
168152-90-7,0.5094605636769344
168152-94-1,0.4953783771330862
168153-01-3,0.58493941924857
2240-41-7,0.09415877026409092
2455-45-0,0.0480663829095499
33156-84-2,0.09095252803108167
50335-03-0,-0.41361598675302524
50765-75-8,-0.020117305363036464
54941-76-3,0.46452125921138004
54941-82-1,0.9092920198442903
6840-11-5,0.048162165617016695
75272-39-8,0.057133537656393396
100-03-8,0.4755101884890057
101190-60-7,0.434957117554828
10308-13-1,0.07358828639203374
106141-32-6,-0.02490135925099779
108288-02-4,0.47139451960792145
1118-68-9,1.2895118819727838
113702-02-6,-0.14483483483841086
115816-67-6,0.49915670533680684
119646-52-5,0.3919550842348484
1242-28-0,0.7883302593762922
128143-07-7,0.04829153336863362
132971-59-6,0.6041902959850123
138069-52-0,0.5087852738820048
1466-76-8,0.9196326440419655
149246-67-3,0.7391497074209028
1675-54-3,0.9611111102205403
189624-86-0,-0.1985336913187301
2019-05-8,0.5952697674058903
20954-15-8,0.7331043883177739
21709-39-7,0.6606067484566565
23047-25-8,0.22950565523020494
26095-59-0,0.34070007003865144
30507-70-1,1.3596738371620036
30560-33-9,-0.3866546357075171
32654-41-4,0.36718481070505365
34580-64-8,0.3677726903213848
34580-69-3,0.27205480922033365
34580-74-0,0.35521019670863774
34614-29-4,0.3702234161278038
34935-16-5,1.1181321466779894
36146-44-8,0.6266408827453944
39062-67-4,0.4778315182266308
40373-43-1,-0.05382498398651114
40374-18-3,-0.06401613419941421
41817-54-3,0.881248758148972
50765-72-5,0.008390325013998445
50765-80-5,-0.0797794151566914
50765-84-9,0.02670311476832088
50838-36-3,0.4440564678257883
52-01-7,0.33502200195074205
5301-65-5,0.4450520195864065
55232-82-1,0.0033620939812880613
56344-92-4,0.5515849539552431
5834-96-8,0.443363404249125
58955-81-0,0.3618142710438187
59673-82-4,1.1269214470374678
640-67-5,1.291054837078735
64037-26-9,0.4355447091815727
64951-30-0,0.3749263339893688
64951-35-5,0.705666200000092
68274-52-2,0.6348541381701442
7152-03-6,0.9052093146350221
73356-67-9,0.19472974316669284
74226-22-5,0.7683798740177212
75274-13-4,0.659582180636128
75274-17-8,0.7718013936806636
75274-21-4,0.6028637391059145
75274-26-9,0.2558895506442058
76874-95-8,0.684922429802159
78-12-6,0.5569222714670448
78467-25-1,-0.009829812724709619
78467-44-4,0.09828468888136277
78467-53-5,0.19592349752578636
78484-03-4,0.14270387736403206
79985-90-3,0.23171640325102894
80086-34-6,0.23042124117603097
80087-02-1,0.49566117548795013
80463-72-5,0.27851789787850456
80464-03-5,0.5165263140232423
80472-73-7,0.29425005151609696
81479-65-4,1.1995907368142151
827-94-1,0.3370826425799154
85697-02-5,0.47208321652187535
86379-46-6,0.5353071678300376
939-97-9,1.0917578930030207
96719-44-7,0.1906624270609636
96719-48-1,0.39686789455293464
96719-53-8,0.20473412388580875
96719-61-8,0.3752679520410479
96719-66-3,0.3053981848478249
96719-70-9,0.2723894425042336
97106-80-4,0.216860864225435
98-79-3,1.3218935658190623
98518-98-0,0.3583467291798722
98519-04-1,0.24687733649649957
98519-16-5,0.07705729826859187
98519-45-0,0.15869514168703697
98532-67-3,0.2260904207720114
98532-75-3,0.4945795078476085
98532-83-3,0.4055045478374253
666816-98-4,0.2807783156854036
100402-60-6,0.806512338625256
10109-95-2,1.0570806423290144
101708-04-7,-0.2333153171755964
102-04-5,0.6794289951817578
103201-78-1,0.8507104284082543
104801-96-9,1.4785241283766477
105-74-8,1.7320693210757936
106-94-5,0.8908290669282163
109-13-7,1.213653927217352
110-53-2,1.004528831845367
111-05-7,1.1021363187551079
111696-23-2,1.089009189455504
112-39-0,1.424829583749451
112764-00-8,1.50853057501851
114772-54-2,0.6833133394835619
116337-61-2,0.521464777396927
116337-66-7,0.44235029191398423
116337-73-6,0.6791547834569867
117570-93-1,0.4251232426039967
119-80-2,1.2518459558831536
120202-68-8,0.1129828658780821
122892-31-3,0.3846792702849645
123172-47-4,1.0389112421058913
123172-51-0,0.43673685126353995
123172-55-4,0.6438899666642597
123172-60-1,0.16344816538821239
123172-64-5,0.2914558923802853
125971-95-1,0.20237099972826667
1262985-24-9,0.41533449209297935
128119-70-0,1.0464749165027034
131631-89-5,0.2569653008586629
133914-85-9,0.681969303365384
137521-47-2,0.8517267414027042
137521-51-8,0.7507798795356331
137521-55-2,0.6746766932102868
137521-59-6,1.0098985356671384
137862-53-4,0.5223712341513721
141573-96-8,0.20760804900988666
142646-10-4,0.9317479623372917
144-15-0,1.4619392003890082
144702-27-2,0.4823111450954521
1458-18-0,0.7063403972328242
148040-04-4,0.5443519530119489
151390-79-3,0.35356125423248386
152264-72-7,0.42069579241151445
154212-59-6,0.23318694911554616
156755-23-6,0.6072352602902648
15993-42-7,1.1835137958559696
1624-62-0,0.6232931035917344
1638-86-4,0.6362309360684524
17273-79-9,1.1684413707566235
176969-34-9,0.5294452292966336
190442-10-5,0.8373063318005511
19444-84-9,1.0311967930242907
2002-29-1,0.22436641808666274
20485-39-6,0.9564467542447288
20723-85-7,0.4985121646420312
20943-49-1,0.9475854897742013
22260-51-1,0.3425464573654944
2362-14-3,0.8504015014186932
23949-66-8,0.5693332902076753
2437-25-4,1.2407629250061363
2489-05-6,1.344776219511329
2517-43-3,1.463641001732817
25628-08-4,0.08132717412387858
262368-30-9,0.14674276487085514
26761-45-5,1.3969097307076503
27310-25-4,1.53658445300528
2835-68-9,0.9899044306185862
28961-43-5,0.9458327785130219
292605-05-1,1.0954033848201252
30129-28-3,0.9231855622521935
3021-02-1,0.5815692262933772
30544-65-1,0.5606535433128751
31328-28-6,0.6645466960448452
32462-30-9,0.9941821973358772
33398-01-5,1.0631092646727112
338-65-8,0.5428414119038691
34274-28-7,0.8517769162474097
34454-97-2,0.39395761368478516
35092-89-8,1.2361480685822164
36504-64-0,0.7141043773148877
37027-10-4,0.9590083042109723
38585-74-9,0.7541402940726066
39202-17-0,1.461149512067597
39903-01-0,0.5908732037053624
40530-60-7,0.3120394619177752
41263-74-5,0.9752502186559725
41583-09-9,0.9695422992996838
4245-76-5,0.4773647574038869
461-05-2,1.1866737222353518
4726-14-1,0.366218310127285
4866-00-6,1.0828119580367117
49667-22-3,1.1550467221756782
503614-91-3,0.5565755629453585
515-74-2,1.3923944893999924
520-26-3,0.5308632401336333
52449-76-0,0.9509055542460432
53-84-9,0.8760823133069271
53037-34-6,0.8184702804190523
53471-74-2,0.329370369465606
5372-81-6,1.3661101266877935
54112-23-1,0.4367173174850392
54301-26-7,1.264551543181506
54903-12-7,0.7668170570389499
54903-61-6,0.6832857943551564
55232-77-4,0.39076942930503955
55699-10-0,0.43180761755675967
5660-53-7,1.2353699053716154
57843-53-5,0.8870466733987082
5888-87-9,0.4418584125648853
5945-33-5,0.5039016384412836
60046-50-6,1.0723921915970633
61-90-5,1.413003121575667
618-88-2,1.0827356026793873
63503-98-0,1.0014492557450894
64131-85-7,0.10898302541056004
6528-34-3,1.0127020133296813
669-90-9,1.556351552510153
68131-04-4,0.7529233637631665
6842-62-2,0.8821977831398886
68920-66-1,0.8242984238457548
691-37-2,1.306802431870719
69788-31-4,0.40566831940500525
70209-97-1,0.807442968519611
70969-58-3,1.4972853667027421
72162-47-1,0.7904157213347021
7328-22-5,1.2623009449176579
73833-37-1,0.9740937771697573
74441-06-8,0.9342060017246142
75-26-3,1.0858055622020246
76950-43-1,0.5176901704857018
78778-28-6,-0.012109506356055344
80427-93-6,0.5309613015175241
81936-33-6,0.9872679762377741
827-52-1,1.4275170929238803
83857-96-9,0.8499980095210302
84029-45-8,1.239074667165124
848820-98-4,-0.003976301687004136
85251-77-0,1.5730068722481931
86087-23-2,1.3538470261961888
867-13-0,0.536213528115856
87324-00-3,1.3050460532293018
87444-09-5,0.6881826724833142
88-45-9,1.5621110241228178
89-04-3,1.9355628149076298
91-56-5,1.1532516854658392
915095-86-2,0.5539200177991668
922165-31-9,1.0656830301768008
932742-30-8,0.7472942979210959
944-73-0,0.40731806813125765
96-76-4,0.772402311248484
97416-84-7,0.3691842931578716
987-65-5,1.0796329904349697
105755-07-5,0.8000846121124661
108-87-2,1.4475090083885287
1098-97-1,1.112021692856441
112885-42-4,0.3069310247818027
118472-63-2,0.16205639393777027
121625-71-6,0.348652512880568
122277-23-0,0.638765122241305
123-28-4,1.4656589370366566
1239-29-8,0.6360552822983637
131707-23-8,0.08625170976658592
13403-01-5,0.5684318571390878
135302-13-5,0.5134882988684235
148477-71-8,0.5980786335259256
16150-45-1,0.7282506400441993
17438-89-0,1.09181514965146
17696-69-4,0.5297792202967978
18691-97-9,0.7564539734743319
19683-09-1,0.38696802663711893
20153-98-4,0.5173764529695875
20541-83-7,0.35892563631874863
224785-90-4,0.5218321879683728
24477-37-0,0.817437131831723
2507-91-7,0.28179067303771466
26807-65-8,0.7746214433454649
30299-08-2,1.2046420612128248
3182-02-3,0.514916359233341
3352-87-2,1.3148542748759704
33956-61-5,0.42394642565414886
34973-08-5,0.48971405659951983
361366-16-7,0.7117125034391556
37693-01-9,0.3841831526809309
39205-83-9,1.0401131162430244
41400-85-5,0.6652496376740114
434-05-9,0.577662186634684
47662-72-6,0.4047138708354975
51287-57-1,1.0103972021696106
51867-77-7,1.0340329009547897
5287-46-7,1.1345630699248255
54029-21-9,0.40093988099498457
55079-83-9,0.6318692711966459
56-53-1,1.1960617993437723
56903-66-3,0.4216325714199014
5870-29-1,0.5552441991792645
60012-90-0,0.797699756260682
61788-44-1,0.8849025203372949
63394-05-8,0.45263601582239066
63927-95-7,0.7550115491126199
66125-72-2,0.5962476023620478
67542-43-2,0.58360878611601
69-74-9,1.096296327044187
693-23-2,1.5952030008032843
70198-17-3,0.9128548234434863
70942-01-7,1.019255911102067
72064-79-0,0.45258468165988214
73-31-4,0.38907234397692814
74014-51-0,0.8852464254327572
74531-88-7,0.4974604888254174
75708-29-1,0.6244591187100362
77234-90-3,0.8670278492600308
79660-72-3,0.6818042651256035
81529-70-6,0.5611315739449498
82958-11-0,-0.13291320454885658
83647-97-6,0.42798549869197583
87-08-1,1.0301256540565613
88599-32-0,0.7094507822758818
88599-38-6,0.4778286416888199
88599-46-6,0.7665686341922284
88599-50-2,0.7333343824968267
88599-65-9,0.8142979185164311
88599-71-7,0.9179888317276236
88977-22-4,0.6211414292884525
9004-54-0,1.4900784327199004
947-19-3,0.9535890902729682
99161-62-3,0.7136980121594928
10032-13-0,1.6099721566255476
10094-34-5,1.2861118752361271
101200-48-0,0.9490308839001151
102-77-2,0.5405413056457967
103-17-3,0.8158536215547909
103041-38-9,1.0546709320927021
103112-36-3,0.7720552145876081
103577-45-3,-0.29425760216498753
104-38-1,1.0848535736528866
104098-48-8,0.43656672128638246
104931-87-5,1.2202196027850545
105-89-5,1.4076681760323204
10519-12-7,1.3032365273429978
10591-85-2,0.598110743258201
106-27-4,1.6594686451051288
106-72-9,1.5508501657134333
106990-43-6,0.5082487176779634
107-95-9,1.5586411414510914
108640-35-3,0.522488803314563
109713-79-3,0.9263003476724484
110-33-8,1.4606058590633293
110235-47-7,0.7466502845904888
111-62-6,1.5130456102085814
1113-21-9,1.4206629681823046
111991-09-4,0.709301159035443
112-32-3,1.4687903066242836
112-86-7,1.2061649268513905
112832-99-2,0.6355780342770819
113855-10-0,0.5538747108547063
115-99-1,1.3386911574567386
115964-29-9,0.6299550371704721
1173-88-2,1.0143093041744606
117718-60-2,0.11732150498700411
118-60-5,0.9744969569971194
1188-37-0,1.4733294508993358
120116-88-3,0.23076979824410593
121-98-2,1.2514989887866164
122-74-7,1.291392395286551
12236-86-1,0.514945878591311
122931-48-0,0.8176093710138904
123940-93-2,1.5986987818632157
1241-94-7,0.30805737073457845
125930-50-9,0.45558552258684104
126-30-7,1.5650652159286857
127-33-3,0.608048288253519
128075-79-6,0.9038794402022036
130-26-7,0.4767945449861666
131341-86-1,-0.18085753000791738
132-29-6,0.35638276756335996
132900-75-5,0.7286862712427133
13467-82-8,1.3970848123393513
135861-56-2,0.7137428036491205
137-16-6,0.9007206355889605
138495-42-8,0.6562418876589564
13980-00-2,0.3644516360752172
1405-92-1,0.7893178905564665
141517-21-7,0.40534468322006434
142-91-6,1.5749888000603711
143-18-0,1.1405798271086416
14437-41-3,0.5097840114152935
147-94-4,1.096296327044187
1492-18-8,0.8166753953255876
150-13-0,1.3714646212693364
151-19-9,1.156209504812483
15318-45-3,0.47287218851080126
156052-68-5,0.12678405833641526
