CASRN,LD50_xgboost_ecfp6bits
130209-82-4,0.79210055
123253-00-9,0.016590685
123253-04-3,-0.113998264
14255-87-9,0.21350217
50-56-6,0.0047013517
93739-45-8,-0.02242526
104902-33-2,0.42923823
11024-24-1,0.16250704
125055-50-7,0.6164153
125055-54-1,0.71271676
125055-58-5,0.66245174
125055-62-1,0.6271437
125055-66-5,0.48841396
125055-70-1,0.7117406
125055-74-5,0.29193318
125055-78-9,0.6271437
130365-34-3,-0.31640345
141-30-0,0.6555105
149455-36-7,0.10610749
22791-18-0,-0.65984684
22961-83-7,-0.16774817
34484-91-8,-0.083557434
53460-76-7,0.56925786
63233-53-4,0.46447164
72239-29-3,0.0996901
76932-60-0,-0.52697915
93-05-0,0.38275582
99300-61-5,-0.2010747
116979-28-3,-0.09294348
116979-32-9,-0.13493475
127946-77-4,0.34186682
14683-75-1,-0.42108497
151327-08-1,0.48952433
167375-26-0,0.5283331
168152-70-3,0.46845683
168152-74-7,0.5891099
168152-78-1,0.3833691
168152-82-7,0.59750396
168152-86-1,0.35080642
168152-90-7,0.30094576
168152-94-1,0.3670739
168153-01-3,-0.28139856
2240-41-7,0.09642816
2455-45-0,-0.8182075
33156-84-2,-0.22993927
50335-03-0,-0.29148948
50765-75-8,-0.28809738
54941-76-3,0.63480115
54941-82-1,0.517339
6840-11-5,0.0015516296
75272-39-8,-0.061368424
100-03-8,0.7237648
101190-60-7,0.2503159
10308-13-1,0.012722462
106141-32-6,0.42067257
108288-02-4,0.9140116
1118-68-9,0.89242846
113702-02-6,-0.30670476
115816-67-6,0.49893552
119646-52-5,-0.10270892
1242-28-0,0.3292864
128143-07-7,0.34456947
132971-59-6,1.1440696
138069-52-0,-0.3926657
1466-76-8,0.92074406
149246-67-3,0.78535724
1675-54-3,0.92299515
189624-86-0,0.13715456
2019-05-8,0.26536414
20954-15-8,0.56042945
21709-39-7,0.7765146
23047-25-8,0.14200814
26095-59-0,0.38325727
30507-70-1,1.4428446
30560-33-9,-0.003493034
32654-41-4,0.69624245
34580-64-8,0.39228362
34580-69-3,0.22624716
34580-74-0,0.51155865
34614-29-4,0.48968092
34935-16-5,0.64985037
36146-44-8,0.35275882
39062-67-4,0.19775423
40373-43-1,-0.116052076
40374-18-3,-0.25713143
41817-54-3,0.76679647
50765-72-5,-0.4983951
50765-80-5,-0.13117456
50765-84-9,-0.1553891
50838-36-3,-0.32301497
52-01-7,0.6069785
5301-65-5,-0.044276193
55232-82-1,0.3341232
56344-92-4,0.37725103
5834-96-8,-0.2655488
58955-81-0,0.4358502
59673-82-4,0.8225378
640-67-5,1.0365727
64037-26-9,0.67916185
64951-30-0,0.21601516
64951-35-5,0.24650502
68274-52-2,0.75066143
7152-03-6,0.77869475
73356-67-9,0.047679473
74226-22-5,0.9647299
75274-13-4,0.60532165
75274-17-8,0.7243189
75274-21-4,0.32646358
75274-26-9,0.6826654
76874-95-8,0.28715393
78-12-6,0.5974416
78467-25-1,-0.024941035
78467-44-4,0.22717814
78467-53-5,0.42141703
78484-03-4,0.017212288
79985-90-3,0.4317255
80086-34-6,0.56947786
80087-02-1,0.427362
80463-72-5,0.40707678
80464-03-5,0.19126493
80472-73-7,0.40846506
81479-65-4,0.82174015
827-94-1,0.4460502
85697-02-5,0.5528565
