CASRN,LD50_xgboost_ecfp6counts
130209-82-4,0.63728535
123253-00-9,-0.10205316
123253-04-3,-0.38929412
14255-87-9,0.5219223
50-56-6,-0.28844017
93739-45-8,-0.10692636
104902-33-2,0.36482596
11024-24-1,-0.24195325
125055-50-7,0.46146956
125055-54-1,0.4640459
125055-58-5,0.37890127
125055-62-1,0.43330342
125055-66-5,0.5938924
125055-70-1,0.5391043
125055-74-5,0.2915085
125055-78-9,0.43330342
130365-34-3,-0.124012925
141-30-0,0.59696513
149455-36-7,0.38771263
22791-18-0,-0.48099867
22961-83-7,-0.08988407
34484-91-8,0.2907441
53460-76-7,0.6271465
63233-53-4,0.16954179
72239-29-3,-0.025161248
76932-60-0,-0.44192326
93-05-0,0.44185713
99300-61-5,-0.023542536
116979-28-3,-0.24205008
116979-32-9,-0.2379541
127946-77-4,0.38252547
14683-75-1,-0.465352
151327-08-1,0.55203134
167375-26-0,0.6009469
168152-70-3,0.27329007
168152-74-7,0.5601759
168152-78-1,0.6166729
168152-82-7,0.4563364
168152-86-1,0.3836711
168152-90-7,0.40903753
168152-94-1,0.36811197
168153-01-3,0.39573598
2240-41-7,0.14496627
2455-45-0,-0.8803232
33156-84-2,-0.14334774
50335-03-0,-0.3205937
50765-75-8,0.106418334
54941-76-3,0.57829386
54941-82-1,0.6243185
6840-11-5,0.038016897
75272-39-8,0.3905083
100-03-8,0.7064009
101190-60-7,0.31102633
10308-13-1,-0.17600651
106141-32-6,0.40645182
108288-02-4,0.8485106
1118-68-9,0.87824976
113702-02-6,-0.044781514
115816-67-6,0.8245611
119646-52-5,0.11362214
1242-28-0,0.25297767
128143-07-7,0.19877948
132971-59-6,0.678009
138069-52-0,-0.5401606
1466-76-8,0.93517244
149246-67-3,0.4943395
1675-54-3,0.66606927
189624-86-0,-0.10522906
2019-05-8,0.2353869
20954-15-8,0.56140554
21709-39-7,0.6198744
23047-25-8,0.19022639
26095-59-0,0.25934398
30507-70-1,1.3641748
30560-33-9,-0.003443761
32654-41-4,0.57718754
34580-64-8,0.17673199
34580-69-3,0.15601149
34580-74-0,0.34310153
34614-29-4,0.44523785
34935-16-5,0.36606327
36146-44-8,0.34258473
39062-67-4,0.33296135
40373-43-1,-0.06375663
40374-18-3,0.047380947
41817-54-3,0.68470085
50765-72-5,0.16426398
50765-80-5,0.10446709
50765-84-9,0.09718131
50838-36-3,0.03580889
52-01-7,0.02398246
5301-65-5,0.26256925
55232-82-1,0.17750461
56344-92-4,0.49927825
5834-96-8,-0.5001184
58955-81-0,0.513384
59673-82-4,0.6708756
640-67-5,0.85291284
64037-26-9,0.54955524
64951-30-0,0.34581152
64951-35-5,0.23678505
68274-52-2,0.2886679
7152-03-6,0.7203868
73356-67-9,0.07724163
74226-22-5,0.98811615
75274-13-4,0.7448087
75274-17-8,0.8951929
75274-21-4,0.6833027
75274-26-9,0.59094065
76874-95-8,0.552566
78-12-6,0.73522997
78467-25-1,0.18739715
78467-44-4,0.19827177
78467-53-5,0.39662912
78484-03-4,0.1814438
79985-90-3,0.45739362
80086-34-6,0.7326222
80087-02-1,0.31240693
80463-72-5,0.6572125
80464-03-5,0.4946646
80472-73-7,0.5847135
81479-65-4,0.70868605
827-94-1,0.5819239
85697-02-5,0.6798981
86379-46-6,0.52383626
939-97-9,0.9590832
96719-44-7,0.35990512
96719-48-1,0.47377756
96719-53-8,0.44074136
96719-61-8,0.45102403
96719-66-3,0.39781258
96719-70-9,0.5103485
97106-80-4,0.4463041
98-79-3,0.97692853
98518-98-0,0.31274083
98519-04-1,0.26184434
98519-16-5,0.29169285
98519-45-0,0.34591207
98532-67-3,0.29247305
98532-75-3,-0.018263025
98532-83-3,0.16950566
666816-98-4,0.5705949
100402-60-6,0.7190541
10109-95-2,0.88895184
101708-04-7,0.16820788
102-04-5,0.95356214
103201-78-1,0.5361438
104801-96-9,0.78909427
105-74-8,1.4791662
