CASRN,LD50_xgboost_maccs
130209-82-4,0.16291824
123253-00-9,-0.25004274
123253-04-3,-0.53920203
14255-87-9,0.49401394
50-56-6,0.38126546
93739-45-8,-0.38114473
104902-33-2,0.1892093
11024-24-1,0.109209634
125055-50-7,0.54843366
125055-54-1,0.3937289
125055-58-5,0.22529395
125055-62-1,0.54026645
125055-66-5,0.45335546
125055-70-1,0.5254044
125055-74-5,-0.038506668
125055-78-9,0.54026645
130365-34-3,-0.70651776
141-30-0,0.59875196
149455-36-7,-0.22107165
22791-18-0,-0.48683697
22961-83-7,-0.28230286
34484-91-8,0.43249243
53460-76-7,0.14501041
63233-53-4,-0.23953456
72239-29-3,-0.1946447
76932-60-0,0.4062951
93-05-0,0.43667835
99300-61-5,-0.1814049
116979-28-3,0.081618585
116979-32-9,0.099618815
127946-77-4,0.0008921089
14683-75-1,-0.7480333
151327-08-1,0.47243643
167375-26-0,0.5547275
168152-70-3,0.2715546
168152-74-7,0.47400114
168152-78-1,0.28331223
168152-82-7,0.6628898
168152-86-1,0.31568524
168152-90-7,0.5724034
168152-94-1,0.31568524
168153-01-3,-0.005339972
2240-41-7,0.37216064
2455-45-0,-0.92610574
33156-84-2,-0.04755961
50335-03-0,-1.8380622
50765-75-8,0.13497533
54941-76-3,0.13383472
54941-82-1,0.44596344
6840-11-5,-0.050256625
75272-39-8,0.13253596
100-03-8,0.66745925
101190-60-7,0.23374535
10308-13-1,0.2827826
106141-32-6,0.3450917
108288-02-4,0.67293924
1118-68-9,0.9638168
113702-02-6,0.102283336
115816-67-6,0.6341601
119646-52-5,0.14677648
1242-28-0,0.42784244
128143-07-7,0.034312017
132971-59-6,0.69858825
138069-52-0,0.038720373
1466-76-8,0.93896204
149246-67-3,0.57026494
1675-54-3,0.80923885
189624-86-0,-0.45109692
2019-05-8,0.70927024
20954-15-8,0.51961553
21709-39-7,0.7863954
23047-25-8,0.36381742
26095-59-0,0.25042018
30507-70-1,1.4040582
30560-33-9,-0.046477873
32654-41-4,0.4075766
34580-64-8,0.33476272
34580-69-3,0.30732998
34580-74-0,0.24239846
34614-29-4,0.29969445
34935-16-5,0.9554778
36146-44-8,0.31191608
39062-67-4,0.4471959
40373-43-1,-0.26507902
40374-18-3,-0.22076371
41817-54-3,0.587942
50765-72-5,0.22070336
50765-80-5,0.28486943
50765-84-9,0.16334538
50838-36-3,0.43319228
52-01-7,0.4016995
5301-65-5,0.5635106
55232-82-1,0.1766904
56344-92-4,0.3578297
5834-96-8,-0.45435625
58955-81-0,0.4217189
59673-82-4,0.8821243
640-67-5,1.3784089
64037-26-9,0.8136803
64951-30-0,0.23380241
64951-35-5,0.43919802
68274-52-2,0.9175728
7152-03-6,1.0796512
73356-67-9,0.054321557
74226-22-5,0.8685636
75274-13-4,0.9772254
75274-17-8,0.93654096
75274-21-4,0.81370926
75274-26-9,0.9596239
76874-95-8,0.47060966
78-12-6,0.5798934
78467-25-1,0.20335576
78467-44-4,0.34091172
78467-53-5,0.34300697
78484-03-4,0.015527761
79985-90-3,-0.31940207
80086-34-6,0.5360906
80087-02-1,0.48849985
80463-72-5,0.5931621
80464-03-5,0.4879985
80472-73-7,0.5931621
81479-65-4,0.37654516
827-94-1,0.64406466
85697-02-5,0.6331613
86379-46-6,0.517497
939-97-9,1.2246646
96719-44-7,0.41406694
96719-48-1,0.25339735
96719-53-8,0.03345237
96719-61-8,0.25339735
96719-66-3,0.16805889
96719-70-9,0.30353418
97106-80-4,0.3080012
98-79-3,1.2744057
98518-98-0,0.5683995
98519-04-1,0.54026395
98519-16-5,0.31480718
98519-45-0,0.36696905
98532-67-3,0.46655464
98532-75-3,0.46116692
98532-83-3,0.53247076
666816-98-4,0.14147106
100402-60-6,1.5224844
10109-95-2,0.98126256
101708-04-7,0.15723756
102-04-5,0.9231708
103201-78-1,0.89482945
104801-96-9,0.7318403
105-74-8,1.5554749
106-94-5,0.63133943
109-13-7,1.3219746
110-53-2,0.6659857
111-05-7,0.9868403
111696-23-2,0.30890688
112-39-0,1.4897311
112764-00-8,0.7499361
114772-54-2,0.19233012
116337-61-2,0.52337956
116337-66-7,0.30561343
116337-73-6,0.5782735
117570-93-1,0.5470476
119-80-2,0.87104124
120202-68-8,0.43905598
122892-31-3,0.36246115
123172-47-4,0.6810098
123172-51-0,0.30842477
123172-55-4,0.48042804
123172-60-1,0.3056559
123172-64-5,0.2730065
125971-95-1,0.3636349
1262985-24-9,-0.11413833
128119-70-0,1.0124245
131631-89-5,0.19179446
133914-85-9,0.63593996
137521-47-2,0.6985888
137521-51-8,0.65772086
137521-55-2,0.65772086
137521-59-6,0.22343777
137862-53-4,0.30422854
141573-96-8,0.3358399
142646-10-4,0.078136556
144-15-0,1.4242897
144702-27-2,0.3625075
1458-18-0,0.6205679
148040-04-4,-0.0086298315
151390-79-3,0.38393524
152264-72-7,0.6533502
154212-59-6,0.3071468
156755-23-6,-1.2895362
15993-42-7,0.43175334
1624-62-0,0.51295614
1638-86-4,0.60420793
17273-79-9,1.0445819
176969-34-9,0.31369537
190442-10-5,0.49316594
19444-84-9,1.1457335
2002-29-1,-1.0615954
20485-39-6,1.0347084
20723-85-7,0.8117605
20943-49-1,0.6797522
22260-51-1,0.010541916
2362-14-3,0.68970865
23949-66-8,0.7743712
2437-25-4,0.9581244
2489-05-6,1.3743639
2517-43-3,1.4455739
25628-08-4,-0.02049533
262368-30-9,0.46532017
26761-45-5,1.4491009
27310-25-4,1.5295702
2835-68-9,0.8810854
28961-43-5,0.7378627
292605-05-1,1.4396608
30129-28-3,1.0396283
3021-02-1,0.83528554
30544-65-1,0.60955113
31328-28-6,0.9259727
32462-30-9,1.0579339
33398-01-5,1.1627524
338-65-8,0.3682954
34274-28-7,1.2808193
34454-97-2,0.4416225
35092-89-8,0.9401957
36504-64-0,0.5503701
37027-10-4,0.7951856
38585-74-9,0.75803435
39202-17-0,1.3569565
39903-01-0,0.082863405
40530-60-7,0.61030984
41263-74-5,0.7271443
41583-09-9,0.7256786
4245-76-5,0.9459005
461-05-2,1.0926001
4726-14-1,0.8000101
4866-00-6,0.7102967
49667-22-3,1.111311
