CASRN,LD50_xgboost_mordred
130209-82-4,-0.5561508
123253-00-9,0.25953197
123253-04-3,0.08784906
14255-87-9,0.34034055
50-56-6,-0.30957505
93739-45-8,0.3243026
104902-33-2,0.27412012
11024-24-1,-0.63288885
125055-50-7,0.6744874
125055-54-1,0.56642514
125055-58-5,0.6704328
125055-62-1,0.63107425
125055-66-5,0.7139805
125055-70-1,0.7573358
125055-74-5,0.32313818
125055-78-9,0.63107425
130365-34-3,-0.13758513
141-30-0,0.3212906
149455-36-7,0.36214903
22791-18-0,-0.3314815
22961-83-7,-0.15142013
34484-91-8,0.4368849
53460-76-7,0.40921897
63233-53-4,0.39229926
72239-29-3,0.07780256
76932-60-0,-0.57501733
93-05-0,0.29565212
99300-61-5,-0.51240563
116979-28-3,-0.117909774
116979-32-9,-0.2319044
127946-77-4,0.25634977
14683-75-1,0.036186025
151327-08-1,0.035253845
167375-26-0,0.32845816
168152-70-3,0.19494742
168152-74-7,0.2897936
168152-78-1,0.2971783
168152-82-7,0.27096227
168152-86-1,0.042052098
168152-90-7,0.12007982
168152-94-1,0.064111814
168153-01-3,0.30977663
2240-41-7,0.22866316
2455-45-0,-0.8432594
33156-84-2,-0.04023721
50335-03-0,-0.49664193
50765-75-8,0.038211353
54941-76-3,0.8461103
54941-82-1,0.8517784
6840-11-5,-0.34155574
75272-39-8,0.046381976
100-03-8,0.7129326
101190-60-7,0.40185317
10308-13-1,0.08539627
106141-32-6,0.5426606
108288-02-4,0.58403665
1118-68-9,1.4252715
113702-02-6,-0.10297247
115816-67-6,0.20082037
119646-52-5,0.19264098
1242-28-0,0.43786582
128143-07-7,0.18796454
132971-59-6,0.4773375
138069-52-0,-0.46450087
1466-76-8,1.0618824
149246-67-3,0.6631856
1675-54-3,0.8009848
189624-86-0,-0.72135407
2019-05-8,0.51580596
20954-15-8,0.47849128
21709-39-7,0.66632116
23047-25-8,0.42621803
26095-59-0,0.39859897
30507-70-1,1.346139
30560-33-9,-0.00443878
32654-41-4,0.33617687
34580-64-8,0.38240775
34580-69-3,0.34627974
34580-74-0,0.24072266
34614-29-4,0.29509386
34935-16-5,0.78112733
36146-44-8,0.531373
39062-67-4,0.40962735
40373-43-1,0.09819416
40374-18-3,0.06542847
41817-54-3,0.55343753
50765-72-5,-0.006243728
50765-80-5,-0.03973377
50765-84-9,0.0062593445
50838-36-3,0.44681606
52-01-7,0.100661814
5301-65-5,1.0105776
55232-82-1,0.32323158
56344-92-4,0.57617193
5834-96-8,-0.32349792
58955-81-0,0.41125405
59673-82-4,0.84977674
640-67-5,1.9358069
64037-26-9,0.73324156
64951-30-0,0.39861158
64951-35-5,0.51401836
68274-52-2,0.56640947
7152-03-6,1.0154867
73356-67-9,0.13535628
74226-22-5,0.9029369
75274-13-4,0.6202374
75274-17-8,0.5094867
75274-21-4,0.47605076
75274-26-9,0.22203551
76874-95-8,0.61286134
78-12-6,0.43645078
78467-25-1,0.16850688
78467-44-4,0.10082491
78467-53-5,0.3541467
78484-03-4,0.20343255
79985-90-3,-0.05790728
80086-34-6,0.3911365
80087-02-1,0.36893052
80463-72-5,0.36560556
80464-03-5,0.46987733
80472-73-7,0.26472294
81479-65-4,0.34098002
827-94-1,0.6487729
85697-02-5,0.41561007
86379-46-6,0.855129
939-97-9,1.0511451
96719-44-7,0.22453359
96719-48-1,0.35572824
96719-53-8,0.22375843
96719-61-8,0.37881288
96719-66-3,0.34829602
96719-70-9,0.3227022
97106-80-4,0.33504662
98-79-3,1.5265024
98518-98-0,0.5241597
98519-04-1,0.53462976
98519-16-5,0.46226442
98519-45-0,0.385895
98532-67-3,0.4582044
98532-75-3,0.4655053
98532-83-3,0.5964976
666816-98-4,0.10487033
100402-60-6,1.4533488
10109-95-2,0.82536834
101708-04-7,0.049156133
102-04-5,1.1346325
103201-78-1,0.76206094
104801-96-9,1.3972718
105-74-8,1.2710605
106-94-5,0.75283414
109-13-7,1.0742457
110-53-2,0.84486467
111-05-7,0.97382826
111696-23-2,0.49561724
112-39-0,1.4633244
112764-00-8,1.2143383
114772-54-2,0.47399387
116337-61-2,0.6647683
116337-66-7,0.50101775
116337-73-6,0.5709398
117570-93-1,0.36539063
119-80-2,0.80497265
120202-68-8,0.3741902
122892-31-3,0.34052312
123172-47-4,0.64518356
123172-51-0,0.3955241
123172-55-4,0.5142144
123172-60-1,0.40479937
123172-64-5,0.4046568
125971-95-1,-0.009415324
1262985-24-9,-0.0427509
128119-70-0,1.1987118
131631-89-5,0.28531274
133914-85-9,0.62600386
137521-47-2,0.72068304
137521-51-8,0.65707636
137521-55-2,0.6908393
137521-59-6,0.6076595
137862-53-4,0.41946018
141573-96-8,0.52223593
142646-10-4,0.72232234
144-15-0,1.2151417
144702-27-2,0.13814676
1458-18-0,0.69406676
148040-04-4,0.6505672
151390-79-3,-0.028408391
152264-72-7,0.60212463
154212-59-6,0.3061348
156755-23-6,0.38528177
15993-42-7,0.81293017
1624-62-0,0.6781706
1638-86-4,0.59383017
17273-79-9,1.2276019
176969-34-9,0.5619291
190442-10-5,0.7822608
19444-84-9,1.2355545
2002-29-1,-0.91523814
20485-39-6,0.6300202
20723-85-7,0.5568657
20943-49-1,0.70710796
22260-51-1,-0.03842957
2362-14-3,0.5331245
23949-66-8,0.74507296
2437-25-4,1.1956748
2489-05-6,1.3919371
2517-43-3,1.6290582
25628-08-4,-0.45719367
262368-30-9,0.5325491
26761-45-5,1.3050433
27310-25-4,1.2943511
2835-68-9,0.8280742
28961-43-5,0.7505443
292605-05-1,1.2625235
30129-28-3,1.1576912
3021-02-1,0.57841796
30544-65-1,0.5278005
31328-28-6,0.3583772
32462-30-9,0.9729881
33398-01-5,1.1695012
338-65-8,-0.19306272
34274-28-7,1.6152488
34454-97-2,0.0035415643
35092-89-8,0.847332
36504-64-0,0.5023877
37027-10-4,0.7226087
38585-74-9,0.67551255
39202-17-0,1.4704851
39903-01-0,0.5321103
40530-60-7,0.46665084
41263-74-5,0.8311757
41583-09-9,1.3527651
4245-76-5,0.8693035
461-05-2,1.4673555
4726-14-1,0.18450631
4866-00-6,1.1213727
49667-22-3,1.0414531
503614-91-3,0.32720912
515-74-2,1.384863
520-26-3,0.15788156
52449-76-0,0.74701077
53-84-9,0.8986826
53037-34-6,0.7741056
53471-74-2,0.031986587
5372-81-6,0.8446265
54112-23-1,0.65233237
54301-26-7,0.96145463
54903-12-7,0.718065
54903-61-6,0.39906874
55232-77-4,0.31593785
55699-10-0,0.47563386
5660-53-7,1.2647575
57843-53-5,1.1274531
5888-87-9,1.1213429
5945-33-5,-0.07011045
60046-50-6,1.0145625
61-90-5,1.2911242
618-88-2,0.8860712
63503-98-0,1.106302
64131-85-7,-0.5299973
6528-34-3,0.6752727
669-90-9,1.3926876
68131-04-4,0.531153
6842-62-2,0.80253845
68920-66-1,1.073752
691-37-2,1.6646979
69788-31-4,0.4475915
70209-97-1,0.9518428
70969-58-3,1.4663253
72162-47-1,0.75115156
7328-22-5,1.3293179
73833-37-1,0.5272793
74441-06-8,0.83392745
75-26-3,1.1353061
76950-43-1,1.0138124
78778-28-6,0.16706118
80427-93-6,0.22448939
81936-33-6,0.9904991
827-52-1,1.3116387
83857-96-9,0.40201053
84029-45-8,0.9096466
848820-98-4,-0.016745213
85251-77-0,1.4599532
86087-23-2,1.3975527
867-13-0,-0.23104848
87324-00-3,1.4956588
87444-09-5,0.5566085
88-45-9,1.4510506
89-04-3,1.473291
91-56-5,0.86126107
915095-86-2,0.42437607
922165-31-9,1.2150701
932742-30-8,0.5893439
944-73-0,0.5277795
96-76-4,0.8962631
97416-84-7,0.36152735
987-65-5,1.0305772
105755-07-5,0.62738025
108-87-2,1.7743558
1098-97-1,1.1993957
112885-42-4,0.11424989
118472-63-2,0.26781514
121625-71-6,0.44173253
122277-23-0,0.49602666
123-28-4,1.1922064
1239-29-8,0.12447556
131707-23-8,0.07532211
13403-01-5,0.881444
135302-13-5,0.6100866
148477-71-8,0.40829775
16150-45-1,0.6312723
17438-89-0,1.3883635
17696-69-4,-0.24987957
18691-97-9,0.59264374
19683-09-1,0.4798915
20153-98-4,0.38375986
20541-83-7,0.2482706
224785-90-4,0.20023313
24477-37-0,0.7161458
2507-91-7,0.24447589
26807-65-8,0.6846186
30299-08-2,0.62127966
3182-02-3,0.27133095
3352-87-2,0.99294835
33956-61-5,0.1877983
34973-08-5,-0.37652838
361366-16-7,0.8130726
37693-01-9,0.53717417
39205-83-9,0.9642091
41400-85-5,0.5796011
434-05-9,0.85144377
47662-72-6,0.46456483
51287-57-1,0.6027214
51867-77-7,0.7210685
5287-46-7,0.82462186
54029-21-9,0.5655143
55079-83-9,0.8564333
56-53-1,0.7781276
56903-66-3,0.5837206
5870-29-1,0.3225738
60012-90-0,0.4085331
61788-44-1,0.81715083
63394-05-8,0.43182385
63927-95-7,0.70160306
66125-72-2,0.38128498
67542-43-2,0.6987803
69-74-9,0.9315499
693-23-2,1.4970285
70198-17-3,0.40546843
70942-01-7,1.0343355
72064-79-0,0.4600125
73-31-4,0.45118582
74014-51-0,0.32864267
74531-88-7,0.43398386
75708-29-1,0.2968858
77234-90-3,0.70594114
79660-72-3,0.5599614
81529-70-6,0.6244265
82958-11-0,-0.05738894
83647-97-6,0.3965298
87-08-1,1.0224268
88599-32-0,0.6134493
88599-38-6,0.5578816
88599-46-6,0.7871822
88599-50-2,0.82024497
88599-65-9,0.5927867
88599-71-7,0.8762506
88977-22-4,0.31453976
9004-54-0,1.5317008
947-19-3,0.9760712
99161-62-3,0.8245797
10032-13-0,1.5970149
10094-34-5,1.2139448
101200-48-0,0.8326693
102-77-2,0.69672173
103-17-3,0.6873128
103041-38-9,0.80562234
103112-36-3,0.2780218
103577-45-3,-0.12210893
104-38-1,0.9744813
