CASRN,LD50_xgboost_rdkit2d
130209-82-4,0.1159457
123253-00-9,0.30957857
123253-04-3,0.17648464
14255-87-9,0.007977839
50-56-6,-0.2642228
93739-45-8,0.11793198
104902-33-2,0.12278523
11024-24-1,-0.3181836
125055-50-7,0.4814915
125055-54-1,0.4170952
125055-58-5,0.5756727
125055-62-1,0.39119923
125055-66-5,0.49728903
125055-70-1,0.47128603
125055-74-5,0.26918885
125055-78-9,0.39119923
130365-34-3,0.042200807
141-30-0,0.12515596
149455-36-7,0.4015548
22791-18-0,-0.5947833
22961-83-7,0.031992473
34484-91-8,0.33700225
53460-76-7,0.25733125
63233-53-4,0.4041158
72239-29-3,0.20212752
76932-60-0,-0.4742209
93-05-0,0.09472925
99300-61-5,-0.2975987
116979-28-3,-0.029920889
116979-32-9,-0.051017825
127946-77-4,0.2957413
14683-75-1,0.1895889
151327-08-1,0.019806022
167375-26-0,0.4304814
168152-70-3,0.26804376
168152-74-7,0.37687632
168152-78-1,0.17044826
168152-82-7,0.48600417
168152-86-1,0.12399098
168152-90-7,0.069787435
168152-94-1,0.17118488
168153-01-3,0.123081006
2240-41-7,0.42275363
2455-45-0,-0.2346241
33156-84-2,-0.16898489
50335-03-0,-0.25441736
50765-75-8,0.08191633
54941-76-3,0.4743738
54941-82-1,0.5763111
6840-11-5,-0.004194683
75272-39-8,0.14997017
100-03-8,0.5095082
101190-60-7,0.42008698
10308-13-1,-0.052500732
106141-32-6,0.48917425
108288-02-4,0.5011178
1118-68-9,1.1887847
113702-02-6,-0.12691934
115816-67-6,0.37627563
119646-52-5,-0.20668338
1242-28-0,0.48615056
128143-07-7,0.030021789
132971-59-6,0.78242785
138069-52-0,-0.33752963
1466-76-8,1.1409336
149246-67-3,0.59915775
1675-54-3,0.6214789
189624-86-0,-0.7661923
2019-05-8,0.38503966
20954-15-8,0.611311
21709-39-7,0.4475352
23047-25-8,0.33570886
26095-59-0,0.48209187
30507-70-1,1.412137
30560-33-9,-0.35673273
32654-41-4,0.17524181
34580-64-8,0.5025802
34580-69-3,0.24733731
34580-74-0,0.29550147
34614-29-4,0.35795704
34935-16-5,0.81565434
36146-44-8,0.37780708
39062-67-4,0.33310452
40373-43-1,0.09774885
40374-18-3,-0.016429942
41817-54-3,0.48262182
50765-72-5,0.07751278
50765-80-5,0.18507066
50765-84-9,0.105543494
50838-36-3,0.22233102
52-01-7,0.38251486
5301-65-5,0.868059
55232-82-1,0.17520882
56344-92-4,0.24081206
5834-96-8,0.03592289
58955-81-0,0.36199105
59673-82-4,0.8090111
640-67-5,2.034506
64037-26-9,0.48180544
64951-30-0,0.296004
64951-35-5,0.32669324
68274-52-2,0.5795284
7152-03-6,0.9554615
73356-67-9,-0.0056663435
74226-22-5,0.87007517
75274-13-4,0.6476491
75274-17-8,0.65910673
75274-21-4,0.5447302
75274-26-9,0.11220631
76874-95-8,0.26185533
78-12-6,-0.12676856
78467-25-1,0.07925772
78467-44-4,0.048886407
78467-53-5,0.06514385
78484-03-4,-0.009263461
79985-90-3,0.30766562
80086-34-6,0.63509756
80087-02-1,0.30215225
80463-72-5,0.38152632
80464-03-5,0.65184814
80472-73-7,0.4118855
81479-65-4,0.61222947
827-94-1,0.68281907
85697-02-5,0.97607285
86379-46-6,0.4111973
939-97-9,1.136993
96719-44-7,0.08156569
96719-48-1,0.417251
96719-53-8,0.23082918
96719-61-8,0.3692756
96719-66-3,0.18197809
96719-70-9,0.4183655
97106-80-4,0.3728207
98-79-3,1.7544343
98518-98-0,0.4631955
98519-04-1,0.40325314
98519-16-5,0.12782693
98519-45-0,0.18513194
98532-67-3,0.19623557
98532-75-3,0.5011496
98532-83-3,0.52437353
666816-98-4,0.22343132
100402-60-6,1.4864589
10109-95-2,1.1084365
101708-04-7,-0.035482462
102-04-5,1.0767133
103201-78-1,0.8604431
104801-96-9,1.241656
105-74-8,1.4395941
106-94-5,1.0979358
109-13-7,1.230569
110-53-2,1.3289355
111-05-7,0.94212866
111696-23-2,0.6404212
112-39-0,1.4806747
112764-00-8,1.1189396
114772-54-2,0.67403924
116337-61-2,0.6102558
116337-66-7,0.5585335
116337-73-6,0.6154596
117570-93-1,0.5671399
119-80-2,0.8771597
120202-68-8,0.28340495
122892-31-3,0.48358765
123172-47-4,0.77287763
123172-51-0,0.371807
123172-55-4,0.6342352
123172-60-1,0.3211085
123172-64-5,0.4544511
125971-95-1,0.059035882
1262985-24-9,0.33280763
128119-70-0,1.055187
131631-89-5,0.38850966
133914-85-9,0.5904128
137521-47-2,0.5764101
137521-51-8,0.53850657
137521-55-2,0.53063387
137521-59-6,0.49174884
137862-53-4,0.5885752
141573-96-8,0.2562988
142646-10-4,0.2581047
144-15-0,0.8420327
144702-27-2,-0.034103952
1458-18-0,0.5633524
148040-04-4,0.40320042
151390-79-3,0.0035531756
152264-72-7,0.6384284
154212-59-6,-0.22541673
156755-23-6,0.5044753
15993-42-7,0.5288936
1624-62-0,0.6121542
1638-86-4,0.65262395
17273-79-9,1.2724906
176969-34-9,0.12831983
190442-10-5,0.6249201
19444-84-9,1.3389821
2002-29-1,-0.68978983
20485-39-6,0.65566784
20723-85-7,0.59332573
20943-49-1,0.65630233
22260-51-1,0.033452574
2362-14-3,0.69251716
23949-66-8,0.7870877
2437-25-4,0.90072554
2489-05-6,1.4459772
2517-43-3,1.6699038
25628-08-4,-0.30258253
262368-30-9,0.28643158
26761-45-5,1.30496
27310-25-4,1.2127427
2835-68-9,0.68786556
28961-43-5,0.92838305
292605-05-1,1.2553173
30129-28-3,0.9950968
3021-02-1,0.5914801
30544-65-1,0.4836328
31328-28-6,0.33952877
32462-30-9,1.1039149
33398-01-5,0.98606473
338-65-8,0.38985655
34274-28-7,1.6835983
34454-97-2,-0.023626208
35092-89-8,0.809689
36504-64-0,0.6454279
37027-10-4,0.68952787
38585-74-9,0.55291617
39202-17-0,1.4062785
39903-01-0,0.37605533
40530-60-7,0.20293616
41263-74-5,1.0493937
41583-09-9,1.3556136
4245-76-5,0.96146417
461-05-2,1.5710714
4726-14-1,0.4797761
4866-00-6,1.0106242
49667-22-3,1.1255581
503614-91-3,0.37524948
515-74-2,1.4483902
520-26-3,0.11005205
52449-76-0,0.8536046
53-84-9,0.7178995
53037-34-6,0.88416094
53471-74-2,0.01773665
5372-81-6,1.0372243
54112-23-1,0.66605216
54301-26-7,0.9706186
54903-12-7,0.6461578
54903-61-6,0.48279512
55232-77-4,0.42675045
55699-10-0,0.4563292
5660-53-7,1.1080573
57843-53-5,0.99984
5888-87-9,0.90081716
5945-33-5,-0.5215572
60046-50-6,0.9089462
61-90-5,1.2991685
618-88-2,0.9510664
63503-98-0,1.2145193
64131-85-7,-0.15412712
6528-34-3,0.54715747
669-90-9,1.4023001
68131-04-4,0.35490566
6842-62-2,1.0638728
68920-66-1,1.1010423
691-37-2,1.4948006
69788-31-4,0.44920138
70209-97-1,0.53538525
70969-58-3,1.3786278
72162-47-1,0.7700057
7328-22-5,1.3590115
73833-37-1,0.6083123
74441-06-8,0.92779464
75-26-3,1.1403996
76950-43-1,0.83527595
78778-28-6,-0.05925707
80427-93-6,0.24469382
81936-33-6,1.0457141
827-52-1,1.4256996
83857-96-9,0.5535291
84029-45-8,1.1684269
848820-98-4,0.15481329
85251-77-0,1.6256679
86087-23-2,1.3103671
867-13-0,0.7508646
87324-00-3,1.2854546
87444-09-5,0.25416118
88-45-9,1.3807203
89-04-3,1.4027636
91-56-5,0.75446343
915095-86-2,0.47888747
922165-31-9,1.0754477
932742-30-8,1.0309101
944-73-0,0.48801878
96-76-4,0.7104009
97416-84-7,0.06908782
987-65-5,1.030216
105755-07-5,0.47443455
108-87-2,1.4997729
1098-97-1,1.2115977
112885-42-4,-0.05939105
118472-63-2,0.364759
121625-71-6,0.38948014
122277-23-0,0.5134555
123-28-4,1.233095
1239-29-8,0.27271843
131707-23-8,0.08727989
13403-01-5,0.577508
135302-13-5,0.31908736
148477-71-8,0.35239705
16150-45-1,0.47993246
17438-89-0,1.1343619
17696-69-4,0.029411735
18691-97-9,0.7610758
19683-09-1,0.4489393
20153-98-4,0.35958862
20541-83-7,0.47023043
224785-90-4,0.3790859
24477-37-0,0.8961043
2507-91-7,0.20253895
26807-65-8,0.67170215
30299-08-2,0.7559384
3182-02-3,0.40202045
3352-87-2,1.1131576
33956-61-5,0.14136007
34973-08-5,-0.21000695
361366-16-7,0.53363276
37693-01-9,0.20856203
39205-83-9,0.95824677
41400-85-5,0.6942038
434-05-9,0.6230039
47662-72-6,0.5619648
51287-57-1,0.7026384
51867-77-7,0.6437595
5287-46-7,1.0987891
54029-21-9,0.25101563
55079-83-9,0.6379179
56-53-1,0.8886674
56903-66-3,0.59125817
5870-29-1,0.5100205
60012-90-0,0.36221376
61788-44-1,0.9047912
63394-05-8,0.3251597
63927-95-7,0.5821808
66125-72-2,0.5713932
67542-43-2,0.7927012
69-74-9,0.8819881
693-23-2,1.719577
70198-17-3,0.4236128
70942-01-7,1.0579207
72064-79-0,0.40127507
73-31-4,0.6202828
74014-51-0,0.47069356
74531-88-7,-0.008782767
75708-29-1,0.47642156
77234-90-3,0.71162325
79660-72-3,0.44576705
81529-70-6,0.28839496
82958-11-0,-0.016470194
83647-97-6,0.3957912
87-08-1,0.92948395
88599-32-0,0.91331536
88599-38-6,0.49590465
88599-46-6,0.5762543
88599-50-2,0.70701945
88599-65-9,0.5857193
88599-71-7,0.621911
88977-22-4,0.3720349
9004-54-0,1.3795632
947-19-3,0.98841673
99161-62-3,1.1719486
10032-13-0,1.5307447
10094-34-5,1.1891118
101200-48-0,0.8786577
102-77-2,0.3275827
103-17-3,0.68419284
103041-38-9,0.9521722
103112-36-3,0.4286462
103577-45-3,0.16688214
104-38-1,0.966184
104098-48-8,0.4248495
104931-87-5,0.92893296
105-89-5,1.485056
10519-12-7,1.2800744
10591-85-2,0.104615204
106-27-4,1.598182
106-72-9,1.4151509
106990-43-6,-0.0004870842
107-95-9,1.5958222
108640-35-3,0.42660445
109713-79-3,0.57508624
110-33-8,1.4139268
110235-47-7,0.5881294
111-62-6,1.5157498
1113-21-9,0.98551553
111991-09-4,0.8489831
112-32-3,1.5783153
112-86-7,1.3708721
112832-99-2,0.8459976
113855-10-0,0.39853933
115-99-1,1.3090886
115964-29-9,0.33379364
1173-88-2,0.8985007
117718-60-2,-0.19800538
118-60-5,0.9118414
1188-37-0,1.3972164
120116-88-3,0.38615823
121-98-2,1.2591319
122-74-7,1.2939671
12236-86-1,0.70406413
122931-48-0,0.97095126
123940-93-2,1.4662262
1241-94-7,0.8232231
125930-50-9,0.1648367
126-30-7,1.4364175
127-33-3,0.69960123
128075-79-6,0.7789557
130-26-7,0.45437068
131341-86-1,0.0055780485
132-29-6,0.5161564
132900-75-5,0.6786608
13467-82-8,1.277858
135861-56-2,0.2692542
137-16-6,0.87490165
138495-42-8,1.0838907
13980-00-2,0.651759
1405-92-1,1.146446
141517-21-7,0.38386583
142-91-6,1.7260796
143-18-0,1.2285098
14437-41-3,0.6494193
147-94-4,0.8819881
1492-18-8,0.5045241
150-13-0,1.2262434
151-19-9,1.3943685
15318-45-3,0.6374887
156052-68-5,0.3920692
157810-81-6,-0.16047977
1622-61-3,0.5057414
16816-67-4,0.14617948
16974-11-1,1.6244506
17233-65-7,0.6424546
175013-18-0,0.094314314
17597-95-4,1.1822546
178928-70-6,0.33006614
181274-15-7,0.8551308
1824-52-8,0.69964737
1852-17-1,1.2376935
19009-56-4,1.4129592
1918-11-2,0.35391286
1961-77-9,0.3501599
20231-01-0,0.33058402
20424-00-4,0.11443125
20777-49-5,1.3650906
2090-38-2,1.4804201
21302-09-0,1.5529772
21626-89-1,0.6061272
219714-96-2,0.25189242
221667-31-8,0.70593727
2259-96-3,0.5071215
23192-42-9,1.5265331
23433-07-0,1.3186413
2349-07-7,1.5790819
2375-03-3,-0.17259721
24237-00-1,1.397335
24305-27-9,0.53346324
24437-60-3,0.47530988
24817-51-4,1.3232142
2497-18-9,1.2367663
25122-57-0,-0.2767414
25287-60-9,0.037839726
25655-41-8,0.84492135
2605-78-9,0.8097203
2624-17-1,1.0881488
26309-95-5,0.7562151
26651-96-7,1.1689987
27025-41-8,0.3096721
27519-02-4,1.3065068
27816-23-5,0.77551776
28002-18-8,1.2530664
2825-82-3,1.0753353
28797-61-7,1.08968
2906-80-1,0.20786811
294-62-2,1.647747
29761-21-5,0.9744647
29878-91-9,1.009348
30125-47-4,0.6374294
30468-49-6,1.1841441
3100-04-7,1.1161672
3147-75-9,0.2737914
31778-10-6,0.47708467
32266-10-7,1.3197978
32764-98-0,1.3521307
33021-02-2,1.1370256
3351-05-1,1.3498797
33817-20-8,0.7562151
34258-79-2,0.38564956
3441-14-3,0.9848164
34687-46-2,1.1323212
35607-66-0,1.0967958
3577-01-3,0.9613686
36432-46-9,1.5526812
36735-22-5,0.1254599
37209-31-7,0.59242827
3740-92-9,0.49690157
37514-30-0,1.203659
38462-04-3,0.24724443
3862-12-2,0.78253263
3902-71-4,0.65567684
39807-15-3,0.410262
40454-21-5,0.48833594
4090-51-1,-0.88764715
41136-22-5,0.761157
41451-01-8,0.52972776
42125-46-2,0.7320511
427-51-0,0.385172
4334-73-0,0.3294864
4430-16-4,0.769602
4654-26-6,1.7722156
4711-68-6,0.7779315
4826-62-4,1.296661
497-18-7,1.1128482
500011-86-9,0.45994172
50465-39-9,0.21427646
50876-31-8,1.4766312
51022-74-3,0.4863505
513-86-0,1.4189259
515-69-5,1.1090899
52152-93-9,0.7081184
52364-73-5,0.7392005
52709-87-2,0.6686272
529-96-4,0.75809157
53-39-4,0.82551503
53304-46-4,0.83565456
53398-80-4,1.17971
538-65-8,1.4122479
53939-28-9,1.3898541
541-91-3,1.2886769
544-76-3,1.6884627
5459-04-1,1.2782999
54857-86-2,0.8820204
555-43-1,1.5954586
55719-85-2,1.3101178
56-09-7,1.1965498
5607-52-3,0.48285124
5657-19-2,1.0598317
56924-18-6,0.38093153
57082-24-3,1.6438802
57781-14-3,-0.5545432
58327-11-0,0.7739127
58327-16-5,0.6553598
58327-23-4,0.20648085
58743-77-4,0.7989581
59557-05-0,1.2419977
59719-67-4,0.24658683
59943-31-6,0.15407126
60397-73-1,0.80172575
60763-42-0,1.569559
61-56-3,0.7631062
61276-17-3,0.5342883
619-01-2,1.199464
623-26-7,0.4739633
624-13-5,1.7120011
6259-76-3,1.0174551
62781-23-1,0.78691894
629-62-9,1.6836488
632-79-1,0.37414914
636-30-6,1.0421302
6381-77-7,1.0821234
64098-32-4,0.6367021
64221-86-9,0.6081728
64532-96-3,0.80803543
64953-12-4,0.5130777
6556-11-2,0.06362342
66309-69-1,0.5111931
66408-78-4,1.1287845
66505-64-4,0.4257522
6696-47-5,0.91363525
67124-09-8,0.9019909
67785-74-4,0.95962554
67874-81-1,1.261593
6809-52-5,1.059904
68189-23-1,0.50797576
68278-23-9,0.158996
68442-68-2,0.48604187
68912-13-0,1.0820316
6909-55-3,0.59056515
692-86-4,1.3624951
69712-56-7,0.44856152
701-54-2,0.82970685
70356-03-5,0.7900414
708-06-5,0.8746729
71-81-8,0.48183239
717-74-8,1.4714085
72102-84-2,0.7671989
72542-56-4,-0.28116897
72571-82-5,1.60769
7289-52-3,1.2942379
73250-68-7,0.47803882
737-31-5,0.92293024
74011-58-8,0.79307216
74223-64-6,0.8927386
74441-05-7,0.4717344
74697-35-1,0.4909923
74712-19-9,0.42746946
74859-41-9,0.27912802
7518-35-6,0.821282
75330-75-5,0.30930805
7598-80-3,0.7136731
76199-85-4,0.83939195
76648-01-6,0.41216812
77501-63-4,0.44338885
7774-65-4,1.434738
77804-81-0,0.5059424
78110-38-0,1.0368676
79350-37-1,0.79221606
80844-07-1,0.62282616
81-33-4,0.34743714
81131-70-6,-0.016798908
814-89-1,2.034506
82219-81-6,0.5145133
82692-44-2,0.43452805
