CASRN,Toxic_RF_ecfp6bits-0,Toxic_RF_ecfp6bits-1
130209-82-4,0.5840425078432304,0.41595749215676975
123253-00-9,0.2411776948375044,0.7588223051624957
123253-04-3,0.19657360446110927,0.8034263955388907
14255-87-9,0.4789759576078913,0.5210240423921084
50-56-6,0.5502903137799818,0.44970968622001817
93739-45-8,0.30373164117206763,0.696268358827934
104902-33-2,0.25068798861880054,0.7493120113812
11024-24-1,0.5609269642359634,0.43907303576403667
125055-50-7,0.08266052474294076,0.9173394752570592
125055-54-1,0.09498318501293934,0.9050168149870607
125055-58-5,0.10191195920865886,0.8980880407913412
125055-62-1,0.048285942761345936,0.9517140572386537
125055-66-5,0.10804296087937407,0.8919570391206256
125055-70-1,0.21825786066245598,0.7817421393375448
125055-74-5,0.09876231076541284,0.9012376892345869
125055-78-9,0.048285942761345936,0.9517140572386537
130365-34-3,0.12116909511008749,0.8788309048899121
141-30-0,0.2679173613016019,0.732082638698398
149455-36-7,0.4810644805785504,0.5189355194214499
22791-18-0,0.05695515959134594,0.9430448404086543
22961-83-7,0.08911519427859559,0.9108848057214044
34484-91-8,0.35536321695348394,0.644636783046516
53460-76-7,0.46712422888001215,0.532875771119988
63233-53-4,0.2123500050786693,0.7876499949213315
72239-29-3,0.1426429646730278,0.857357035326972
76932-60-0,0.4949129909794939,0.5050870090205061
93-05-0,0.22286269634872777,0.777137303651272
99300-61-5,0.11898097666386784,0.8810190233361315
116979-28-3,0.1318581568611606,0.8681418431388396
116979-32-9,0.09818538286959365,0.9018146171304063
127946-77-4,0.2895047736735352,0.7104952263264653
14683-75-1,0.2395753621129731,0.7604246378870272
151327-08-1,0.08160810214554326,0.9183918978544573
167375-26-0,0.0713815897190905,0.9286184102809101
168152-70-3,0.10184329543252268,0.8981567045674776
168152-74-7,0.02932626633054569,0.9706737336694545
168152-78-1,0.06083497235390002,0.9391650276461001
168152-82-7,0.17576725789078707,0.8242327421092128
168152-86-1,0.08116521897291878,0.9188347810270816
168152-90-7,0.09472457308849284,0.9052754269115071
168152-94-1,0.0839657834411303,0.9160342165588701
168153-01-3,0.17890213645217615,0.8210978635478238
2240-41-7,0.18465607475720686,0.8153439252427933
2455-45-0,0.10906885339881202,0.8909311466011881
33156-84-2,0.08035678024573499,0.9196432197542646
50335-03-0,0.44613434256473977,0.55386565743526
50765-75-8,0.12201557276128575,0.877984427238715
