CASRN,Toxic_RF_ecfp6counts-0,Toxic_RF_ecfp6counts-1
130209-82-4,0.5870764439512633,0.41292355604873676
123253-00-9,0.33461835016835006,0.6653816498316494
123253-04-3,0.2055752582699949,0.7944247417300049
14255-87-9,0.5183774780222191,0.4816225219777807
50-56-6,0.590236026936027,0.4097639730639729
93739-45-8,0.36478981856923043,0.6352101814307692
104902-33-2,0.19117710986360856,0.8088228901363907
11024-24-1,0.5224551393051393,0.4775448606948608
125055-50-7,0.06249705373064958,0.9375029462693504
125055-54-1,0.08317068358663235,0.9168293164133676
125055-58-5,0.05095845116546872,0.9490415488345311
125055-62-1,0.013358027028202466,0.9866419729717979
125055-66-5,0.10549923957382681,0.8945007604261735
125055-70-1,0.2150394873970309,0.7849605126029687
125055-74-5,0.19726179927934306,0.8027382007206572
125055-78-9,0.013358027028202466,0.9866419729717979
130365-34-3,0.018990932787256304,0.9810090672127441
141-30-0,0.2539374247923647,0.7460625752076357
149455-36-7,0.41176783712395626,0.5882321628760439
22791-18-0,0.1343091368326663,0.8656908631673337
22961-83-7,0.08955873587197115,0.9104412641280291
34484-91-8,0.3945978533821415,0.605402146617859
53460-76-7,0.4686794500569012,0.5313205499430985
63233-53-4,0.20081496243694383,0.7991850375630564
72239-29-3,0.08832002364824813,0.9116799763517521
76932-60-0,0.5229219095719092,0.47707809042809074
93-05-0,0.15839274922377536,0.8416072507762244
99300-61-5,0.06384374261216368,0.936156257387836
116979-28-3,0.08758446315867366,0.9124155368413263
116979-32-9,0.11095055557813244,0.8890494444218674
127946-77-4,0.2176478778679277,0.7823521221320722
14683-75-1,0.19885342652670862,0.8011465734732912
151327-08-1,0.11750196718772571,0.8824980328122743
167375-26-0,0.12372846004757773,0.8762715399524224
168152-70-3,0.09459754111271144,0.9054024588872885
168152-74-7,0.043620499761676236,0.9563795002383237
168152-78-1,0.08515331112242873,0.9148466888775708
168152-82-7,0.15795161505161512,0.842048384948386
168152-86-1,0.15361007511007518,0.8463899248899248
168152-90-7,0.12969225589225591,0.8703077441077438
168152-94-1,0.15708049358049364,0.8429195064195063
168153-01-3,0.17364826099826108,0.8263517390017397
2240-41-7,0.1535789625627218,0.8464210374372786
2455-45-0,0.09278502904787977,0.9072149709521217
33156-84-2,0.09651140915041845,0.9034885908495813
50335-03-0,0.450372835552247,0.5496271644477528
50765-75-8,0.054729093129093145,0.9452709068709068
54941-76-3,0.489882785883072,0.5101172141169282
54941-82-1,0.3906404636955553,0.6093595363044445
6840-11-5,0.1068726073631464,0.8931273926368541
75272-39-8,0.4420372148319519,0.5579627851680485
100-03-8,0.26279855880885405,0.7372014411911453
101190-60-7,0.12083816755140292,0.8791618324485972
10308-13-1,0.35695474617974604,0.6430452538202533
106141-32-6,0.23956671418715197,0.7604332858128476
108288-02-4,0.4017907998871161,0.598209200112883
1118-68-9,0.3498281813831172,0.650171818616884
113702-02-6,0.22584211841961188,0.7741578815803881
115816-67-6,0.6012243094306987,0.3987756905693018
119646-52-5,0.43296898878727075,0.5670310112127296
1242-28-0,0.48851719636572555,0.5114828036342741
128143-07-7,0.2792619401934619,0.7207380598065378
132971-59-6,0.48225138154738956,0.5177486184526104
138069-52-0,0.49208867260337813,0.5079113273966218
1466-76-8,0.5097698937091238,0.4902301062908761
149246-67-3,0.27610393503826836,0.7238960649617315
1675-54-3,0.6527626490210852,0.3472373509789143
189624-86-0,0.4666343451755217,0.5333656548244785
2019-05-8,0.4044036270374505,0.5955963729625492
20954-15-8,0.20169191538857031,0.7983080846114287
21709-39-7,0.4697092736755431,0.5302907263244567
23047-25-8,0.7511209851151025,0.24887901488489694
26095-59-0,0.5229823367636837,0.4770176632363163
30507-70-1,0.7874260246010856,0.21257397539891454
30560-33-9,0.12350287456112839,0.8764971254388723
32654-41-4,0.053543013299822806,0.9464569867001783
34580-64-8,0.13759787755530783,0.8624021224446916
34580-69-3,0.051017799792799814,0.9489822002072003
34580-74-0,0.06516716488410038,0.9348328351158993
34614-29-4,0.075858968156027,0.9241410318439731
34935-16-5,0.3205294635857784,0.6794705364142216
36146-44-8,0.4261488513269783,0.5738511486730219
39062-67-4,0.30958786555148743,0.6904121344485117
40373-43-1,0.12553030700236587,0.8744696929976347
40374-18-3,0.11710700160406048,0.88289299839594
41817-54-3,0.40593342443517827,0.5940665755648215
50765-72-5,0.11729651378033733,0.8827034862196627
50765-80-5,0.07481029607647252,0.9251897039235276
50765-84-9,0.1790205650827788,0.8209794349172214
50838-36-3,0.40907634609013316,0.5909236539098667
52-01-7,0.6251166144945723,0.37488338550542766
5301-65-5,0.2620681239536394,0.7379318760463611
55232-82-1,0.30038549812760346,0.6996145018723966
56344-92-4,0.22258249570362015,0.7774175042963798
5834-96-8,0.2829548809406393,0.7170451190593605
58955-81-0,0.11432314555629913,0.8856768544437013
59673-82-4,0.484628059522177,0.515371940477823
640-67-5,0.8142976317951421,0.1857023682048585
64037-26-9,0.1073589196190061,0.8926410803809938
64951-30-0,0.0858077774077774,0.9141922225922228
64951-35-5,0.3036925861175859,0.6963074138824131
68274-52-2,0.3719225164830949,0.6280774835169041
7152-03-6,0.5671828880505949,0.4328171119494046
73356-67-9,0.3535003594988892,0.6464996405011117
74226-22-5,0.5361231428116101,0.4638768571883896
75274-13-4,0.15343135339319547,0.8465686466068045
75274-17-8,0.2336542795898058,0.7663457204101938
75274-21-4,0.2508786827360985,0.7491213172639011
75274-26-9,0.2100746789912745,0.7899253210087253
76874-95-8,0.5425811657669243,0.4574188342330755
78-12-6,0.5627109114381992,0.4372890885618011
78467-25-1,0.1507238132238133,0.8492761867761868
78467-44-4,0.2155814744079451,0.7844185255920548
78467-53-5,0.30854028025351565,0.6914597197464846
78484-03-4,0.35175837506719865,0.6482416249328017
79985-90-3,0.182033015373956,0.8179669846260441
80086-34-6,0.2720209110194175,0.7279790889805821
80087-02-1,0.21729172539629363,0.7827082746037063
80463-72-5,0.10669854782472438,0.893301452175276
80464-03-5,0.20642305685457848,0.7935769431454216
80472-73-7,0.16437945604145823,0.8356205439585421
81479-65-4,0.3149591493142644,0.6850408506857352
827-94-1,0.3592278394213159,0.6407721605786841
