CASRN,Toxic_RF_maccs-0,Toxic_RF_maccs-1
130209-82-4,0.5849592711635835,0.4150407288364167
123253-00-9,0.4385341271918464,0.5614658728081524
123253-04-3,0.09901000337582395,0.9009899966241761
14255-87-9,0.5356390317265864,0.4643609682734132
50-56-6,0.5886768790243296,0.41132312097567003
93739-45-8,0.16971960335511582,0.8302803966448788
104902-33-2,0.21023665043862513,0.7897633495613744
11024-24-1,0.591084120940108,0.4089158790598921
125055-50-7,0.17811352419372292,0.8218864758062777
125055-54-1,0.10586166794198046,0.89413833205802
125055-58-5,0.01482376307354602,0.9851762369264547
125055-62-1,0.041507920442889513,0.9584920795571116
125055-66-5,0.216810890800006,0.7831891091999933
125055-70-1,0.012201534137653255,0.9877984658623475
125055-74-5,0.09923397881617088,0.90076602118383
125055-78-9,0.041507920442889513,0.9584920795571116
130365-34-3,0.007615110493371363,0.9923848895066288
141-30-0,0.19024735513850088,0.809752644861499
149455-36-7,0.40678490811292417,0.5932150918870766
22791-18-0,0.14427931295350974,0.8557206870464903
22961-83-7,0.05631166346097359,0.9436883365390264
34484-91-8,0.4427461657451147,0.5572538342548847
53460-76-7,0.6143370862983627,0.385662913701637
63233-53-4,0.027781444269483056,0.9722185557305172
72239-29-3,0.05135400367297825,0.9486459963270222
76932-60-0,0.6474883677461574,0.35251163225384197
93-05-0,0.17946390166311615,0.8205360983368832
99300-61-5,0.031116564192651172,0.968883435807349
116979-28-3,0.05450573850160305,0.9454942614983969
116979-32-9,0.07355796978470944,0.926442030215291
127946-77-4,0.10564524055179318,0.8943547594482072
14683-75-1,0.08799386902478624,0.9120061309752153
151327-08-1,0.12762270230752437,0.8723772976924756
167375-26-0,0.06554294793756571,0.9344570520624345
168152-70-3,0.04979974138200805,0.9502002586179921
168152-74-7,0.022914047666925133,0.9770859523330747
168152-78-1,0.036648157928436315,0.9633518420715642
168152-82-7,0.0665974652297545,0.9334025347702455
168152-86-1,0.09344204625493395,0.9065579537450656
168152-90-7,0.11395235152195692,0.8860476484780432
168152-94-1,0.09344204625493395,0.9065579537450656
168153-01-3,0.17787083479579954,0.8221291652042003
2240-41-7,0.2218708779668761,0.7781291220331235
2455-45-0,0.02408382106517393,0.9759161789348274
33156-84-2,0.16883179653608688,0.8311682034639137
50335-03-0,0.45165001789779474,0.5483499821022048
50765-75-8,0.05175857812623988,0.9482414218737599
54941-76-3,0.4322314248983511,0.5677685751016491
54941-82-1,0.3909665904783017,0.6090334095216978
6840-11-5,0.07355071247492102,0.9264492875250789
75272-39-8,0.28166186509906327,0.7183381349009358
100-03-8,0.2921018935351238,0.7078981064648753
101190-60-7,0.18607371596771172,0.8139262840322883
10308-13-1,0.2734272148654554,0.7265727851345435
106141-32-6,0.20483154216847296,0.7951684578315267
108288-02-4,0.3589171249786884,0.641082875021311
1118-68-9,0.5168356921168975,0.48316430788310266
113702-02-6,0.1284292916846603,0.8715707083153393
115816-67-6,0.5055988477699399,0.4944011522300601
119646-52-5,0.37766028888845116,0.6223397111115492
1242-28-0,0.4543922281164537,0.5456077718835459
128143-07-7,0.1509462624105226,0.849053737589478
132971-59-6,0.5764017244342778,0.4235982755657218
138069-52-0,0.37507624977735393,0.6249237502226468
1466-76-8,0.6020642575824046,0.3979357424175942
149246-67-3,0.273535833534285,0.7264641664657142
1675-54-3,0.6687621636292603,0.3312378363707385
189624-86-0,0.2525719725062685,0.7474280274937316
2019-05-8,0.4585803069599821,0.5414196930400176
20954-15-8,0.17146334618296277,0.8285366538170363
21709-39-7,0.3276162030260899,0.6723837969739095
23047-25-8,0.5092260383094649,0.49077396169053494
26095-59-0,0.5022917459842484,0.4977082540157516
30507-70-1,0.8184434858542555,0.18155651414574614
30560-33-9,0.10831486903500633,0.8916851309649931
32654-41-4,0.04875650077821761,0.9512434992217834
34580-64-8,0.22298659706561538,0.7770134029343846
34580-69-3,0.04730089892627483,0.9526991010737249
34580-74-0,0.14190997623959234,0.858090023760408
34614-29-4,0.0602910838286297,0.9397089161713702
34935-16-5,0.5381326669338249,0.46186733306617506
36146-44-8,0.4756827944033065,0.5243172055966936
39062-67-4,0.5387201243390608,0.4612798756609398
40373-43-1,0.07899696894458542,0.9210030310554145
40374-18-3,0.14408562584062387,0.8559143741593757
41817-54-3,0.3539486292027585,0.6460513707972412
50765-72-5,0.059325617900954856,0.9406743820990456
50765-80-5,0.051865947242338194,0.9481340527576629
50765-84-9,0.04070142214768537,0.9592985778523154
50838-36-3,0.5681965498250664,0.43180345017493355
