CASRN,Toxic_RF_mordred-0,Toxic_RF_mordred-1
130209-82-4,0.4413523809523813,0.558647619047619
123253-00-9,0.49934126984126964,0.5006587301587303
123253-04-3,0.2897206349206349,0.710279365079365
14255-87-9,0.3844539682539681,0.6155460317460324
50-56-6,0.6430650793650795,0.3569349206349208
93739-45-8,0.3799174603174602,0.6200825396825396
104902-33-2,0.168331746031746,0.8316682539682538
11024-24-1,0.47761269841269843,0.5223873015873018
125055-50-7,0.16615873015873017,0.83384126984127
125055-54-1,0.13466507936507935,0.8653349206349206
125055-58-5,0.0527126984126984,0.9472873015873015
125055-62-1,0.02714761904761905,0.972852380952381
125055-66-5,0.296915873015873,0.7030841269841267
125055-70-1,0.025350793650793648,0.9746492063492063
125055-74-5,0.3408301587301588,0.6591698412698414
125055-78-9,0.02714761904761905,0.972852380952381
130365-34-3,0.0797492063492064,0.9202507936507944
141-30-0,0.09252380952380955,0.9074761904761905
149455-36-7,0.4380825396825393,0.561917460317461
22791-18-0,0.18036031746031747,0.8196396825396827
22961-83-7,0.048146031746031756,0.9518539682539687
34484-91-8,0.35642063492063486,0.6435793650793652
53460-76-7,0.4799349206349208,0.5200650793650791
63233-53-4,0.14749365079365076,0.8525063492063493
72239-29-3,0.10149999999999998,0.8984999999999997
76932-60-0,0.653604761904762,0.3463952380952382
93-05-0,0.05416666666666667,0.9458333333333332
99300-61-5,0.05745238095238096,0.9425476190476191
116979-28-3,0.054012698412698415,0.9459873015873018
116979-32-9,0.05233809523809527,0.9476619047619047
127946-77-4,0.13923174603174598,0.8607682539682543
14683-75-1,0.24385873015873022,0.7561412698412696
151327-08-1,0.09415555555555562,0.9058444444444445
167375-26-0,0.18220952380952382,0.8177904761904764
168152-70-3,0.04812857142857143,0.9518714285714285
168152-74-7,0.02964920634920635,0.9703507936507936
168152-78-1,0.041506349206349206,0.9584936507936509
168152-82-7,0.08318095238095237,0.916819047619048
168152-86-1,0.08482539682539683,0.9151746031746033
168152-90-7,0.11379365079365086,0.8862063492063501
168152-94-1,0.10613650793650797,0.893863492063492
168153-01-3,0.29337460317460307,0.7066253968253968
2240-41-7,0.16417301587301583,0.8358269841269839
2455-45-0,0.06963015873015874,0.9303698412698412
33156-84-2,0.1986682539682539,0.8013317460317462
50335-03-0,0.5180714285714284,0.48192857142857176
50765-75-8,0.060665079365079366,0.9393349206349207
54941-76-3,0.7399984126984123,0.26000158730158734
54941-82-1,0.5474809523809526,0.4525190476190473
6840-11-5,0.04996825396825397,0.9500317460317462
75272-39-8,0.20765079365079364,0.7923492063492062
100-03-8,0.2678523809523811,0.7321476190476196
101190-60-7,0.0729793650793651,0.9270206349206349
10308-13-1,0.2923619047619048,0.7076380952380954
106141-32-6,0.21321904761904753,0.7867809523809522
108288-02-4,0.27021904761904775,0.7297809523809526
1118-68-9,0.6810825396825395,0.3189174603174603
113702-02-6,0.09936349206349203,0.900636507936508
115816-67-6,0.43840476190476213,0.5615952380952379
119646-52-5,0.5322904761904765,0.46770952380952374
1242-28-0,0.46493015873015914,0.5350698412698408
128143-07-7,0.17016031746031748,0.8298396825396828
132971-59-6,0.5564349206349203,0.4435650793650798
138069-52-0,0.5673968253968256,0.43260317460317477
1466-76-8,0.5997285714285712,0.40027142857142917
149246-67-3,0.3147190476190479,0.6852809523809527
1675-54-3,0.6341285714285714,0.36587142857142846
189624-86-0,0.331768253968254,0.6682317460317461
2019-05-8,0.39284920634920645,0.6071507936507939
20954-15-8,0.16219523809523798,0.837804761904762
21709-39-7,0.47835079365079364,0.5216492063492065
23047-25-8,0.7314999999999988,0.2684999999999997
26095-59-0,0.4604507936507938,0.5395492063492061
30507-70-1,0.644865079365079,0.35513492063492097
30560-33-9,0.118363492063492,0.8816365079365077
32654-41-4,0.008985714285714286,0.9910142857142858
34580-64-8,0.2831968253968254,0.7168031746031738
34580-69-3,0.0685984126984127,0.9314015873015875
34580-74-0,0.08061904761904766,0.9193809523809524
34614-29-4,0.08780952380952381,0.9121904761904759
34935-16-5,0.5308873015873019,0.46911269841269815
36146-44-8,0.3858571428571429,0.6141428571428574
39062-67-4,0.5680587301587302,0.4319412698412698
40373-43-1,0.08288253968253967,0.9171174603174604
40374-18-3,0.1911888888888888,0.8088111111111111
41817-54-3,0.32875396825396863,0.6712460317460319
50765-72-5,0.02790317460317461,0.9720968253968258
50765-80-5,0.03571269841269842,0.964287301587301
50765-84-9,0.07357301587301586,0.9264269841269843
50838-36-3,0.4787111111111113,0.5212888888888887
52-01-7,0.7724015873015869,0.22759841269841255
5301-65-5,0.531968253968254,0.46803174603174585
55232-82-1,0.1537333333333333,0.8462666666666667
56344-92-4,0.2816968253968253,0.7183031746031743
5834-96-8,0.219604761904762,0.7803952380952381
58955-81-0,0.14953174603174596,0.8504682539682537
59673-82-4,0.6344968253968253,0.3655031746031746
640-67-5,0.70894126984127,0.29105873015873024
64037-26-9,0.20167936507936504,0.7983206349206342
64951-30-0,0.1429365079365079,0.8570634920634919
64951-35-5,0.1880555555555556,0.8119444444444447
68274-52-2,0.3539984126984126,0.6460015873015873
7152-03-6,0.5883746031746032,0.41162539682539684
73356-67-9,0.21951269841269852,0.7804873015873016
74226-22-5,0.5418222222222222,0.4581777777777779
75274-13-4,0.14384444444444444,0.8561555555555548
75274-17-8,0.177911111111111,0.8220888888888883
75274-21-4,0.2749412698412699,0.7250587301587302
75274-26-9,0.18369206349206346,0.8163079365079364
76874-95-8,0.625690476190476,0.3743095238095237
78-12-6,0.5177380952380953,0.4822619047619047
78467-25-1,0.07401111111111112,0.9259888888888886
78467-44-4,0.12732857142857143,0.8726714285714287
78467-53-5,0.12460793650793651,0.8753920634920636
78484-03-4,0.23933015873015862,0.760669841269841
79985-90-3,0.15697460317460316,0.8430253968253972
80086-34-6,0.28046825396825403,0.7195317460317461
80087-02-1,0.14659841269841273,0.8534015873015872
80463-72-5,0.08914444444444444,0.9108555555555556
80464-03-5,0.21680158730158727,0.7831984126984125
80472-73-7,0.143563492063492,0.8564365079365075
81479-65-4,0.13471111111111106,0.8652888888888889
827-94-1,0.4971142857142854,0.5028857142857147
85697-02-5,0.22394126984126983,0.7760587301587304
86379-46-6,0.6945396825396831,0.3054603174603175
939-97-9,0.6239238095238093,0.37607619047619045
96719-44-7,0.2314555555555556,0.7685444444444448
96719-48-1,0.05872222222222223,0.9412777777777775
96719-53-8,0.0904952380952381,0.9095047619047613
96719-61-8,0.05513492063492066,0.9448650793650797
96719-66-3,0.16671746031746024,0.8332825396825396
96719-70-9,0.16733015873015863,0.8326698412698412
97106-80-4,0.07393015873015875,0.9260698412698418
98-79-3,0.9213920634920628,0.07860793650793654
98518-98-0,0.017907936507936508,0.9820920634920632
98519-04-1,0.02561904761904763,0.9743809523809525
98519-16-5,0.06979206349206346,0.9302079365079367
98519-45-0,0.07399841269841266,0.9260015873015874
98532-67-3,0.07143333333333336,0.9285666666666667
98532-75-3,0.009665079365079364,0.9903349206349205
98532-83-3,0.01745873015873016,0.9825412698412699
666816-98-4,0.3299047619047618,0.6700952380952381
100402-60-6,0.6581507936507935,0.34184920634920635
10109-95-2,0.8564349206349205,0.1435650793650794
101708-04-7,0.5002206349206356,0.4997793650793645
102-04-5,0.8032619047619052,0.19673809523809527
103201-78-1,0.5346698412698415,0.46533015873015876
104801-96-9,0.9475174603174602,0.05248253968253967
105-74-8,0.9090349206349209,0.09096507936507935
106-94-5,0.3588142857142857,0.6411857142857138
109-13-7,0.663415873015873,0.3365841269841269
110-53-2,0.6625507936507933,0.33744920634920617
111-05-7,0.8410349206349207,0.15896507936507936
111696-23-2,0.8742587301587302,0.12574126984126985
112-39-0,0.9794174603174606,0.020582539682539674
112764-00-8,0.9193396825396823,0.08066031746031745
114772-54-2,0.5563206349206347,0.4436793650793652
116337-61-2,0.8343206349206355,0.16567936507936504
116337-66-7,0.8445126984126989,0.1554873015873015
116337-73-6,0.728646031746032,0.27135396825396824
117570-93-1,0.5511555555555556,0.4488444444444447
119-80-2,0.6984460317460319,0.3015539682539681
120202-68-8,0.25609841269841294,0.7439015873015874
122892-31-3,0.39727142857142866,0.602728571428572
123172-47-4,0.5000555555555555,0.4999444444444444
123172-51-0,0.8573253968253972,0.14267460317460307
123172-55-4,0.7433444444444447,0.2566555555555556
123172-60-1,0.9169999999999998,0.083
123172-64-5,0.7910047619047619,0.20899523809523804
125971-95-1,0.5552380952380949,0.444761904761905
1262985-24-9,0.7778888888888884,0.2221111111111112
128119-70-0,0.8140571428571425,0.185942857142857
131631-89-5,0.45341746031745994,0.5465825396825401
133914-85-9,0.35549523809523803,0.644504761904762
137521-47-2,0.6821412698412699,0.31785873015873023
137521-51-8,0.8513825396825397,0.14861746031746026
137521-55-2,0.8197523809523808,0.18024761904761905
137521-59-6,0.9005158730158732,0.099484126984127
137862-53-4,0.42508571428571434,0.5749142857142859
141573-96-8,0.3250650793650795,0.6749349206349204
142646-10-4,0.6770761904761905,0.3229238095238096
144-15-0,0.9008587301587301,0.09914126984126981
144702-27-2,0.4958142857142854,0.5041857142857146
1458-18-0,0.5235555555555558,0.4764444444444443
148040-04-4,0.6825253968253968,0.3174746031746033
151390-79-3,0.5450825396825394,0.45491746031746044
152264-72-7,0.7555888888888888,0.24441111111111127
154212-59-6,0.45275238095238085,0.5472476190476192
156755-23-6,0.40963809523809536,0.5903619047619046
15993-42-7,0.7935761904761901,0.20642380952380945
1624-62-0,0.7622888888888888,0.23771111111111126
1638-86-4,0.2314222222222221,0.7685777777777774
17273-79-9,0.8266555555555551,0.17334444444444416
176969-34-9,0.41088888888888897,0.5891111111111111
190442-10-5,0.6105126984126985,0.3894873015873018
19444-84-9,0.7278142857142855,0.27218571428571403
2002-29-1,0.7420698412698419,0.2579301587301589
20485-39-6,0.341557142857143,0.6584428571428572
20723-85-7,0.6305523809523808,0.3694476190476186
20943-49-1,0.402106349206349,0.5978936507936504
22260-51-1,0.6457666666666666,0.35423333333333334
2362-14-3,0.7983825396825396,0.2016174603174604
23949-66-8,0.6458555555555557,0.3541444444444446
2437-25-4,0.6854825396825396,0.3145174603174604
2489-05-6,0.9918984126984125,0.008101587301587302
2517-43-3,0.8887507936507938,0.11124920634920635
25628-08-4,0.450325396825397,0.5496746031746033
262368-30-9,0.17615079365079372,0.8238492063492068
26761-45-5,0.9029158730158731,0.09708412698412701
27310-25-4,0.9082555555555559,0.09174444444444443
2835-68-9,0.3878888888888889,0.612111111111111
28961-43-5,0.6927460317460313,0.30725396825396806
292605-05-1,0.8029650793650791,0.19703492063492065
30129-28-3,0.7280126984126987,0.27198730158730194
3021-02-1,0.3342190476190475,0.6657809523809523
30544-65-1,0.6306999999999997,0.3692999999999999
31328-28-6,0.10182539682539683,0.8981746031746034
32462-30-9,0.4668301587301589,0.5331698412698409
33398-01-5,0.8430746031746033,0.1569253968253967
338-65-8,0.340104761904762,0.6598952380952381
34274-28-7,0.9132888888888886,0.08671111111111114
34454-97-2,0.4268746031746032,0.5731253968253971
35092-89-8,0.6484158730158731,0.35158412698412705
36504-64-0,0.3872317460317462,0.6127682539682543
37027-10-4,0.8334619047619052,0.16653809523809512
38585-74-9,0.15814920634920634,0.8418507936507933
39202-17-0,0.8725714285714281,0.12742857142857142
39903-01-0,0.2204333333333332,0.779566666666667
40530-60-7,0.7219047619047619,0.2780952380952381
41263-74-5,0.625152380952381,0.37484761904761954
41583-09-9,0.8190079365079364,0.18099206349206315
4245-76-5,0.3510126984126984,0.6489873015873019
461-05-2,0.8910238095238093,0.1089761904761904
4726-14-1,0.6917206349206346,0.30827936507936476
4866-00-6,0.487526984126984,0.5124730158730163
49667-22-3,0.4121174603174602,0.5878825396825398
503614-91-3,0.460368253968254,0.5396317460317459
515-74-2,0.9319571428571423,0.06804285714285717
520-26-3,0.7747888888888887,0.22521111111111114
52449-76-0,0.5770968253968253,0.4229031746031748
53-84-9,0.8976888888888885,0.10231111111111113
53037-34-6,0.07188095238095242,0.9281190476190473
53471-74-2,0.7886968253968257,0.21130317460317463
5372-81-6,0.6610571428571429,0.33894285714285716
54112-23-1,0.6374190476190476,0.3625809523809525
54301-26-7,0.7402079365079367,0.2597920634920635
54903-12-7,0.6080920634920638,0.3919079365079365
54903-61-6,0.4799492063492066,0.5200507936507935
55232-77-4,0.5183253968253966,0.48167460317460353
55699-10-0,0.32070317460317443,0.6792968253968247
5660-53-7,0.816088888888889,0.18391111111111116
57843-53-5,0.7345999999999999,0.26539999999999997
5888-87-9,0.6439873015873014,0.3560126984126986
5945-33-5,0.8106476190476195,0.18935238095238102
60046-50-6,0.5621142857142858,0.437885714285714
61-90-5,0.7506428571428572,0.24935714285714267
618-88-2,0.6361206349206351,0.3638793650793653
63503-98-0,0.7963904761904763,0.20360952380952388
64131-85-7,0.5832571428571435,0.416742857142857
6528-34-3,0.8162920634920632,0.18370793650793643
669-90-9,0.9255571428571426,0.07444285714285717
68131-04-4,0.4535555555555557,0.5464444444444444
6842-62-2,0.6461746031746028,0.35382539682539677
68920-66-1,0.7105428571428558,0.28945714285714264
691-37-2,0.8336412698412697,0.16635873015872996
69788-31-4,0.1338031746031745,0.866196825396825
70209-97-1,0.9691714285714285,0.03082857142857142
70969-58-3,0.9557476190476191,0.04425238095238095
72162-47-1,0.5799206349206353,0.42007936507936483
7328-22-5,0.862801587301587,0.1371984126984127
73833-37-1,0.5396222222222217,0.4603777777777782
74441-06-8,0.6936507936507936,0.3063492063492064
75-26-3,0.44570158730158727,0.5542984126984126
76950-43-1,0.5212809523809528,0.47871904761904754
78778-28-6,0.5130031746031746,0.48699682539682543
80427-93-6,0.47468412698412704,0.525315873015873
81936-33-6,0.6932380952380952,0.3067619047619046
827-52-1,0.851293650793651,0.14870634920634912
83857-96-9,0.24129047619047614,0.7587095238095243
84029-45-8,0.8207857142857141,0.17921428571428566
848820-98-4,0.39716349206349216,0.6028365079365078
85251-77-0,0.9798920634920633,0.020107936507936502
86087-23-2,0.4444476190476188,0.5555523809523812
867-13-0,0.3318682539682538,0.6681317460317455
87324-00-3,0.7076793650793649,0.292320634920635
87444-09-5,0.6266063492063488,0.3733936507936505
88-45-9,0.9143047619047618,0.08569523809523812
89-04-3,0.9527428571428569,0.047257142857142866
91-56-5,0.4918158730158732,0.508184126984127
915095-86-2,0.6044,0.3956
922165-31-9,0.8302920634920635,0.1697079365079365
932742-30-8,0.6797777777777771,0.3202222222222221
944-73-0,0.5232317460317456,0.4767682539682543
96-76-4,0.38478412698412723,0.6152158730158729
97416-84-7,0.815166666666666,0.1848333333333333
987-65-5,0.9255984126984124,0.07440158730158733
105755-07-5,0.5997777777777779,0.40022222222222265
108-87-2,0.7408222222222219,0.25917777777777773
1098-97-1,0.9676730158730159,0.03232698412698414
112885-42-4,0.4617746031746031,0.538225396825397
118472-63-2,0.5886825396825395,0.41131746031746047
121625-71-6,0.6312206349206346,0.36877936507936504
122277-23-0,0.8689206349206352,0.1310793650793651
123-28-4,0.8689126984126985,0.1310873015873015
1239-29-8,0.5705047619047617,0.4294952380952379
131707-23-8,0.3313365079365081,0.6686634920634921
13403-01-5,0.6929873015873018,0.3070126984126985
135302-13-5,0.32711269841269847,0.6728873015873016
148477-71-8,0.6395666666666667,0.3604333333333332
16150-45-1,0.6671603174603176,0.3328396825396826
17438-89-0,0.9400190476190478,0.059980952380952385
17696-69-4,0.6764809523809522,0.32351904761904765
18691-97-9,0.23044444444444442,0.7695555555555553
19683-09-1,0.5142460317460318,0.4857539682539682
20153-98-4,0.5402666666666665,0.4597333333333335
20541-83-7,0.33662222222222254,0.6633777777777786
224785-90-4,0.46598888888888895,0.5340111111111109
24477-37-0,0.8342000000000003,0.16579999999999992
2507-91-7,0.3112063492063492,0.688793650793651
26807-65-8,0.819090476190476,0.1809095238095238
30299-08-2,0.721842857142857,0.27815714285714266
3182-02-3,0.6197619047619047,0.3802380952380952
3352-87-2,0.8317238095238096,0.16827619047619047
33956-61-5,0.6261968253968251,0.3738031746031746
34973-08-5,0.6130999999999998,0.3869
