CASRN,Toxic_RF_rdkit2d-0,Toxic_RF_rdkit2d-1
130209-82-4,0.5096492000583949,0.49035079994160513
123253-00-9,0.6052910400830975,0.3947089599169024
123253-04-3,0.3029329187258435,0.6970670812741568
14255-87-9,0.4318122934859917,0.5681877065140089
50-56-6,0.4896436781609193,0.5103563218390806
93739-45-8,0.3044531580461269,0.695546841953873
104902-33-2,0.12793535569823908,0.8720646443017608
11024-24-1,0.46763768115942034,0.5323623188405797
125055-50-7,0.09790809226332262,0.9020919077366774
125055-54-1,0.05758053076802755,0.9424194692319723
125055-58-5,0.039081766003712846,0.9609182339962875
125055-62-1,0.011683289694265252,0.9883167103057348
125055-66-5,0.2366107590744293,0.7633892409255706
125055-70-1,0.015563458708030121,0.9844365412919698
125055-74-5,0.20796771263923108,0.7920322873607687
125055-78-9,0.011683289694265252,0.9883167103057348
130365-34-3,0.029878586861732056,0.9701214131382685
141-30-0,0.08552973651535835,0.9144702634846411
149455-36-7,0.36013055729584964,0.6398694427041504
22791-18-0,0.06527995878953011,0.9347200412104697
22961-83-7,0.03017236834672829,0.9698276316532718
34484-91-8,0.3738952665673171,0.626104733432683
53460-76-7,0.48071317317291196,0.5192868268270882
63233-53-4,0.1096446670516746,0.8903553329483254
72239-29-3,0.0683314352604992,0.9316685647395022
76932-60-0,0.5785555555555557,0.42144444444444457
93-05-0,0.0401804091561183,0.959819590843882
99300-61-5,0.03498621408924916,0.9650137859107516
116979-28-3,0.02636023289368326,0.9736397671063168
116979-32-9,0.07399066400823562,0.9260093359917646
127946-77-4,0.1495079622087194,0.8504920377912807
14683-75-1,0.2506617409594404,0.7493382590405595
151327-08-1,0.08224098428304422,0.9177590157169552
167375-26-0,0.12399320221784955,0.8760067977821504
168152-70-3,0.033292819613895935,0.9667071803861041
168152-74-7,0.0243994029907659,0.9756005970092341
168152-78-1,0.07091871238916897,0.9290812876108313
168152-82-7,0.07152934053646053,0.9284706594635393
168152-86-1,0.05893037687323076,0.9410696231267689
168152-90-7,0.08995341675844888,0.9100465832415512
168152-94-1,0.0900753098453412,0.9099246901546585
168153-01-3,0.1928338423045216,0.8071661576954784
2240-41-7,0.16168119909189782,0.8383188009081018
2455-45-0,0.0978505357620113,0.9021494642379894
33156-84-2,0.19749297702698046,0.8025070229730192
50335-03-0,0.5209561245275827,0.4790438754724174
50765-75-8,0.05473209952499044,0.9452679004750104
54941-76-3,0.6601596148914356,0.3398403851085643
54941-82-1,0.4981664367896887,0.5018335632103113
6840-11-5,0.07577314856461104,0.9242268514353894
75272-39-8,0.3190108667478739,0.6809891332521262
100-03-8,0.1525263991368629,0.8474736008631376
101190-60-7,0.0727343790672581,0.9272656209327418
10308-13-1,0.298720062912245,0.7012799370877549
106141-32-6,0.19675876832228004,0.8032412316777201
108288-02-4,0.2757506922662141,0.7242493077337857
1118-68-9,0.6663981762189407,0.3336018237810591
113702-02-6,0.10933866392778388,0.8906613360722159
115816-67-6,0.41940846192780956,0.5805915380721905
119646-52-5,0.5139376623717008,0.48606233762829926
1242-28-0,0.5055823677972578,0.4944176322027421
128143-07-7,0.20694819573709136,0.7930518042629089
132971-59-6,0.5477819631330005,0.4522180368669993
138069-52-0,0.5946555555555556,0.40534444444444456
1466-76-8,0.547105727131275,0.452894272868725
149246-67-3,0.278533172561526,0.7214668274384739
1675-54-3,0.5562179479476668,0.4437820520523331
189624-86-0,0.34603037452967467,0.6539696254703257
2019-05-8,0.35695652252013055,0.6430434774798693
20954-15-8,0.16684579543125855,0.8331542045687417
21709-39-7,0.39382045296249824,0.6061795470375021
23047-25-8,0.8032948782980134,0.19670512170198667
26095-59-0,0.45369572225673854,0.5463042777432617
30507-70-1,0.49600830758395836,0.5039916924160417
30560-33-9,0.09977387711729074,0.9002261228827101
32654-41-4,0.014804181393289482,0.985195818606711
34580-64-8,0.2888072543419707,0.7111927456580286
34580-69-3,0.03426490322355389,0.9657350967764469
34580-74-0,0.08219720897502149,0.9178027910249787
34614-29-4,0.04683635596802495,0.9531636440319753
34935-16-5,0.42452117182052396,0.5754788281794763
36146-44-8,0.35636580730933237,0.6436341926906676
39062-67-4,0.5718927771517129,0.42810722284828695
40373-43-1,0.071314122401264,0.9286858775987367
40374-18-3,0.06873303565347905,0.9312669643465213
41817-54-3,0.3468854958077455,0.6531145041922547
50765-72-5,0.04397739698126282,0.9560226030187379
50765-80-5,0.05119620449679628,0.9488037955032046
50765-84-9,0.07321355095662987,0.92678644904337
50838-36-3,0.40586134033465365,0.5941386596653468
52-01-7,0.8028885894489703,0.19711141055102965
5301-65-5,0.5197492907413929,0.4802507092586073
55232-82-1,0.0617010333898881,0.9382989666101123
56344-92-4,0.23541669057609246,0.7645833094239078
5834-96-8,0.38102481218444534,0.618975187815555
58955-81-0,0.10220740007576419,0.8977925999242365
59673-82-4,0.7306642436216968,0.2693357563783032
640-67-5,0.6976516117346825,0.30234838826531724
64037-26-9,0.14472713585828792,0.8552728641417118
64951-30-0,0.06059297343265119,0.9394070265673485
64951-35-5,0.1203710069638769,0.879628993036123
68274-52-2,0.21075413968733508,0.7892458603126649
7152-03-6,0.6019925808348064,0.3980074191651937
73356-67-9,0.287163150591773,0.7128368494082268
74226-22-5,0.44609940913892393,0.5539005908610762
75274-13-4,0.08591055084031625,0.9140894491596842
75274-17-8,0.12153927647538751,0.8784607235246129
75274-21-4,0.2719979131518609,0.728002086848139
75274-26-9,0.09819438224203168,0.901805617757968
76874-95-8,0.6078972082200327,0.39210279177996776
78-12-6,0.5548363636363636,0.44516363636363654
78467-25-1,0.029525275671374227,0.9704747243286259
78467-44-4,0.12509425756755058,0.8749057424324497
78467-53-5,0.052629169081108096,0.9473708309188916
78484-03-4,0.19355400249656726,0.8064459975034327
79985-90-3,0.11522575841503825,0.8847742415849622
80086-34-6,0.18818344622790734,0.8118165537720922
80087-02-1,0.16432956869575777,0.8356704313042418
80463-72-5,0.11485000289721692,0.8851499971027826
80464-03-5,0.2659796336319604,0.7340203663680395
80472-73-7,0.1415219748544569,0.8584780251455428
81479-65-4,0.1527103136569574,0.847289686343043
827-94-1,0.47677424566527005,0.5232257543347297
85697-02-5,0.2853562493382368,0.7146437506617636
86379-46-6,0.6551344607318444,0.34486553926815594
939-97-9,0.5581527845430153,0.4418472154569844
96719-44-7,0.20967065620292524,0.7903293437970746
96719-48-1,0.034481440413504996,0.965518559586495
96719-53-8,0.019006735957815848,0.9809932640421847
96719-61-8,0.032096709604538684,0.9679032903954614
96719-66-3,0.21823748213880204,0.7817625178611982
96719-70-9,0.14505767740056139,0.8549423225994389
97106-80-4,0.06273573760762655,0.9372642623923736
98-79-3,0.9292146011179467,0.0707853988820531
98518-98-0,0.010573469484141656,0.9894265305158586
98519-04-1,0.0255820981961169,0.9744179018038833
98519-16-5,0.04600857728704358,0.9539914227129574
98519-45-0,0.041669091895405665,0.9583309081045946
98532-67-3,0.032431306849548466,0.9675686931504519
98532-75-3,0.006982006391601415,0.9930179936083992
98532-83-3,0.009750383553016374,0.9902496164469844
666816-98-4,0.2612320017480981,0.7387679982519022
100402-60-6,0.698777264235401,0.3012227357645992
10109-95-2,0.9144837688018422,0.08551623119815792
101708-04-7,0.5827377033845316,0.4172622966154682
102-04-5,0.5859293094356257,0.41407069056437384
103201-78-1,0.5772039425866969,0.42279605741330323
104801-96-9,0.8899676007615175,0.11003239923848258
105-74-8,0.8860114431103815,0.1139885568896186
106-94-5,0.45371071342054414,0.5462892865794557
109-13-7,0.641849203978883,0.35815079602111577
110-53-2,0.752510191991553,0.2474898080084469
111-05-7,0.7018008970517916,0.298199102948208
111696-23-2,0.9194003129078414,0.08059968709215845
112-39-0,0.964773198203634,0.03522680179636607
112764-00-8,0.8435461162251446,0.15645388377485547
114772-54-2,0.5496915028320554,0.4503084971679446
116337-61-2,0.9150484007188355,0.08495159928116476
116337-66-7,0.9164304241565244,0.08356957584347535
116337-73-6,0.8194279538424817,0.18057204615751776
117570-93-1,0.5355718439408841,0.46442815605911575
119-80-2,0.769806760057177,0.2301932399428231
120202-68-8,0.23127981610327603,0.7687201838967247
122892-31-3,0.4635361871344234,0.5364638128655767
123172-47-4,0.5958092085317713,0.4041907914682287
123172-51-0,0.9127508851374616,0.08724911486253809
123172-55-4,0.8611054883409065,0.13889451165909342
123172-60-1,0.9454284629806725,0.05457153701932729
123172-64-5,0.8796065797575544,0.12039342024244566
125971-95-1,0.43869080639869523,0.5613091936013048
1262985-24-9,0.7727194705677468,0.22728052943225346
128119-70-0,0.7761171813280093,0.22388281867199006
131631-89-5,0.430403840274265,0.5695961597257351
133914-85-9,0.25070136806661614,0.7492986319333836
137521-47-2,0.8159911101311589,0.18400888986884095
137521-51-8,0.9367331469392338,0.063266853060766
