CASRN,Toxic_knn_ecfp6bits-0,Toxic_knn_ecfp6bits-1
130209-82-4,0.894357557599507,0.105642442400493
123253-00-9,0.11087266699386593,0.889127333006134
123253-04-3,0.16830487418452122,0.8316951258154788
14255-87-9,0.48804861976841707,0.5119513802315828
50-56-6,0.7306049379193004,0.2693950620806997
93739-45-8,0.0897808459697971,0.9102191540302028
104902-33-2,0.12901573034529196,0.8709842696547081
11024-24-1,0.6226210873687628,0.3773789126312373
125055-50-7,0.0,1.0
125055-54-1,0.0,1.0
125055-58-5,0.0,1.0
125055-62-1,0.0,1.0
125055-66-5,0.0,1.0
125055-70-1,0.039821498495203965,0.960178501504796
125055-74-5,0.0,1.0
125055-78-9,0.0,1.0
130365-34-3,0.0,1.0
141-30-0,0.2127478288930707,0.7872521711069292
149455-36-7,0.6325999840205364,0.3674000159794635
22791-18-0,0.0,1.0
22961-83-7,0.0,1.0
34484-91-8,0.3094013095836831,0.6905986904163168
53460-76-7,0.5760138291881628,0.42398617081183715
63233-53-4,0.12232243444539867,0.8776775655546014
72239-29-3,0.07858365437130219,0.9214163456286978
76932-60-0,0.5069828018805996,0.49301719811940037
93-05-0,0.0,1.0
99300-61-5,0.04702160738042395,0.9529783926195762
116979-28-3,0.041766043909305696,0.9582339560906944
116979-32-9,0.042646472915002696,0.9573535270849973
127946-77-4,0.20684258795801055,0.7931574120419895
14683-75-1,0.09518232002818801,0.9048176799718121
151327-08-1,0.0,1.0
167375-26-0,0.0,1.0
168152-70-3,0.0,1.0
168152-74-7,0.0,1.0
168152-78-1,0.0,1.0
168152-82-7,0.0,1.0
168152-86-1,0.0,1.0
168152-90-7,0.0,1.0
168152-94-1,0.0,1.0
168153-01-3,0.0,1.0
2240-41-7,0.3342170818717016,0.6657829181282985
2455-45-0,0.15342205085484176,0.8465779491451583
33156-84-2,0.1872307391326978,0.8127692608673023
50335-03-0,0.36566172511017664,0.6343382748898234
50765-75-8,0.0,1.0
54941-76-3,0.5818040071043565,0.41819599289564346
54941-82-1,0.2544173088924693,0.7455826911075308
6840-11-5,0.2415724253352562,0.7584275746647439
75272-39-8,0.5294047691623053,0.4705952308376946
100-03-8,0.254154802907481,0.7458451970925191
101190-60-7,0.0,1.0
10308-13-1,0.3681281104232166,0.6318718895767833
106141-32-6,0.20620391574100702,0.7937960842589931
108288-02-4,0.48024867844146296,0.519751321558537
1118-68-9,0.6458251409096867,0.3541748590903133
113702-02-6,0.0,1.0
115816-67-6,0.7860587384638672,0.21394126153613283
119646-52-5,0.3605414021280866,0.6394585978719134
1242-28-0,0.08548398978904466,0.9145160102109553
128143-07-7,0.0981450856291342,0.9018549143708657
132971-59-6,0.5809982744095541,0.4190017255904459
