CASRN,Toxic_knn_ecfp6counts-0,Toxic_knn_ecfp6counts-1
130209-82-4,0.8682911362324752,0.13170886376752478
123253-00-9,0.05236959102894075,0.9476304089710593
123253-04-3,0.08846526916581528,0.9115347308341847
14255-87-9,0.4539150670998124,0.5460849329001877
50-56-6,0.591974608722551,0.4080253912774489
93739-45-8,0.11132788453578231,0.8886721154642176
104902-33-2,0.054221279584743126,0.9457787204152568
11024-24-1,0.7618695358021275,0.23813046419787254
125055-50-7,0.0,1.0
125055-54-1,0.0,1.0
125055-58-5,0.0,1.0
125055-62-1,0.0,1.0
125055-66-5,0.0,1.0
125055-70-1,0.0,1.0
125055-74-5,0.0,1.0
125055-78-9,0.0,1.0
130365-34-3,0.0,1.0
141-30-0,0.07344135008148156,0.9265586499185184
149455-36-7,0.5382268637459907,0.46177313625400934
22791-18-0,0.0,1.0
22961-83-7,0.0,1.0
34484-91-8,0.26357318106845057,0.7364268189315494
53460-76-7,0.4773475933937217,0.5226524066062784
63233-53-4,0.12156440701310864,0.8784355929868913
72239-29-3,0.09903783983832636,0.9009621601616736
76932-60-0,0.4979329253140345,0.5020670746859656
93-05-0,0.0,1.0
99300-61-5,0.07819374076804007,0.9218062592319599
116979-28-3,0.04688494768463281,0.9531150523153672
116979-32-9,0.045090060043472054,0.954909939956528
127946-77-4,0.204042576518685,0.7959574234813152
14683-75-1,0.0,1.0
151327-08-1,0.0,1.0
167375-26-0,0.0,1.0
168152-70-3,0.0,1.0
168152-74-7,0.0,1.0
168152-78-1,0.0,1.0
168152-82-7,0.0,1.0
168152-86-1,0.0,1.0
168152-90-7,0.0,1.0
168152-94-1,0.0,1.0
168153-01-3,0.0,1.0
2240-41-7,0.12833615406080692,0.871663845939193
2455-45-0,0.07530260602014949,0.9246973939798505
33156-84-2,0.03810808907173656,0.9618919109282635
50335-03-0,0.45524654999408193,0.5447534500059181
50765-75-8,0.0,1.0
54941-76-3,0.5951966241309781,0.4048033758690219
54941-82-1,0.13609148624636322,0.8639085137536368
6840-11-5,0.1277298228409909,0.8722701771590091
75272-39-8,0.6007620183793937,0.3992379816206063
100-03-8,0.25467966991434654,0.7453203300856535
101190-60-7,0.0,1.0
10308-13-1,0.20280613375788833,0.7971938662421117
106141-32-6,0.26108645117184076,0.7389135488281593
108288-02-4,0.3314620814166947,0.6685379185833054
1118-68-9,0.612472982203961,0.3875270177960391
113702-02-6,0.05063821823590104,0.9493617817640989
115816-67-6,0.597358593978455,0.4026414060215449
