CASRN,Toxic_knn_maccs-0,Toxic_knn_maccs-1
130209-82-4,0.4490964921152951,0.5509035078847049
123253-00-9,0.2338368553584864,0.7661631446415137
123253-04-3,0.19361398435003463,0.8063860156499654
14255-87-9,0.3837952523835733,0.6162047476164266
50-56-6,0.5125688483810643,0.4874311516189356
93739-45-8,0.0,1.0
104902-33-2,0.1308944493596793,0.8691055506403207
11024-24-1,0.5431714399540066,0.4568285600459935
125055-50-7,0.04604673016957841,0.9539532698304216
125055-54-1,0.03397934082517999,0.96602065917482
125055-58-5,0.0,1.0
125055-62-1,0.0,1.0
125055-66-5,0.0822385237067054,0.9177614762932946
125055-70-1,0.0,1.0
125055-74-5,0.037755721749220185,0.9622442782507798
125055-78-9,0.0,1.0
130365-34-3,0.0,1.0
141-30-0,0.09670857285905857,0.9032914271409413
149455-36-7,0.30654418816552825,0.6934558118344718
22791-18-0,0.0,1.0
22961-83-7,0.0,1.0
34484-91-8,0.38250132167470985,0.6174986783252903
53460-76-7,0.5452142317872377,0.45478576821276223
63233-53-4,0.03625584481283202,0.9637441551871679
72239-29-3,0.0,1.0
76932-60-0,0.5965473155426037,0.40345268445739635
93-05-0,0.0,1.0
99300-61-5,0.024528527406001352,0.9754714725939986
116979-28-3,0.028857124550284986,0.9711428754497151
116979-32-9,0.03147095479058747,0.9685290452094125
127946-77-4,0.0,1.0
14683-75-1,0.045975852594963826,0.9540241474050362
151327-08-1,0.03897828016694725,0.9610217198330527
167375-26-0,0.028648216980609778,0.9713517830193902
168152-70-3,0.0,1.0
168152-74-7,0.0,1.0
168152-78-1,0.0,1.0
168152-82-7,0.02299280031299222,0.9770071996870077
168152-86-1,0.03617504176257946,0.9638249582374205
168152-90-7,0.09456788981201271,0.9054321101879873
168152-94-1,0.03617504176257946,0.9638249582374205
168153-01-3,0.0,1.0
2240-41-7,0.35081327597121564,0.6491867240287844
2455-45-0,0.03235483179772874,0.9676451682022713
33156-84-2,0.09861430963493426,0.9013856903650658
50335-03-0,0.2809857380815735,0.7190142619184265
50765-75-8,0.03170532871631157,0.9682946712836885
