CASRN,Toxic_knn_mordred-0,Toxic_knn_mordred-1
130209-82-4,0.2887229840376852,0.7112770159623149
123253-00-9,0.2090853277727352,0.7909146722272647
123253-04-3,0.10379782330029923,0.8962021766997008
14255-87-9,0.4581690257714392,0.5418309742285607
50-56-6,0.48216817538710993,0.51783182461289
93739-45-8,0.2387576456857423,0.7612423543142578
104902-33-2,0.15958521361855613,0.8404147863814438
11024-24-1,0.39122243667999124,0.6087775633200088
125055-50-7,0.0,1.0
125055-54-1,0.0,1.0
125055-58-5,0.0,1.0
125055-62-1,0.0,1.0
125055-66-5,0.0,1.0
125055-70-1,0.0,1.0
125055-74-5,0.0,1.0
125055-78-9,0.0,1.0
130365-34-3,0.16115192944060083,0.8388480705593991
141-30-0,0.2508086474301717,0.7491913525698283
149455-36-7,0.7406386699021472,0.2593613300978527
22791-18-0,0.0,1.0
22961-83-7,0.0,1.0
34484-91-8,0.14832884874104843,0.8516711512589517
53460-76-7,0.44898277840149853,0.5510172215985015
63233-53-4,0.26934491582632464,0.7306550841736754
72239-29-3,0.152581319678091,0.847418680321909
76932-60-0,0.32153609747699285,0.6784639025230071
93-05-0,0.0,1.0
99300-61-5,0.0,1.0
116979-28-3,0.04202355351945273,0.9579764464805474
116979-32-9,0.04757172923544223,0.9524282707645577
127946-77-4,0.12698497485471452,0.8730150251452855
14683-75-1,0.12040924999631918,0.8795907500036808
151327-08-1,0.0,1.0
167375-26-0,0.0,1.0
168152-70-3,0.0,1.0
168152-74-7,0.0,1.0
168152-78-1,0.0,1.0
168152-82-7,0.0,1.0
168152-86-1,0.0,1.0
168152-90-7,0.0,1.0
168152-94-1,0.0,1.0
168153-01-3,0.0,1.0
2240-41-7,0.05723097172970143,0.9427690282702986
2455-45-0,0.05784873420218657,0.9421512657978135
33156-84-2,0.0520246837918529,0.9479753162081471
50335-03-0,0.6321818353129123,0.36781816468708767
50765-75-8,0.041903947075876864,0.9580960529241231
54941-76-3,0.5448218006498698,0.4551781993501301
54941-82-1,0.3302181014791381,0.669781898520862
6840-11-5,0.06156861647178359,0.9384313835282163
75272-39-8,0.18906270289611696,0.810937297103883
100-03-8,0.37963554324010435,0.6203644567598957
101190-60-7,0.0,1.0
10308-13-1,0.19964711307764094,0.8003528869223591
106141-32-6,0.157375536937516,0.8426244630624841
