CASRN,Toxic_knn_rdkit2d-0,Toxic_knn_rdkit2d-1
130209-82-4,0.5282325724110879,0.47176742758891216
123253-00-9,0.17306432599849003,0.8269356740015099
123253-04-3,0.057875677814855246,0.9421243221851447
14255-87-9,0.34697285229988006,0.6530271477001199
50-56-6,0.3586538581474333,0.6413461418525668
93739-45-8,0.17126561941855728,0.8287343805814427
104902-33-2,0.048496226668267056,0.951503773331733
11024-24-1,0.4439394218266253,0.5560605781733747
125055-50-7,0.0,1.0
125055-54-1,0.0,1.0
125055-58-5,0.0,1.0
125055-62-1,0.0,1.0
125055-66-5,0.0,1.0
125055-70-1,0.0,1.0
125055-74-5,0.0,1.0
125055-78-9,0.0,1.0
130365-34-3,0.03908654959750664,0.9609134504024933
141-30-0,0.11652865675894365,0.8834713432410564
149455-36-7,0.12637402409089027,0.8736259759091097
22791-18-0,0.0,1.0
22961-83-7,0.0,1.0
34484-91-8,0.37306877414759876,0.6269312258524012
53460-76-7,0.3422915975824248,0.6577084024175751
63233-53-4,0.0351215152733779,0.9648784847266222
72239-29-3,0.0,1.0
76932-60-0,0.39702081063623496,0.602979189363765
93-05-0,0.0,1.0
99300-61-5,0.0,1.0
116979-28-3,0.019007031272605605,0.9809929687273944
116979-32-9,0.0417363653367517,0.9582636346632484
127946-77-4,0.31080089212435313,0.6891991078756469
14683-75-1,0.16375259531190656,0.8362474046880934
151327-08-1,0.0,1.0
167375-26-0,0.0,1.0
168152-70-3,0.0,1.0
168152-74-7,0.0,1.0
168152-78-1,0.0,1.0
168152-82-7,0.0,1.0
168152-86-1,0.0,1.0
168152-90-7,0.0,1.0
168152-94-1,0.0,1.0
168153-01-3,0.0,1.0
2240-41-7,0.12143417809181206,0.8785658219081879
2455-45-0,0.22473233409343207,0.7752676659065679
33156-84-2,0.0,1.0
50335-03-0,0.7715140178902068,0.2284859821097933
50765-75-8,0.046416074162406236,0.9535839258375938
54941-76-3,0.602843783665088,0.39715621633491205
54941-82-1,0.4442871994473472,0.5557128005526528
6840-11-5,0.05256326118795148,0.9474367388120485
75272-39-8,0.2467453130725301,0.7532546869274699
100-03-8,0.3854965401428221,0.6145034598571779
101190-60-7,0.0,1.0
10308-13-1,0.32715061163963244,0.6728493883603676
106141-32-6,0.15714487420648157,0.8428551257935185
108288-02-4,0.45783127601196166,0.5421687239880383
1118-68-9,0.6039578681819353,0.39604213181806464
113702-02-6,0.0,1.0
115816-67-6,0.6615341752219984,0.3384658247780017
119646-52-5,0.3336600294092652,0.6663399705907348
1242-28-0,0.2204672541916822,0.7795327458083179
128143-07-7,0.05110948703379978,0.9488905129662003
132971-59-6,0.580835567450466,0.4191644325495339
138069-52-0,0.4659984501218981,0.534001549878102
1466-76-8,0.4765224793707037,0.5234775206292963
149246-67-3,0.0656409059144804,0.9343590940855196
1675-54-3,0.6286999705357098,0.3713000294642903
189624-86-0,0.17945975751358037,0.8205402424864198
2019-05-8,0.11686520328940248,0.8831347967105976
20954-15-8,0.39368355643928926,0.6063164435607107
21709-39-7,0.439783308863516,0.560216691136484
23047-25-8,1.0,0.0
26095-59-0,0.32782660220040977,0.6721733977995903
30507-70-1,0.5101660676704773,0.4898339323295226
