CASRN,Toxic_svm_ecfp6bits-0,Toxic_svm_ecfp6bits-1
130209-82-4,0.8610716341441363,0.13892836585586393
123253-00-9,0.13376550145064403,0.866234498549356
123253-04-3,0.15401929785613383,0.845980702143866
14255-87-9,0.5481060997325108,0.45189390026748916
50-56-6,0.6841106105211321,0.3158893894788679
93739-45-8,0.16703516629023982,0.8329648337097604
104902-33-2,0.17914697530236476,0.8208530246976353
11024-24-1,0.6518100499989434,0.34818995000105657
125055-50-7,0.10028868334019211,0.8997113166598079
125055-54-1,0.15080399446273446,0.8491960055372655
125055-58-5,0.15415692978873433,0.8458430702112658
125055-62-1,0.10511632855366519,0.894883671446335
125055-66-5,0.18322729193707216,0.816772708062928
125055-70-1,0.21522550157110978,0.7847744984288901
125055-74-5,0.13215016716447542,0.8678498328355245
125055-78-9,0.10511632855366519,0.894883671446335
130365-34-3,0.16796796109553555,0.8320320389044643
141-30-0,0.13393940491663042,0.8660605950833695
149455-36-7,0.3676703861518644,0.6323296138481356
22791-18-0,0.06396276642290681,0.9360372335770932
22961-83-7,0.1533522968825289,0.8466477031174711
34484-91-8,0.08985811315485771,0.9101418868451423
53460-76-7,0.4904694635725192,0.5095305364274808
63233-53-4,0.15923554862450792,0.840764451375492
72239-29-3,0.07550009819464305,0.9244999018053569
76932-60-0,0.6567002762577352,0.3432997237422648
93-05-0,0.08301624363456615,0.9169837563654338
99300-61-5,0.0653014186526613,0.934698581347339
116979-28-3,0.10313514885044348,0.8968648511495567
116979-32-9,0.13419502595056362,0.8658049740494363
127946-77-4,0.13806500690063941,0.8619349930993603
14683-75-1,0.159754755426103,0.8402452445738973
151327-08-1,0.17569234536559847,0.8243076546344014
167375-26-0,0.19619588426129034,0.8038041157387095
168152-70-3,0.14411032155982845,0.8558896784401713
168152-74-7,0.17211214249907067,0.8278878575009293
168152-78-1,0.07551578863080323,0.9244842113691968
168152-82-7,0.29932013586290535,0.7006798641370948
168152-86-1,0.12639707182717264,0.8736029281728273
168152-90-7,0.06990788676404076,0.9300921132359592
168152-94-1,0.13390454895051915,0.866095451049481
168153-01-3,0.17623077582095378,0.8237692241790462
