CASRN,Toxic_svm_ecfp6counts-0,Toxic_svm_ecfp6counts-1
130209-82-4,0.8999177801511076,0.10008221984889225
123253-00-9,0.2085295179069512,0.791470482093049
123253-04-3,0.14618443199595954,0.8538155680040406
14255-87-9,0.5911924645936621,0.4088075354063378
50-56-6,0.5680389206955475,0.43196107930445243
93739-45-8,0.40554762159700397,0.5944523784029959
104902-33-2,0.19598578665343275,0.8040142133465673
11024-24-1,0.6010276975775329,0.398972302422467
125055-50-7,0.14297514344035836,0.8570248565596418
125055-54-1,0.16571801427997576,0.834281985720024
125055-58-5,0.14317518773907345,0.8568248122609267
125055-62-1,0.12053819666798865,0.8794618033320115
125055-66-5,0.2327217513807376,0.7672782486192624
125055-70-1,0.3292608843979625,0.6707391156020375
125055-74-5,0.15379221459938225,0.8462077854006178
125055-78-9,0.12053819666798865,0.8794618033320115
130365-34-3,0.182020008570069,0.817979991429931
141-30-0,0.19116728261305424,0.808832717386946
149455-36-7,0.35304790553172094,0.6469520944682792
22791-18-0,0.0405163896020255,0.9594836103979746
22961-83-7,0.07623821233135314,0.9237617876686468
34484-91-8,0.18352582492298228,0.8164741750770178
53460-76-7,0.4173098589927922,0.5826901410072077
63233-53-4,0.19029811133099278,0.8097018886690072
72239-29-3,0.047410428860643006,0.9525895711393569
76932-60-0,0.4699553107403471,0.530044689259653
93-05-0,0.11849585918273256,0.8815041408172675
99300-61-5,0.05530329393117185,0.9446967060688282
116979-28-3,0.09973623757364442,0.9002637624263558
116979-32-9,0.14475299005325196,0.8552470099467483
127946-77-4,0.09045129264035238,0.9095487073596475
14683-75-1,0.25852403860228484,0.7414759613977154
151327-08-1,0.19695746252537502,0.803042537474625
167375-26-0,0.18282108527703483,0.8171789147229651
168152-70-3,0.1304326123902435,0.8695673876097566
168152-74-7,0.13505133951067663,0.8649486604893235
168152-78-1,0.12217691705897088,0.8778230829410292
168152-82-7,0.389867366780866,0.610132633219134
168152-86-1,0.09982962658694333,0.9001703734130567
168152-90-7,0.0782228023640091,0.921777197635991
168152-94-1,0.11664736080709467,0.8833526391929053
168153-01-3,0.3698318960374088,0.6301681039625912
