CASRN,Toxic_svm_maccs-0,Toxic_svm_maccs-1
130209-82-4,0.4735140566663924,0.5264859433336075
123253-00-9,0.3295466317552675,0.6704533682447322
123253-04-3,0.12387436891819513,0.876125631081805
14255-87-9,0.5666499547715789,0.43335004522842113
50-56-6,0.5771210143943141,0.4228789856056861
93739-45-8,0.12516281423128992,0.87483718576871
104902-33-2,0.0917252190706398,0.9082747809293602
11024-24-1,0.5541170619810335,0.44588293801896645
125055-50-7,0.15974145261738018,0.8402585473826197
125055-54-1,0.11639915118080493,0.8836008488191949
125055-58-5,0.11009855453086013,0.8899014454691401
125055-62-1,0.1252766208297595,0.8747233791702405
125055-66-5,0.2650886302517158,0.7349113697482844
125055-70-1,0.10147127004922481,0.8985287299507752
125055-74-5,0.0960781563233267,0.9039218436766732
125055-78-9,0.1252766208297595,0.8747233791702405
130365-34-3,0.12527057492174612,0.8747294250782538
141-30-0,0.1007759240950557,0.8992240759049441
149455-36-7,0.31704528817804084,0.6829547118219592
22791-18-0,0.13621742277842644,0.8637825772215736
22961-83-7,0.11226028472598328,0.8877397152740166
34484-91-8,0.36190689947997684,0.6380931005200233
53460-76-7,0.643678551437149,0.35632144856285103
63233-53-4,0.12087939443466965,0.8791206055653301
72239-29-3,0.10886723044645329,0.8911327695535467
76932-60-0,0.7758756873142858,0.2241243126857142
93-05-0,0.12532163196483384,0.8746783680351663
99300-61-5,0.10607002999216547,0.8939299700078345
116979-28-3,0.10538120718580694,0.8946187928141931
116979-32-9,0.11280788349400006,0.887192116506
127946-77-4,0.046085489472709684,0.9539145105272903
14683-75-1,0.10431259570928923,0.8956874042907109
151327-08-1,0.1398982548028458,0.8601017451971542
167375-26-0,0.08349470483992572,0.9165052951600744
168152-70-3,0.12050529574986672,0.8794947042501331
168152-74-7,0.08075655929551928,0.9192434407044806
168152-78-1,0.09307577011487304,0.906924229885127
168152-82-7,0.13133896631219663,0.8686610336878032
168152-86-1,0.13244538548528328,0.8675546145147165
168152-90-7,0.1611336059994501,0.83886639400055
168152-94-1,0.13244538548528328,0.8675546145147165
168153-01-3,0.19454018015168303,0.8054598198483169
2240-41-7,0.10914241400815525,0.8908575859918446
2455-45-0,0.07599951735111052,0.9240004826488893
33156-84-2,0.15035176743921294,0.849648232560787
50335-03-0,0.36078975564447746,0.6392102443555225
50765-75-8,0.1011473494077234,0.8988526505922768
54941-76-3,0.40001038199662137,0.5999896180033789
54941-82-1,0.21818455015637178,0.7818154498436282
6840-11-5,0.0730596195466691,0.9269403804533307
75272-39-8,0.19843471632835843,0.8015652836716413
100-03-8,0.11936351771135789,0.8806364822886422
101190-60-7,0.12534673765528198,0.8746532623447181
10308-13-1,0.16199529657466324,0.8380047034253368
106141-32-6,0.1378678466595015,0.8621321533404984
108288-02-4,0.31186152297054703,0.6881384770294531
1118-68-9,0.5129248289839715,0.4870751710160283
113702-02-6,0.1131400021469301,0.8868599978530698
115816-67-6,0.5,0.5
119646-52-5,0.37070034006906954,0.6292996599309305
1242-28-0,0.36131280612451444,0.6386871938754857
128143-07-7,0.1577410785959979,0.842258921404002
132971-59-6,0.6393247230641358,0.36067527693586404
138069-52-0,0.3878245104007373,0.6121754895992626
1466-76-8,0.5219209526647638,0.47807904733523615
149246-67-3,0.1529807243725855,0.8470192756274145
1675-54-3,0.879880648669571,0.12011935133042896
189624-86-0,0.25119827365055647,0.7488017263494439
2019-05-8,0.4311613504908958,0.568838649509104
20954-15-8,0.1296918985152212,0.8703081014847789
21709-39-7,0.299283096835163,0.7007169031648366
23047-25-8,0.31317606017216854,0.6868239398278313
26095-59-0,0.5248556326884244,0.47514436731157556
30507-70-1,0.9246834707405227,0.07531652925947734
30560-33-9,0.11194596320566136,0.8880540367943387
32654-41-4,0.053088953503469136,0.9469110464965309
34580-64-8,0.17350491647580416,0.8264950835241958
34580-69-3,0.12526886582174226,0.8747311341782579
34580-74-0,0.16111163943370616,0.8388883605662939
34614-29-4,0.138744851996336,0.8612551480036641
34935-16-5,0.5116292035902679,0.4883707964097323
36146-44-8,0.40048594441470287,0.5995140555852972
39062-67-4,0.42677036010915564,0.5732296398908444
40373-43-1,0.10812131994267687,0.891878680057323
40374-18-3,0.13852917549980723,0.8614708245001926
41817-54-3,0.34126409950384784,0.6587359004961523
50765-72-5,0.090569788965026,0.9094302110349741
50765-80-5,0.12755678565327694,0.8724432143467231
50765-84-9,0.08531912052746467,0.9146808794725353
50838-36-3,0.6600667511771311,0.3399332488228689
52-01-7,0.8508992456485476,0.1491007543514524
5301-65-5,0.6292477826992721,0.37075221730072794
55232-82-1,0.1252713139343658,0.8747286860656343
56344-92-4,0.08768574693090966,0.9123142530690903
5834-96-8,0.2050135855264089,0.7949864144735912
58955-81-0,0.1559527473599318,0.8440472526400681
59673-82-4,0.9047025186369355,0.0952974813630645
640-67-5,0.9159569432693104,0.08404305673068949
64037-26-9,0.16654184015790463,0.8334581598420953
64951-30-0,0.11322585110520592,0.886774148894794
64951-35-5,0.19527446886934524,0.8047255311306546
68274-52-2,0.4914910988675036,0.5085089011324964
7152-03-6,0.6161268128998433,0.3838731871001566
73356-67-9,0.13442968224676044,0.8655703177532397
74226-22-5,0.5958676224973792,0.40413237750262077
75274-13-4,0.1604923457726734,0.8395076542273264
75274-17-8,0.17202634662419003,0.82797365337581
75274-21-4,0.30760780801432697,0.6923921919856727
75274-26-9,0.13240726231835145,0.8675927376816486
76874-95-8,0.5972951356216704,0.40270486437832953
78-12-6,0.22100264817353824,0.7789973518264618
78467-25-1,0.052119585640502245,0.9478804143594978
78467-44-4,0.09886348100085172,0.9011365189991484
78467-53-5,0.1579913970917488,0.8420086029082512
78484-03-4,0.1487196741723265,0.8512803258276734
79985-90-3,0.06322461348590444,0.9367753865140954
80086-34-6,0.13442349599595227,0.8655765040040477
80087-02-1,0.15753584052138742,0.8424641594786125
80463-72-5,0.0759821669038303,0.9240178330961698
80464-03-5,0.19988297901953617,0.800117020980464
80472-73-7,0.0759821669038303,0.9240178330961698
81479-65-4,0.13456700395458168,0.8654329960454183
827-94-1,0.30008862830306915,0.699911371696931
85697-02-5,0.17456324463261794,0.825436755367382
86379-46-6,0.9351191594253754,0.06488084057462445
