CASRN,Toxic_svm_mordred-0,Toxic_svm_mordred-1
130209-82-4,0.6566209737917014,0.3433790262082986
123253-00-9,0.10313735369254931,0.8968626463074505
123253-04-3,0.098200113633366,0.9017998863666339
14255-87-9,0.6492193034049164,0.3507806965950835
50-56-6,0.6231346189814819,0.37686538101851813
93739-45-8,0.23781475990734033,0.7621852400926599
104902-33-2,0.23284466930011286,0.767155330699887
11024-24-1,0.24399735877122097,0.7560026412287791
125055-50-7,0.08468597522654193,0.9153140247734582
125055-54-1,0.17049874635989065,0.8295012536401093
125055-58-5,0.14624035748049447,0.8537596425195054
125055-62-1,0.1469518322781601,0.85304816772184
125055-66-5,0.2790902000751001,0.7209097999249
125055-70-1,0.11206339967562186,0.8879366003243782
125055-74-5,0.10149889691389774,0.8985011030861025
125055-78-9,0.1469518322781601,0.85304816772184
130365-34-3,0.15912249162616635,0.8408775083738336
141-30-0,0.06041233696277933,0.9395876630372205
149455-36-7,0.27690455490802024,0.72309544509198
22791-18-0,0.2012649896499425,0.7987350103500576
22961-83-7,0.10381325845947773,0.8961867415405222
34484-91-8,0.22476989886257195,0.775230101137428
53460-76-7,0.2523138072913997,0.7476861927086
63233-53-4,0.18057236007168975,0.8194276399283104
72239-29-3,0.10818927330848567,0.8918107266915144
76932-60-0,0.3406388209644984,0.6593611790355015
93-05-0,0.08739426180437124,0.9126057381956288
99300-61-5,0.04207563873763775,0.9579243612623622
116979-28-3,0.04744712741325369,0.9525528725867464
116979-32-9,0.07627943579759519,0.9237205642024047
127946-77-4,0.04367539800591506,0.956324601994085
14683-75-1,0.14116296266695666,0.8588370373330433
151327-08-1,0.06155956704548625,0.9384404329545138
167375-26-0,0.12272902163525815,0.8772709783647419
168152-70-3,0.15835766957896763,0.8416423304210324
168152-74-7,0.15015651293675006,0.8498434870632502
168152-78-1,0.1522857437002772,0.8477142562997229
168152-82-7,0.20907536045051003,0.7909246395494899
168152-86-1,0.14686500945650716,0.853134990543493
168152-90-7,0.08912834535680825,0.9108716546431916
168152-94-1,0.17223303997623526,0.827766960023765
168153-01-3,0.24917943290850914,0.7508205670914907
2240-41-7,0.14472930256280828,0.8552706974371915
2455-45-0,0.0998299128293081,0.9001700871706919
33156-84-2,0.06949417431854599,0.9305058256814541
50335-03-0,0.3140023575538261,0.685997642446174
50765-75-8,0.1079423714638069,0.8920576285361931
54941-76-3,0.7693651856781132,0.2306348143218871
54941-82-1,0.5149219930524335,0.4850780069475665
6840-11-5,0.07660457872070256,0.9233954212792975
75272-39-8,0.17494163412724056,0.8250583658727594
100-03-8,0.16689530943287068,0.8331046905671293
101190-60-7,0.11764286227933361,0.8823571377206663
10308-13-1,0.24233295510018688,0.7576670448998133
106141-32-6,0.045311518117636285,0.9546884818823638
108288-02-4,0.08018563397993389,0.9198143660200659
1118-68-9,0.7509942002631725,0.24900579973682754
113702-02-6,0.04729271428601125,0.9527072857139887
115816-67-6,0.30538353953857095,0.6946164604614289
119646-52-5,0.26901481613284134,0.7309851838671589
1242-28-0,0.4652951718095733,0.5347048281904266
128143-07-7,0.07228768104477463,0.9277123189552255
132971-59-6,0.3331503335275871,0.6668496664724126
138069-52-0,0.7049254816237439,0.2950745183762561
1466-76-8,0.6816059532014919,0.31839404679850797
149246-67-3,0.13513507343901918,0.8648649265609809
1675-54-3,0.850482730219968,0.149517269780032
189624-86-0,0.05107743902703836,0.9489225609729618
2019-05-8,0.6217003651276737,0.3782996348723264
20954-15-8,0.29670315027050426,0.7032968497294959
21709-39-7,0.5440082986133682,0.45599170138663153
23047-25-8,0.5084934114746964,0.4915065885253036
26095-59-0,0.5336190599235816,0.46638094007641834
