CASRN,Toxic_svm_rdkit2d-0,Toxic_svm_rdkit2d-1
130209-82-4,0.6773586575356911,0.32264134246430887
123253-00-9,0.20604501568349404,0.7939549843165059
123253-04-3,0.15518791849377514,0.8448120815062249
14255-87-9,0.4944662654656813,0.5055337345343188
50-56-6,0.5866054173842683,0.4133945826157317
93739-45-8,0.2082844147207913,0.7917155852792089
104902-33-2,0.18445296728717545,0.8155470327128247
11024-24-1,0.6039936374519157,0.3960063625480844
125055-50-7,0.11428174793444687,0.885718252065553
125055-54-1,0.15598053913538984,0.8440194608646102
125055-58-5,0.16446543683006729,0.8355345631699326
125055-62-1,0.1604652292414841,0.8395347707585159
125055-66-5,0.2755170358872404,0.7244829641127595
125055-70-1,0.1643220157642716,0.8356779842357285
125055-74-5,0.2604583686100977,0.7395416313899024
125055-78-9,0.1604652292414841,0.8395347707585159
130365-34-3,0.13438962644465569,0.8656103735553441
141-30-0,0.03420838928688658,0.9657916107131135
149455-36-7,0.25764420187497555,0.7423557981250248
22791-18-0,0.1206214533621342,0.8793785466378657
22961-83-7,0.12706150883875883,0.8729384911612412
34484-91-8,0.311602391391684,0.688397608608316
53460-76-7,0.24399369376732782,0.7560063062326722
63233-53-4,0.15653726334514634,0.8434627366548537
72239-29-3,0.078658373293897,0.9213416267061031
76932-60-0,0.5887139830416195,0.4112860169583806
93-05-0,0.052714047475105025,0.947285952524895
99300-61-5,0.03332168873814964,0.9666783112618506
116979-28-3,0.12550789847355093,0.8744921015264491
116979-32-9,0.23908284250114625,0.7609171574988537
127946-77-4,0.13238152066947093,0.8676184793305289
14683-75-1,0.2909540523855469,0.709045947614453
151327-08-1,0.16081009125336015,0.8391899087466398
167375-26-0,0.1423612561406017,0.8576387438593984
168152-70-3,0.13117710378014996,0.8688228962198499
168152-74-7,0.11434387544020926,0.8856561245597906
168152-78-1,0.1602259311945855,0.8397740688054144
168152-82-7,0.17676089818128485,0.823239101818715
168152-86-1,0.12979051614119738,0.8702094838588026
168152-90-7,0.17177434373084668,0.8282256562691533
168152-94-1,0.1678208093070425,0.8321791906929576
168153-01-3,0.30218988443183586,0.697810115568164
2240-41-7,0.0935724110067613,0.9064275889932388
2455-45-0,0.1716374349561347,0.8283625650438652
33156-84-2,0.07450164898571741,0.9254983510142822
50335-03-0,0.27344786670599025,0.7265521332940099
50765-75-8,0.12036417938774537,0.8796358206122546
54941-76-3,0.636731245811613,0.363268754188387
54941-82-1,0.44852400992064506,0.551475990079355
6840-11-5,0.0649566494587965,0.9350433505412035
75272-39-8,0.16158613964218066,0.8384138603578194
100-03-8,0.15779812772517393,0.8422018722748261
101190-60-7,0.16662634235689694,0.8333736576431033
10308-13-1,0.1298095796642181,0.8701904203357819
106141-32-6,0.0367748404048016,0.9632251595951984
108288-02-4,0.11767027130518679,0.8823297286948131
1118-68-9,0.6617642215988095,0.3382357784011905
113702-02-6,0.05850173717142979,0.9414982628285702
115816-67-6,0.42030610977028315,0.5796938902297168
119646-52-5,0.5358899257468058,0.46411007425319406
1242-28-0,0.7800957939708953,0.21990420602910485
128143-07-7,0.14851855957701532,0.8514814404229846
132971-59-6,0.32319691845560716,0.6768030815443931
138069-52-0,0.6498551515448778,0.35014484845512217
1466-76-8,0.5403663816184001,0.4596336183815998
149246-67-3,0.1473130685067108,0.8526869314932893
1675-54-3,0.7827161020594541,0.21728389794054603
189624-86-0,0.2554902545286597,0.7445097454713401
2019-05-8,0.381843316933599,0.6181566830664011
20954-15-8,0.19270806588666806,0.807291934113332
21709-39-7,0.466449609680618,0.5335503903193819
23047-25-8,0.46067452037647455,0.5393254796235255
26095-59-0,0.37928482476429565,0.6207151752357045
30507-70-1,0.9067960855529716,0.09320391444702829
30560-33-9,0.02657533123306603,0.973424668766934
32654-41-4,0.12365792163304,0.87634207836696
34580-64-8,0.18955884659629502,0.810441153403705
34580-69-3,0.14202259075234708,0.8579774092476528
34580-74-0,0.18948628022739028,0.8105137197726098
34614-29-4,0.14550438022164577,0.8544956197783544
34935-16-5,0.763973114329752,0.23602688567024818
36146-44-8,0.3286614081799254,0.6713385918200744
39062-67-4,0.2633697981679766,0.7366302018320232
40373-43-1,0.16045791632273887,0.8395420836772614
40374-18-3,0.1857999546378451,0.814200045362155
41817-54-3,0.3049951860056416,0.6950048139943583
50765-72-5,0.13408647835749216,0.8659135216425078
50765-80-5,0.12621712723035697,0.8737828727696431
50765-84-9,0.13592224871328273,0.8640777512867174
50838-36-3,0.37427453365045693,0.6257254663495431
52-01-7,0.853183129602418,0.14681687039758184
5301-65-5,0.36817998260989926,0.6318200173901006
55232-82-1,0.17638505589359774,0.8236149441064023
56344-92-4,0.15412887798870178,0.8458711220112983
5834-96-8,0.4765313137098087,0.5234686862901913
58955-81-0,0.1445081774750522,0.8554918225249477
59673-82-4,0.9600738477015276,0.03992615229847238
640-67-5,0.7454245793218436,0.25457542067815664
64037-26-9,0.15666894349147942,0.8433310565085208
