CASRN,Toxic_xgboost_ecfp6bits-0,Toxic_xgboost_ecfp6bits-1
130209-82-4,0.73010445,0.26989558
123253-00-9,0.27992976,0.72007024
123253-04-3,0.15097868,0.8490213
14255-87-9,0.46593118,0.5340688
50-56-6,0.79093874,0.20906128
93739-45-8,0.20627385,0.79372615
104902-33-2,0.19092429,0.8090757
11024-24-1,0.7718331,0.22816688
125055-50-7,0.07053816,0.92946184
125055-54-1,0.076405585,0.9235944
125055-58-5,0.0573169,0.9426831
125055-62-1,0.08797282,0.9120272
125055-66-5,0.108884454,0.89111555
125055-70-1,0.34793758,0.6520624
125055-74-5,0.058505237,0.94149476
125055-78-9,0.08797282,0.9120272
130365-34-3,0.037971318,0.9620287
141-30-0,0.24846113,0.7515389
149455-36-7,0.40383685,0.59616315
22791-18-0,0.02949059,0.9705094
22961-83-7,0.11975509,0.8802449
34484-91-8,0.17940491,0.8205951
53460-76-7,0.41610283,0.5838972
63233-53-4,0.22601944,0.77398056
72239-29-3,0.075173855,0.92482615
76932-60-0,0.64989674,0.3501033
93-05-0,0.16661108,0.8333889
99300-61-5,0.042708695,0.9572913
116979-28-3,0.07060653,0.9293935
116979-32-9,0.047935188,0.9520648
127946-77-4,0.18609458,0.8139054
14683-75-1,0.09107125,0.90892875
151327-08-1,0.0659737,0.9340263
167375-26-0,0.060215473,0.9397845
168152-70-3,0.06833142,0.9316686
168152-74-7,0.061553717,0.9384463
168152-78-1,0.057984233,0.94201577
168152-82-7,0.11550677,0.88449323
168152-86-1,0.064003766,0.93599623
168152-90-7,0.045714557,0.95428544
168152-94-1,0.0694294,0.9305706
168153-01-3,0.058609247,0.94139075
2240-41-7,0.14735806,0.85264194
2455-45-0,0.083437145,0.91656286
33156-84-2,0.0914796,0.9085204
50335-03-0,0.4566254,0.5433746
50765-75-8,0.031069934,0.96893007
54941-76-3,0.54014325,0.45985678
54941-82-1,0.35444063,0.6455594
6840-11-5,0.065277815,0.9347222
75272-39-8,0.32297736,0.67702264
100-03-8,0.3756466,0.6243534
101190-60-7,0.23709148,0.7629085
10308-13-1,0.20377338,0.7962266
106141-32-6,0.19572783,0.8042722
108288-02-4,0.62183964,0.37816033
1118-68-9,0.332416,0.667584
113702-02-6,0.07631552,0.9236845
115816-67-6,0.482167,0.517833
119646-52-5,0.41818166,0.58181834
1242-28-0,0.16317242,0.8368276
128143-07-7,0.2130472,0.7869528
132971-59-6,0.6842886,0.31571135
138069-52-0,0.2223633,0.7776367
