CASRN,Toxic_xgboost_ecfp6counts-0,Toxic_xgboost_ecfp6counts-1
130209-82-4,0.83908534,0.16091464
123253-00-9,0.1114158,0.8885842
123253-04-3,0.041094184,0.9589058
14255-87-9,0.54952013,0.4504799
50-56-6,0.6873125,0.31268752
93739-45-8,0.30715686,0.69284314
104902-33-2,0.1188426,0.8811574
11024-24-1,0.59166735,0.40833265
125055-50-7,0.03773862,0.9622614
125055-54-1,0.045384645,0.95461535
125055-58-5,0.033123493,0.9668765
125055-62-1,0.024002612,0.9759974
125055-66-5,0.07942611,0.9205739
125055-70-1,0.17180192,0.8281981
125055-74-5,0.05186385,0.94813615
125055-78-9,0.024002612,0.9759974
130365-34-3,0.043729246,0.95627075
141-30-0,0.25790423,0.74209577
149455-36-7,0.33599448,0.6640055
22791-18-0,0.016214848,0.98378515
22961-83-7,0.028303206,0.9716968
34484-91-8,0.28986984,0.71013016
53460-76-7,0.3607887,0.6392113
63233-53-4,0.10074979,0.8992502
72239-29-3,0.033703983,0.966296
76932-60-0,0.5562862,0.44371378
93-05-0,0.12563634,0.87436366
99300-61-5,0.035802186,0.9641978
116979-28-3,0.020008326,0.9799917
116979-32-9,0.0295524,0.9704476
127946-77-4,0.14884108,0.8511589
14683-75-1,0.050226986,0.949773
151327-08-1,0.055613995,0.944386
167375-26-0,0.028158426,0.9718416
168152-70-3,0.014920473,0.9850795
168152-74-7,0.015859127,0.9841409
168152-78-1,0.02484876,0.97515124
168152-82-7,0.10786545,0.89213455
168152-86-1,0.037157,0.962843
168152-90-7,0.023560226,0.9764398
168152-94-1,0.040651977,0.959348
168153-01-3,0.14833456,0.85166544
2240-41-7,0.1210981,0.8789019
2455-45-0,0.044754565,0.95524544
33156-84-2,0.03975898,0.960241
50335-03-0,0.4461531,0.5538469
50765-75-8,0.03218466,0.96781534
54941-76-3,0.6600925,0.33990753
54941-82-1,0.34800547,0.6519945
6840-11-5,0.03606397,0.96393603
75272-39-8,0.45870328,0.5412967
100-03-8,0.32328135,0.67671865
101190-60-7,0.053931475,0.9460685
10308-13-1,0.17225432,0.8277457
106141-32-6,0.17673635,0.82326365
108288-02-4,0.32988888,0.6701111
1118-68-9,0.28928965,0.71071035
113702-02-6,0.071186185,0.9288138
115816-67-6,0.71418405,0.28581595
119646-52-5,0.46947843,0.5305216
1242-28-0,0.7485095,0.2514905
128143-07-7,0.21609116,0.78390884
132971-59-6,0.49886805,0.50113195
138069-52-0,0.43430173,0.56569827
1466-76-8,0.6048944,0.39510557
149246-67-3,0.21452963,0.78547037
1675-54-3,0.80342495,0.19657503
189624-86-0,0.51032287,0.48967713
2019-05-8,0.21457165,0.78542835
20954-15-8,0.14041442,0.8595856
21709-39-7,0.33596808,0.6640319
23047-25-8,0.7226627,0.2773373
26095-59-0,0.49265277,0.5073472
30507-70-1,0.93034315,0.06965684
30560-33-9,0.047036946,0.95296305
32654-41-4,0.10390568,0.8960943
34580-64-8,0.032651424,0.9673486
34580-69-3,0.017168522,0.9828315
34580-74-0,0.03156537,0.96843463
34614-29-4,0.028080285,0.9719197
34935-16-5,0.41403043,0.58596957
36146-44-8,0.51240396,0.48759604
39062-67-4,0.21345174,0.78654826
40373-43-1,0.0550431,0.9449569
40374-18-3,0.0771718,0.9228282
41817-54-3,0.45714664,0.54285336
50765-72-5,0.09397745,0.90602255
50765-80-5,0.026128352,0.97387165
50765-84-9,0.047057092,0.9529429
50838-36-3,0.39953393,0.6004661
52-01-7,0.8119101,0.1880899
5301-65-5,0.16992044,0.83007956
55232-82-1,0.30228305,0.69771695
56344-92-4,0.14974737,0.8502526
5834-96-8,0.14213902,0.857861
58955-81-0,0.050166965,0.94983304
59673-82-4,0.7474219,0.25257808
640-67-5,0.73907936,0.26092064
64037-26-9,0.06981295,0.93018705
64951-30-0,0.058288574,0.9417114
64951-35-5,0.26865673,0.73134327
68274-52-2,0.42475057,0.57524943
7152-03-6,0.5345593,0.4654407
73356-67-9,0.18357348,0.8164265
74226-22-5,0.54311085,0.45688918
75274-13-4,0.16992247,0.8300775
75274-17-8,0.15365052,0.8463495
75274-21-4,0.30037332,0.6996267
75274-26-9,0.100410044,0.89958996
76874-95-8,0.6830679,0.31693205
78-12-6,0.7864492,0.2135508
78467-25-1,0.045302093,0.9546979
78467-44-4,0.07537484,0.92462516
78467-53-5,0.26419127,0.73580873
78484-03-4,0.2579084,0.7420916
79985-90-3,0.07040775,0.92959225
80086-34-6,0.14997715,0.85002285
80087-02-1,0.036901176,0.9630988
80463-72-5,0.036678314,0.9633217
80464-03-5,0.07293826,0.92706174
80472-73-7,0.04989159,0.9501084
81479-65-4,0.24109179,0.7589082
827-94-1,0.3476498,0.6523502
85697-02-5,0.34496295,0.65503705
86379-46-6,0.7968612,0.20313883
939-97-9,0.4449705,0.5550295
96719-44-7,0.064221025,0.935779
96719-48-1,0.059723616,0.9402764
96719-53-8,0.03169626,0.96830374
96719-61-8,0.037845135,0.96215487
96719-66-3,0.07496679,0.9250332
96719-70-9,0.063468814,0.9365312
97106-80-4,0.024377406,0.9756226
98-79-3,0.68088245,0.31911752
98518-98-0,0.024593651,0.97540635
98519-04-1,0.020700932,0.97929907
98519-16-5,0.05178088,0.9482191
98519-45-0,0.046904743,0.95309526
98532-67-3,0.034061372,0.9659386
98532-75-3,0.01694554,0.98305446
98532-83-3,0.029966176,0.9700338
666816-98-4,0.34366286,0.65633714
100402-60-6,0.5201926,0.47980735
10109-95-2,0.9077283,0.09227169
101708-04-7,0.2806067,0.7193933
102-04-5,0.7188873,0.28111264
