CASRN,Toxic_xgboost_maccs-0,Toxic_xgboost_maccs-1
130209-82-4,0.45492297,0.545077
123253-00-9,0.49574047,0.5042595
123253-04-3,0.07985717,0.9201428
14255-87-9,0.6143433,0.3856567
50-56-6,0.6722947,0.32770532
93739-45-8,0.19008356,0.80991644
104902-33-2,0.15979338,0.8402066
11024-24-1,0.55447865,0.44552138
125055-50-7,0.14368373,0.85631627
125055-54-1,0.09437126,0.90562874
125055-58-5,0.043580532,0.95641947
125055-62-1,0.07088971,0.9291103
125055-66-5,0.2240929,0.7759071
125055-70-1,0.04049462,0.9595054
125055-74-5,0.07516456,0.92483544
125055-78-9,0.07088971,0.9291103
130365-34-3,0.03341061,0.9665894
141-30-0,0.13705033,0.86294967
149455-36-7,0.32146972,0.6785303
22791-18-0,0.05265194,0.94734806
22961-83-7,0.05883622,0.9411638
34484-91-8,0.42272097,0.57727903
53460-76-7,0.6502654,0.3497346
63233-53-4,0.06609565,0.93390435
72239-29-3,0.05576217,0.9442378
76932-60-0,0.76172626,0.23827374
93-05-0,0.11737418,0.8826258
99300-61-5,0.05051005,0.94948995
116979-28-3,0.044239044,0.95576096
116979-32-9,0.044667244,0.95533276
127946-77-4,0.08636361,0.9136364
14683-75-1,0.036848247,0.96315175
151327-08-1,0.100432694,0.8995673
167375-26-0,0.07580423,0.92419577
168152-70-3,0.06456882,0.9354312
168152-74-7,0.03321612,0.9667839
168152-78-1,0.048077762,0.95192224
168152-82-7,0.050925553,0.94907445
168152-86-1,0.07517171,0.9248283
168152-90-7,0.09488362,0.9051164
168152-94-1,0.07517171,0.9248283
168153-01-3,0.10057384,0.89942616
2240-41-7,0.12609637,0.87390363
2455-45-0,0.016274512,0.9837255
33156-84-2,0.07506633,0.9249337
50335-03-0,0.46286553,0.53713447
50765-75-8,0.050712705,0.9492873
54941-76-3,0.46483248,0.5351675
54941-82-1,0.4424379,0.5575621
6840-11-5,0.035450578,0.9645494
75272-39-8,0.27318943,0.7268106
100-03-8,0.17822134,0.82177866
101190-60-7,0.13016582,0.8698342
