CASRN,Toxic_xgboost_mordred-0,Toxic_xgboost_mordred-1
130209-82-4,0.40167487,0.59832513
123253-00-9,0.47475958,0.5252404
123253-04-3,0.1698156,0.8301844
14255-87-9,0.36815035,0.63184965
50-56-6,0.7428003,0.2571997
93739-45-8,0.44882888,0.5511711
104902-33-2,0.09612161,0.9038784
11024-24-1,0.41851532,0.5814847
125055-50-7,0.10502076,0.89497924
125055-54-1,0.0984658,0.9015342
125055-58-5,0.08524072,0.9147593
125055-62-1,0.044760585,0.9552394
125055-66-5,0.18496245,0.81503755
125055-70-1,0.06661886,0.93338114
125055-74-5,0.26313037,0.73686963
125055-78-9,0.044760585,0.9552394
130365-34-3,0.0823189,0.9176811
141-30-0,0.06291568,0.9370843
149455-36-7,0.39151055,0.60848945
22791-18-0,0.11493987,0.88506013
22961-83-7,0.08383882,0.9161612
34484-91-8,0.22381073,0.77618927
53460-76-7,0.6066402,0.39335978
63233-53-4,0.0936687,0.9063313
72239-29-3,0.07065183,0.9293482
76932-60-0,0.731167,0.26883298
93-05-0,0.087341845,0.91265815
99300-61-5,0.03470683,0.96529317
116979-28-3,0.025976956,0.97402304
116979-32-9,0.031223357,0.96877664
127946-77-4,0.057449162,0.94255084
14683-75-1,0.13037139,0.8696286
151327-08-1,0.043982625,0.9560174
167375-26-0,0.08485061,0.9151494
168152-70-3,0.03789842,0.9621016
168152-74-7,0.029845,0.970155
168152-78-1,0.026848793,0.9731512
168152-82-7,0.05268967,0.9473103
168152-86-1,0.054512322,0.9454877
168152-90-7,0.038903594,0.9610964
168152-94-1,0.0683068,0.9316932
168153-01-3,0.1296652,0.8703348
2240-41-7,0.08922911,0.9107709
2455-45-0,0.036925375,0.9630746
33156-84-2,0.07002193,0.9299781
50335-03-0,0.48039436,0.51960564
50765-75-8,0.037237406,0.9627626
54941-76-3,0.75994086,0.24005915
54941-82-1,0.7043816,0.2956184
6840-11-5,0.037718177,0.9622818
75272-39-8,0.14250767,0.8574923
100-03-8,0.24473828,0.7552617
101190-60-7,0.098677576,0.9013224
10308-13-1,0.20244741,0.7975526
106141-32-6,0.098986566,0.90101343
108288-02-4,0.17745167,0.82254833
1118-68-9,0.833346,0.16665396
113702-02-6,0.03981954,0.96018046
115816-67-6,0.3469205,0.6530795
119646-52-5,0.5149062,0.48509377
1242-28-0,0.46859205,0.53140795
128143-07-7,0.08737093,0.91262907
132971-59-6,0.5023534,0.49764654
138069-52-0,0.52767134,0.47232866
1466-76-8,0.68681693,0.31318307
149246-67-3,0.2152245,0.7847755
1675-54-3,0.75632125,0.24367875
189624-86-0,0.22850066,0.77149934
2019-05-8,0.31821173,0.68178827
20954-15-8,0.13406855,0.86593145
21709-39-7,0.47092128,0.5290787
23047-25-8,0.63841677,0.36158326
26095-59-0,0.5610231,0.4389769
30507-70-1,0.875243,0.12475701
30560-33-9,0.054151416,0.9458486
32654-41-4,0.049430132,0.95056987
34580-64-8,0.19601357,0.80398643
34580-69-3,0.06196195,0.93803805
34580-74-0,0.06072426,0.93927574
34614-29-4,0.055506706,0.9444933
34935-16-5,0.6151413,0.3848587
36146-44-8,0.2722376,0.7277624
39062-67-4,0.44575614,0.55424386
40373-43-1,0.103339255,0.89666075
40374-18-3,0.17025363,0.82974637
41817-54-3,0.20128888,0.7987111
50765-72-5,0.027121007,0.972879
50765-80-5,0.031460226,0.9685398
50765-84-9,0.04761392,0.9523861
50838-36-3,0.46087128,0.5391287
52-01-7,0.84019935,0.15980066
5301-65-5,0.48126268,0.5187373
55232-82-1,0.1846239,0.8153761
56344-92-4,0.18528873,0.8147113
5834-96-8,0.119125366,0.88087463
58955-81-0,0.1252721,0.8747279
59673-82-4,0.7227801,0.27721992
640-67-5,0.75702,0.24297999
64037-26-9,0.13671517,0.8632848
64951-30-0,0.08970046,0.91029954
64951-35-5,0.09390867,0.90609133
68274-52-2,0.49238145,0.50761855
7152-03-6,0.77348,0.22652002
73356-67-9,0.10511714,0.89488286
74226-22-5,0.60668737,0.39331263
75274-13-4,0.12987155,0.87012845
75274-17-8,0.14955777,0.85044223
75274-21-4,0.23552024,0.76447976
75274-26-9,0.13015229,0.8698477
76874-95-8,0.65180904,0.34819096
78-12-6,0.5343584,0.46564162
78467-25-1,0.0619334,0.9380666
78467-44-4,0.10023713,0.89976287
