CASRN,Toxic_xgboost_rdkit2d-0,Toxic_xgboost_rdkit2d-1
130209-82-4,0.48601794,0.51398206
123253-00-9,0.822057,0.17794298
123253-04-3,0.15696734,0.84303266
14255-87-9,0.47461998,0.52538
50-56-6,0.48388648,0.5161135
93739-45-8,0.26061028,0.7393897
104902-33-2,0.051930606,0.9480694
11024-24-1,0.6501697,0.34983033
125055-50-7,0.025696278,0.9743037
125055-54-1,0.02488941,0.9751106
125055-58-5,0.039050877,0.9609491
125055-62-1,0.012026429,0.9879736
125055-66-5,0.12768793,0.87231207
125055-70-1,0.009529114,0.9904709
125055-74-5,0.09940195,0.90059805
125055-78-9,0.012026429,0.9879736
130365-34-3,0.025961816,0.9740382
141-30-0,0.019520521,0.9804795
149455-36-7,0.2593525,0.7406475
22791-18-0,0.016471148,0.98352885
22961-83-7,0.028105497,0.9718945
34484-91-8,0.30555606,0.69444394
53460-76-7,0.42056364,0.57943636
63233-53-4,0.09238088,0.9076191
72239-29-3,0.031150281,0.9688497
76932-60-0,0.7200183,0.27998167
93-05-0,0.041184008,0.958816
99300-61-5,0.014000952,0.98599905
116979-28-3,0.0061656237,0.9938344
116979-32-9,0.0076528788,0.9923471
127946-77-4,0.03233576,0.96766424
14683-75-1,0.21455097,0.785449
151327-08-1,0.025898218,0.9741018
167375-26-0,0.037905276,0.9620947
168152-70-3,0.028467357,0.97153264
168152-74-7,0.012374699,0.9876253
168152-78-1,0.014422476,0.9855775
168152-82-7,0.020085394,0.9799146
168152-86-1,0.029130697,0.9708693
168152-90-7,0.04203546,0.95796454
168152-94-1,0.033626854,0.96637315
168153-01-3,0.05813116,0.94186884
2240-41-7,0.100599766,0.89940023
2455-45-0,0.03931302,0.960687
33156-84-2,0.05262208,0.9473779
50335-03-0,0.6125616,0.38743845
50765-75-8,0.030406713,0.9695933
54941-76-3,0.8155123,0.18448769
54941-82-1,0.5206766,0.4793234
6840-11-5,0.029371083,0.9706289
75272-39-8,0.26092523,0.73907477
100-03-8,0.06909114,0.93090886
101190-60-7,0.0553295,0.9446705
10308-13-1,0.126777,0.873223
106141-32-6,0.08524418,0.9147558
108288-02-4,0.21825427,0.78174573
1118-68-9,0.76056415,0.23943585
113702-02-6,0.016490638,0.98350936
115816-67-6,0.32361865,0.67638135
119646-52-5,0.32514954,0.67485046
1242-28-0,0.5630439,0.4369561
128143-07-7,0.078140676,0.9218593
132971-59-6,0.6095942,0.39040577
138069-52-0,0.48625737,0.5137426
1466-76-8,0.64166886,0.35833114
149246-67-3,0.14649475,0.85350525
1675-54-3,0.52256626,0.47743374
189624-86-0,0.17590374,0.82409626
2019-05-8,0.26856887,0.7314311
