CASRN,EPA_xgboost_Hmodel-1,EPA_xgboost_Hmodel-2,EPA_xgboost_Hmodel-3,EPA_xgboost_Hmodel-4
130209-82-4,0.25260672,0.15014943,0.38990876,0.20733504
123253-00-9,0.6129081,0.21259461,0.09073154,0.083765745
123253-04-3,0.7732183,0.17194712,0.038282536,0.016552052
14255-87-9,0.025567072,0.09026655,0.6474895,0.23667689
50-56-6,0.06081286,0.13148446,0.44309953,0.3646031
93739-45-8,0.042480852,0.8546619,0.06037882,0.042478412
104902-33-2,0.049717348,0.65198594,0.2773285,0.020968234
11024-24-1,0.16646186,0.12310607,0.44390985,0.26652223
125055-50-7,0.00871834,0.964563,0.019198017,0.007520547
125055-54-1,0.008023859,0.9756412,0.0108864615,0.005448461
125055-58-5,0.008785614,0.975394,0.009427535,0.0063928836
125055-62-1,0.009403409,0.9695015,0.013870195,0.0072248587
125055-66-5,0.010183216,0.93665665,0.023053756,0.030106405
125055-70-1,0.012137129,0.96509016,0.0154823605,0.00729031
125055-74-5,0.011024969,0.94217736,0.021318361,0.025479369
125055-78-9,0.009403409,0.9695015,0.013870195,0.0072248587
130365-34-3,0.028144905,0.9450412,0.015760917,0.011052992
141-30-0,0.038459543,0.5603756,0.38300976,0.018155077
149455-36-7,0.024406955,0.12737153,0.7324311,0.115790375
22791-18-0,0.28016478,0.6511718,0.042828143,0.025835313
22961-83-7,0.038980607,0.53539103,0.40883029,0.01679807
34484-91-8,0.03459902,0.24525514,0.58472174,0.13542405
53460-76-7,0.031720772,0.09727683,0.5621626,0.30883983
63233-53-4,0.022041708,0.78357536,0.18347968,0.010903305
72239-29-3,0.08251012,0.77608466,0.12227376,0.019131448
76932-60-0,0.08558759,0.30361098,0.31276894,0.29803243
93-05-0,0.069318384,0.8631154,0.055818904,0.011747304
99300-61-5,0.021680674,0.94454265,0.0224852,0.011291484
116979-28-3,0.013223499,0.9615439,0.018527526,0.006705108
116979-32-9,0.02642369,0.9318084,0.034464,0.0073038456
127946-77-4,0.088181324,0.7240164,0.16975862,0.018043648
14683-75-1,0.28319585,0.5392356,0.14840111,0.0291674
151327-08-1,0.011246493,0.96281165,0.019931901,0.0060100104
167375-26-0,0.005918217,0.97895116,0.009221767,0.005908855
168152-70-3,0.0075505283,0.98231894,0.005961737,0.0041688257
168152-74-7,0.009246121,0.9746898,0.009342015,0.0067221206
168152-78-1,0.009383879,0.9737082,0.010451839,0.006456104
168152-82-7,0.0071059046,0.97622186,0.011817129,0.00485515
168152-86-1,0.008333649,0.9801012,0.006876939,0.004688191
168152-90-7,0.007493257,0.9784525,0.009475241,0.0045789746
168152-94-1,0.007003305,0.98285586,0.005966492,0.0041743396
168153-01-3,0.010650218,0.9500425,0.025489219,0.01381806
2240-41-7,0.03349932,0.6851813,0.26468897,0.016630378
2455-45-0,0.4938956,0.3338549,0.14877555,0.023473974
33156-84-2,0.082547754,0.84141374,0.058226053,0.017812464
50335-03-0,0.5994486,0.17335527,0.14310913,0.08408696
50765-75-8,0.018583573,0.8707623,0.098763235,0.011890886
54941-76-3,0.034507714,0.11555804,0.58059096,0.26934326
54941-82-1,0.02613141,0.16665922,0.68182963,0.1253797
6840-11-5,0.1010411,0.6988833,0.1819655,0.018110149
75272-39-8,0.053306546,0.22496761,0.6953854,0.026340406
100-03-8,0.031500775,0.44433355,0.5028755,0.021290125
101190-60-7,0.0069022025,0.018835593,0.96678436,0.00747784
10308-13-1,0.05845655,0.19034247,0.6862167,0.06498424
106141-32-6,0.031885903,0.2428482,0.68785065,0.037415206
108288-02-4,0.03904246,0.21691358,0.7167155,0.027328499
1118-68-9,0.017476622,0.037349313,0.45194417,0.49322987
113702-02-6,0.029444072,0.2509467,0.7029676,0.016641652
115816-67-6,0.037359525,0.13183612,0.6401948,0.19060956
119646-52-5,0.043482106,0.2137243,0.48854485,0.2542487
1242-28-0,0.032440264,0.20884359,0.66660166,0.09211449
128143-07-7,0.018626688,0.13620403,0.81624556,0.028923698
