CASRN,Toxic_RF_Hmodel-0,Toxic_RF_Hmodel-1
130209-82-4,0.5403008342956749,0.4596991657043249
123253-00-9,0.17863447375637784,0.8213655262436222
123253-04-3,0.043104042362865864,0.9568959576371341
14255-87-9,0.5364075962251351,0.46359240377486455
50-56-6,0.6268210256032235,0.37317897439677644
93739-45-8,0.1151753567725705,0.8848246432274298
104902-33-2,0.04932259945936415,0.9506774005406355
11024-24-1,0.5240670292727572,0.47593297072724294
125055-50-7,0.012725532585749304,0.9872744674142508
125055-54-1,0.001358288770053476,0.9986417112299465
125055-58-5,0.009471877837990368,0.9905281221620097
125055-62-1,0.018750395682748625,0.9812496043172511
125055-66-5,0.07296605902009927,0.9270339409799007
125055-70-1,0.01700783232038448,0.9829921676796155
125055-74-5,0.08811547332268693,0.9118845266773131
125055-78-9,0.018750395682748625,0.9812496043172511
130365-34-3,0.018524329995769626,0.9814756700042305
141-30-0,0.04644758140895912,0.9535524185910408
149455-36-7,0.37946109135446604,0.6205389086455342
22791-18-0,0.02121041034129269,0.978789589658707
22961-83-7,0.03137608167546247,0.9686239183245378
34484-91-8,0.3160884187449977,0.6839115812550026
53460-76-7,0.5605641326603134,0.4394358673396871
63233-53-4,0.03452293110226547,0.9654770688977349
72239-29-3,0.013734038184038186,0.9862659618159619
76932-60-0,0.5387209467590037,0.4612790532409964
93-05-0,0.020804024630340416,0.9791959753696599
99300-61-5,0.02807428372281312,0.9719257162771866
116979-28-3,0.006739187712871924,0.993260812287128
116979-32-9,0.006782245532245531,0.9932177544677544
127946-77-4,0.04138591620797502,0.9586140837920248
14683-75-1,0.07666110586180244,0.9233388941381979
151327-08-1,0.013080012264996783,0.9869199877350032
167375-26-0,0.00595992275698158,0.9940400772430186
168152-70-3,0.0024600732600732604,0.9975399267399268
168152-74-7,0.010066245106802386,0.9899337548931973
168152-78-1,0.007614544605721076,0.9923854553942788
168152-82-7,0.010117126664185488,0.9898828733358144
168152-86-1,0.0037359307359307358,0.9962640692640693
168152-90-7,0.00844463533542481,0.9915553646645752
168152-94-1,0.0022359307359307357,0.9977640692640694
168153-01-3,0.0666532708175897,0.9333467291824099
2240-41-7,0.0749956423289846,0.9250043576710153
2455-45-0,0.042857132410073585,0.9571428675899264
33156-84-2,0.017727742192448073,0.9822722578075519
50335-03-0,0.3000783355361532,0.6999216644638466
50765-75-8,0.015631784057016256,0.9843682159429841
54941-76-3,0.6403210668158811,0.35967893318411903
54941-82-1,0.4295452365966098,0.5704547634033902
6840-11-5,0.031063478199684275,0.9689365218003155
