CASRN,Toxic_xgboost_Hmodel-0,Toxic_xgboost_Hmodel-1
130209-82-4,0.53672373,0.46327627
123253-00-9,0.15362263,0.8463774
123253-04-3,0.03878981,0.9612102
14255-87-9,0.5318859,0.46811408
50-56-6,0.6581444,0.3418556
93739-45-8,0.06672168,0.9332783
104902-33-2,0.0542233,0.9457767
11024-24-1,0.5117633,0.48823673
125055-50-7,0.027390718,0.9726093
125055-54-1,0.018078446,0.98192155
125055-58-5,0.01657772,0.9834223
125055-62-1,0.015998483,0.9840015
125055-66-5,0.055819035,0.94418097
125055-70-1,0.017712891,0.9822871
125055-74-5,0.067635775,0.9323642
125055-78-9,0.015998483,0.9840015
130365-34-3,0.016438305,0.9835617
141-30-0,0.047894537,0.95210546
149455-36-7,0.3590415,0.6409585
22791-18-0,0.03083396,0.96916604
22961-83-7,0.027517378,0.9724826
34484-91-8,0.295978,0.704022
53460-76-7,0.6211864,0.37881365
63233-53-4,0.031299055,0.96870095
72239-29-3,0.02067858,0.9793214
76932-60-0,0.5343133,0.46568665
93-05-0,0.026786506,0.9732135
99300-61-5,0.022173166,0.97782683
116979-28-3,0.019345224,0.9806548
116979-32-9,0.02133286,0.97866714
127946-77-4,0.04072112,0.9592789
14683-75-1,0.067358375,0.9326416
151327-08-1,0.020298123,0.9797019
167375-26-0,0.02214104,0.97785896
168152-70-3,0.0170331,0.9829669
168152-74-7,0.015650809,0.9843492
168152-78-1,0.0169065,0.9830935
168152-82-7,0.020933568,0.97906643
168152-86-1,0.016960561,0.98303944
168152-90-7,0.019558907,0.9804411
168152-94-1,0.01882875,0.98117125
168153-01-3,0.05738944,0.94261056
2240-41-7,0.070432365,0.92956764
2455-45-0,0.026512861,0.97348714
33156-84-2,0.037695885,0.9623041
50335-03-0,0.24372536,0.75627464
50765-75-8,0.018147945,0.98185205
54941-76-3,0.6811235,0.31887653
54941-82-1,0.45864397,0.541356
6840-11-5,0.027980924,0.9720191
75272-39-8,0.23083252,0.7691675
100-03-8,0.16240907,0.83759093
101190-60-7,0.06978315,0.93021685
10308-13-1,0.30441624,0.69558376
106141-32-6,0.14499778,0.8550022
108288-02-4,0.29321432,0.7067857
1118-68-9,0.7909664,0.20903361
113702-02-6,0.074600875,0.9253991
115816-67-6,0.4793983,0.5206017
119646-52-5,0.39453423,0.60546577
1242-28-0,0.39481068,0.6051893
128143-07-7,0.15067339,0.8493266
132971-59-6,0.61761445,0.38238555
138069-52-0,0.45153403,0.54846597
1466-76-8,0.61662495,0.38337508
149246-67-3,0.32269,0.67731
1675-54-3,0.8004258,0.19957416
189624-86-0,0.14356989,0.8564301
2019-05-8,0.25215387,0.7478461
20954-15-8,0.13699108,0.8630089
21709-39-7,0.2913924,0.7086076
23047-25-8,0.76114196,0.23885803
26095-59-0,0.62389755,0.37610248
30507-70-1,0.91379416,0.08620583
