CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
130209-82-4,0.1231323246233044,0.13141622664793257,0.40417361656508277,0.34127781966368015
123253-00-9,0.4951467145178311,0.31486133583252673,0.1116818771816938,0.07831007121794832
123253-04-3,0.7203198322146681,0.22573422151240666,0.046271063609386674,0.0076748846635384255
14255-87-9,0.02114257308488245,0.09055023868836336,0.686677926481734,0.20162926474502005
50-56-6,0.061373837864988526,0.13875716219770334,0.41067439246984805,0.38919459496745995
93739-45-8,0.06392673039940935,0.8175513118613562,0.0927053678863545,0.025816585852879798
104902-33-2,0.07761841020468713,0.585189840447497,0.3164512017990866,0.020740553048729224
11024-24-1,0.1530907845154343,0.112182202120422,0.4011156119381538,0.33361140392598976
125055-50-7,0.015784055727442424,0.9232315917043648,0.05564032402317091,0.005344004545021825
125055-54-1,0.014005013705408924,0.9501079814538145,0.03215434706007965,0.0037326531556968498
125055-58-5,0.020711857186369798,0.9483656585724003,0.027363895604244078,0.00355859678698575
125055-62-1,0.03000198514815538,0.9357872226753328,0.030271054910664074,0.003939727940847624
125055-66-5,0.014789406056632074,0.9215162439489804,0.050928188729008755,0.012766168015378825
125055-70-1,0.022487141243864948,0.9377859533776781,0.036125817895525075,0.003601077357931925
125055-74-5,0.020348025475613273,0.8714254685548418,0.09223469292989175,0.0159918277896532
125055-78-9,0.03000198514815538,0.9357872226753328,0.030271054910664074,0.003939727940847624
130365-34-3,0.04536934228743645,0.9135349908417574,0.035482950322895654,0.00561272004791025
141-30-0,0.042985483968235566,0.6033486782479339,0.34157276231511613,0.012093070468714275
149455-36-7,0.025735254789615254,0.18164242052947058,0.6777574708594095,0.11486484382150458
22791-18-0,0.31689128889912643,0.5946809358726215,0.06312043462272027,0.025307349605531725
22961-83-7,0.04420316482014078,0.559976189198957,0.3840548242116494,0.011765821019252875
34484-91-8,0.037084769466573124,0.23790253580379822,0.5991979899322005,0.12581469229742806
53460-76-7,0.030943263053811773,0.11325341007025062,0.6083753784205572,0.2474279564553804
63233-53-4,0.05042007591970802,0.6851496602599763,0.25275916578096563,0.0116711112893501
72239-29-3,0.07253670847129663,0.8142294764481158,0.1047715569074153,0.0084622551731722
