CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
130209-82-4,0.09466666666666666,0.16333333333333344,0.4366666666666667,0.30533333333333323
123253-00-9,0.5583333333333333,0.25333333333333335,0.11900000000000002,0.06933333333333334
123253-04-3,0.6739999999999999,0.24266666666666672,0.07533333333333334,0.008
14255-87-9,0.014999999999999998,0.10100000000000002,0.6713333333333336,0.21266666666666662
50-56-6,0.07066666666666666,0.14133333333333334,0.4460000000000001,0.34199999999999997
93739-45-8,0.05166666666666666,0.7836666666666667,0.12566666666666668,0.039
104902-33-2,0.07466666666666667,0.5903333333333334,0.3206666666666667,0.014333333333333332
11024-24-1,0.2036666666666667,0.13500000000000004,0.39133333333333337,0.2699999999999999
125055-50-7,0.005666666666666667,0.9496666666666667,0.043333333333333335,0.0013333333333333333
125055-54-1,0.004666666666666666,0.993,0.002333333333333333,0.0
125055-58-5,0.012,0.987,0.001,0.0
125055-62-1,0.07433333333333335,0.919,0.006666666666666667,0.0
125055-66-5,0.011666666666666665,0.9413333333333332,0.041666666666666664,0.005333333333333333
125055-70-1,0.019,0.9743333333333334,0.006666666666666667,0.0
125055-74-5,0.022,0.8343333333333331,0.128,0.015666666666666666
125055-78-9,0.07433333333333335,0.919,0.006666666666666667,0.0
130365-34-3,0.06466666666666668,0.9106666666666665,0.02366666666666667,0.001
141-30-0,0.05333333333333333,0.5543333333333333,0.37933333333333336,0.013
149455-36-7,0.03433333333333333,0.19566666666666666,0.6809999999999999,0.08899999999999998
22791-18-0,0.3766666666666667,0.5403333333333332,0.058666666666666645,0.024333333333333335
22961-83-7,0.06833333333333333,0.4586666666666667,0.45866666666666667,0.014333333333333332
34484-91-8,0.04166666666666667,0.30433333333333323,0.5436666666666667,0.11033333333333337
53460-76-7,0.04466666666666666,0.13933333333333334,0.5546666666666669,0.26133333333333325
63233-53-4,0.04766666666666667,0.6833333333333333,0.25699999999999995,0.012
