CASRN,LD50_xgboost_Hmodel
130209-82-4,0.09032265
123253-00-9,-0.6888601
123253-04-3,-0.5481577
14255-87-9,0.5787355
50-56-6,0.06042338
93739-45-8,-0.26646554
104902-33-2,0.095528714
11024-24-1,-0.42965224
125055-50-7,0.26567957
125055-54-1,0.13828507
125055-58-5,0.12258961
125055-62-1,0.06249741
125055-66-5,0.14966299
125055-70-1,0.29060924
125055-74-5,0.1277601
125055-78-9,0.06249741
130365-34-3,-0.10995015
141-30-0,0.3434414
149455-36-7,0.5457734
22791-18-0,-0.66217303
22961-83-7,-0.0995619
34484-91-8,0.41373846
53460-76-7,0.63927704
63233-53-4,0.015476799
72239-29-3,-0.042016495
76932-60-0,-0.19021711
93-05-0,0.1501587
99300-61-5,-0.15550564
116979-28-3,-0.14056435
116979-32-9,-0.19190207
127946-77-4,0.3184671
14683-75-1,-0.07583523
151327-08-1,0.17048885
167375-26-0,0.20606263
168152-70-3,0.15340647
168152-74-7,0.26312464
168152-78-1,0.21515289
168152-82-7,0.16245238
168152-86-1,0.071079195
168152-90-7,0.16665876
168152-94-1,0.07791636
168153-01-3,0.06079993
2240-41-7,0.34600785
2455-45-0,-0.7320848
33156-84-2,-0.35073927
50335-03-0,-1.2062398
50765-75-8,0.019854328
54941-76-3,0.68243927
54941-82-1,0.40491533
6840-11-5,-0.09895107
75272-39-8,0.1887173
100-03-8,0.42897415
101190-60-7,0.52615714
10308-13-1,0.14896299
106141-32-6,0.29861808
108288-02-4,0.4548665
1118-68-9,1.4960304
113702-02-6,0.027363818
115816-67-6,0.60141844
119646-52-5,0.08181507
1242-28-0,0.20088144
128143-07-7,0.24575214
132971-59-6,0.935683
138069-52-0,-0.159586
1466-76-8,1.0298897
149246-67-3,0.6668404
1675-54-3,0.85815537
189624-86-0,-0.44160745
2019-05-8,0.3258547
20954-15-8,0.6831152
21709-39-7,0.5593308
23047-25-8,0.74155146
26095-59-0,0.53179616
30507-70-1,1.511403
30560-33-9,0.0909033
32654-41-4,0.11438976
34580-64-8,0.37845623
34580-69-3,0.41241378
34580-74-0,0.34915644
34614-29-4,0.40853584
34935-16-5,0.69066185
36146-44-8,0.5366473
39062-67-4,0.43477628
40373-43-1,-0.045597255
40374-18-3,0.038314395
41817-54-3,0.6981692
50765-72-5,-0.023863645
50765-80-5,0.078713484
50765-84-9,0.028507974
50838-36-3,0.33275336
52-01-7,0.55733943
5301-65-5,0.70561475
55232-82-1,0.40731856
56344-92-4,0.24484831
5834-96-8,-0.5233549
58955-81-0,0.4658427
59673-82-4,0.8718437
640-67-5,1.7598953
64037-26-9,0.5645155
64951-30-0,0.4284987
64951-35-5,0.5388081
68274-52-2,0.49044305
7152-03-6,1.0067165
73356-67-9,0.23525119
74226-22-5,1.0835371
75274-13-4,0.5857663
75274-17-8,0.6279698
75274-21-4,0.5880477
75274-26-9,0.48228478
76874-95-8,0.5064513
78-12-6,0.475438
78467-25-1,-0.27635974
78467-44-4,0.11315955
78467-53-5,0.17814258
78484-03-4,0.030151973
79985-90-3,0.053460054
80086-34-6,0.5948742
80087-02-1,0.44948274
80463-72-5,0.5359947
80464-03-5,0.58116275
80472-73-7,0.5043319
81479-65-4,0.5965868
827-94-1,0.7607365
85697-02-5,0.71732354
86379-46-6,0.80004996
939-97-9,1.1079022
96719-44-7,0.4468793
96719-48-1,0.40846366
96719-53-8,0.3260435
96719-61-8,0.36284524
96719-66-3,0.31183752
96719-70-9,0.39909485
97106-80-4,0.32656002
98-79-3,1.3104882
98518-98-0,0.45404232
98519-04-1,0.48653507
98519-16-5,0.4002498
98519-45-0,0.43553472
98532-67-3,0.41136402
98532-75-3,0.34301814
98532-83-3,0.4317053
666816-98-4,0.5163215
100402-60-6,1.5325223
10109-95-2,1.1352546
101708-04-7,0.30515444
102-04-5,1.0513401
103201-78-1,0.86713374
104801-96-9,1.316915
105-74-8,1.4241133
106-94-5,0.93998593
109-13-7,1.2933252
110-53-2,1.1137505
111-05-7,1.0812063
111696-23-2,0.85590476
112-39-0,1.471649
112764-00-8,1.3918312
114772-54-2,0.74573094
116337-61-2,0.7805519
116337-66-7,0.60269177
116337-73-6,0.8089067
117570-93-1,0.5371266
119-80-2,0.9741178
120202-68-8,0.3458335
122892-31-3,0.58122647
123172-47-4,0.7987447
123172-51-0,0.48365504
123172-55-4,0.740067
123172-60-1,0.5976575
123172-64-5,0.7076195
125971-95-1,0.071860984
1262985-24-9,0.534236
128119-70-0,1.2198994
131631-89-5,0.48125854
133914-85-9,0.63919425
137521-47-2,0.8216386
137521-51-8,0.74459165
137521-55-2,0.75324684
137521-59-6,0.61674666
137862-53-4,0.6084689
141573-96-8,0.3845192
142646-10-4,0.40858346
144-15-0,1.5166444
144702-27-2,0.42890826
1458-18-0,0.92066514
148040-04-4,0.6417637
151390-79-3,0.37764272
152264-72-7,0.70935214
154212-59-6,0.25205937
156755-23-6,0.18534829
15993-42-7,0.8151409
1624-62-0,0.9405107
1638-86-4,0.47094205
17273-79-9,1.1971203
176969-34-9,0.57564944
190442-10-5,0.824227
19444-84-9,1.2596104
2002-29-1,-0.91287786
20485-39-6,0.7773974
20723-85-7,0.8306389
20943-49-1,0.73226357
22260-51-1,0.05888377
2362-14-3,0.77220523
23949-66-8,0.8215659
2437-25-4,1.2661449
2489-05-6,1.5570618
2517-43-3,1.6659325
25628-08-4,-0.08947342
262368-30-9,0.2520317
26761-45-5,1.4305732
27310-25-4,1.4037462
2835-68-9,0.7673296
28961-43-5,0.88173467
292605-05-1,1.3335698
30129-28-3,0.990584
3021-02-1,0.7549658
30544-65-1,0.70953774
31328-28-6,0.3433008
32462-30-9,1.1970495
33398-01-5,1.1407189
338-65-8,0.2088658
34274-28-7,1.8198205
34454-97-2,0.48289388
35092-89-8,1.135257
36504-64-0,0.7532902
37027-10-4,0.86149424
38585-74-9,0.4396832
39202-17-0,1.4941434
39903-01-0,0.45385945
40530-60-7,0.8153458
41263-74-5,1.0417277
41583-09-9,1.246383
4245-76-5,0.80726826
461-05-2,1.4355042
4726-14-1,0.92389137
4866-00-6,0.990167
49667-22-3,1.0543242
503614-91-3,0.560186
515-74-2,1.5880686
520-26-3,0.20859416
52449-76-0,1.0443285
53-84-9,1.1140032
53037-34-6,0.7556651
53471-74-2,0.1793125
5372-81-6,1.0921699
54112-23-1,0.65391904
54301-26-7,1.0092221
54903-12-7,0.78655046
54903-61-6,0.7588529
55232-77-4,0.55065715
55699-10-0,0.35604957
5660-53-7,1.2265046
57843-53-5,1.3085024
5888-87-9,1.0991248
5945-33-5,0.5858731
60046-50-6,1.083808
61-90-5,1.2479676
618-88-2,1.1271734
63503-98-0,1.0412605
64131-85-7,-0.86870575
6528-34-3,0.8524569
669-90-9,1.4106064
68131-04-4,0.69123125
6842-62-2,1.0672109
68920-66-1,1.1253262
691-37-2,1.6270487
69788-31-4,0.47363046
70209-97-1,0.94087857
70969-58-3,1.4902307
72162-47-1,0.7195584
7328-22-5,1.2789587
73833-37-1,0.7787837
74441-06-8,1.0362984
75-26-3,1.1821544
76950-43-1,0.88388723
78778-28-6,0.4196933
80427-93-6,0.6234875
81936-33-6,0.9409624
827-52-1,1.3052303
83857-96-9,0.30809548
84029-45-8,0.97537464
848820-98-4,-0.01343328
85251-77-0,1.5791869
86087-23-2,1.2871859
867-13-0,0.22441259
87324-00-3,1.4948136
87444-09-5,0.711613
88-45-9,1.450614
89-04-3,1.3299205
91-56-5,0.94950247
915095-86-2,0.7224124
922165-31-9,1.3281162
932742-30-8,1.0299139
944-73-0,0.75283283
96-76-4,0.8013256
97416-84-7,0.39491996
987-65-5,1.2935528
105755-07-5,0.7603298
108-87-2,1.6579857
1098-97-1,1.4372519
112885-42-4,0.021881022
118472-63-2,0.24493557
