CASRN,Toxic_SVM_Hmodel-0,Toxic_SVM_Hmodel-1
130209-82-4,0.5214870291182034,0.47851297088179656
123253-00-9,0.29518840485859793,0.7048115951414023
123253-04-3,0.09191053727424249,0.9080894627257575
14255-87-9,0.5116170824390863,0.4883829175609138
50-56-6,0.7095041224875483,0.29049587751245165
93739-45-8,0.11492346043029782,0.8850765395697021
104902-33-2,0.07857015272495775,0.9214298472750423
11024-24-1,0.6014807452928398,0.39851925470716015
125055-50-7,0.05130330222406239,0.9486966977759376
125055-54-1,0.05102509504850002,0.9489749049514998
125055-58-5,0.0453701972173252,0.9546298027826747
125055-62-1,0.05415488951623649,0.9458451104837634
125055-66-5,0.06928628211058296,0.9307137178894169
125055-70-1,0.048719807031521546,0.9512801929684785
125055-74-5,0.06789884393440641,0.9321011560655936
125055-78-9,0.05415488951623649,0.9458451104837634
130365-34-3,0.06288141414574897,0.937118585854251
141-30-0,0.06959513995591542,0.9304048600440844
149455-36-7,0.26680558743285443,0.7331944125671455
22791-18-0,0.07503905611120809,0.9249609438887919
22961-83-7,0.05402271928014165,0.9459772807198582
34484-91-8,0.2461090622978802,0.7538909377021198
53460-76-7,0.5134541459460185,0.48654585405398154
63233-53-4,0.07098764239716822,0.9290123576028317
72239-29-3,0.044736233772721755,0.9552637662272783
76932-60-0,0.6427628388321363,0.3572371611678638
93-05-0,0.05176968078224594,0.9482303192177541
99300-61-5,0.05287851847291142,0.9471214815270885
116979-28-3,0.040026367163655575,0.9599736328363446
116979-32-9,0.0413519551604491,0.958648044839551
127946-77-4,0.058430726587677825,0.9415692734123223
14683-75-1,0.11702541918713648,0.8829745808128636
151327-08-1,0.0498136348968776,0.9501863651031223
167375-26-0,0.05231423857441394,0.947685761425586
168152-70-3,0.05235939191623386,0.9476406080837664
168152-74-7,0.0416464861023949,0.9583535138976053
168152-78-1,0.04047104535796439,0.9595289546420354
168152-82-7,0.060382741473172435,0.9396172585268274
168152-86-1,0.047355275333284465,0.9526447246667155
168152-90-7,0.05080631445616378,0.9491936855438362
168152-94-1,0.05230623567857657,0.9476937643214235
168153-01-3,0.07140528606041684,0.9285947139395833
2240-41-7,0.07450467116781155,0.9254953288321884
2455-45-0,0.07227748150538288,0.927722518494617
33156-84-2,0.04410011472461795,0.955899885275382
50335-03-0,0.3590814124128578,0.6409185875871423
50765-75-8,0.042970893174406305,0.9570291068255937
54941-76-3,0.751420858877205,0.24857914112279508
54941-82-1,0.397266235915945,0.602733764084055
6840-11-5,0.05381909760682008,0.9461809023931801
75272-39-8,0.15377494056366814,0.8462250594363318
100-03-8,0.12470306534902446,0.8752969346509756
101190-60-7,0.09301871705412763,0.9069812829458722
10308-13-1,0.17321170810459513,0.8267882918954048
106141-32-6,0.08381605797958727,0.9161839420204129
108288-02-4,0.22744011539232895,0.7725598846076711
1118-68-9,0.7916531852416102,0.20834681475838973
113702-02-6,0.07467794653787474,0.9253220534621253
115816-67-6,0.3742595826031453,0.6257404173968546
119646-52-5,0.35413365683202386,0.6458663431679761
1242-28-0,0.41858048293204053,0.5814195170679594
