CASRN,Toxic_knn_Hmodel-0,Toxic_knn_Hmodel-1
130209-82-4,0.7304021963227203,0.2695978036772796
123253-00-9,0.078425266673608,0.9215747333263921
123253-04-3,0.026758532341556514,0.9732414676584435
14255-87-9,0.504504518212061,0.49549548178793895
50-56-6,0.6433167809524857,0.35668321904751427
93739-45-8,0.018416624971482803,0.9815833750285172
104902-33-2,0.09556433722741813,0.9044356627725818
11024-24-1,0.5083879868351441,0.49161201316485587
125055-50-7,0.0,1.0
125055-54-1,0.0,1.0
125055-58-5,0.0,1.0
125055-62-1,0.0,1.0
125055-66-5,0.005296622911721198,0.9947033770882788
125055-70-1,0.0,1.0
125055-74-5,0.0,1.0
125055-78-9,0.0,1.0
130365-34-3,0.009561854933941573,0.9904381450660584
141-30-0,0.03143199477028722,0.9685680052297128
149455-36-7,0.3410644754469176,0.6589355245530824
22791-18-0,0.02614675252569499,0.9738532474743051
22961-83-7,0.03335009782137317,0.9666499021786269
34484-91-8,0.3696754225192429,0.6303245774807572
53460-76-7,0.5473343333194287,0.4526656666805713
63233-53-4,0.04433572481425623,0.9556642751857438
72239-29-3,0.0058985650234058265,0.9941014349765942
76932-60-0,0.5187227777747893,0.4812772222252108
93-05-0,0.0,1.0
99300-61-5,0.01678699484576995,0.98321300515423
116979-28-3,0.0,1.0
116979-32-9,0.005707197840688342,0.9942928021593116
127946-77-4,0.07068355960617076,0.9293164403938293
14683-75-1,0.05489397350950881,0.9451060264904912
151327-08-1,0.010007702831087971,0.9899922971689121
167375-26-0,0.0,1.0
168152-70-3,0.0,1.0
168152-74-7,0.0,1.0
168152-78-1,0.0,1.0
168152-82-7,0.004254855451291797,0.9957451445487081
168152-86-1,0.0,1.0
168152-90-7,0.0,1.0
168152-94-1,0.0,1.0
168153-01-3,0.005187531006235789,0.9948124689937642
2240-41-7,0.05821908816716469,0.9417809118328353
2455-45-0,0.036383084374938056,0.963616915625062
33156-84-2,0.012324985341408017,0.987675014658592
50335-03-0,0.17848585276948561,0.8215141472305143
50765-75-8,0.011304785182608058,0.9886952148173919
54941-76-3,0.6688758769838348,0.3311241230161653
54941-82-1,0.5065341165428915,0.49346588345710846
6840-11-5,0.03358005071655808,0.9664199492834419
75272-39-8,0.2570208281927018,0.7429791718072981
100-03-8,0.15149277356460467,0.8485072264353954
101190-60-7,0.06503594923322407,0.934964050766776
10308-13-1,0.19570376960708685,0.8042962303929132
106141-32-6,0.1779120160939188,0.8220879839060812
108288-02-4,0.2975995178614224,0.7024004821385775
1118-68-9,0.784972601902045,0.21502739809795507
113702-02-6,0.14808349516118158,0.8519165048388184
115816-67-6,0.5295302070279478,0.47046979297205216
119646-52-5,0.3448863964231388,0.6551136035768612
1242-28-0,0.3715521492796173,0.6284478507203828
128143-07-7,0.16704635468270868,0.8329536453172912
132971-59-6,0.6493016076654088,0.35069839233459116
138069-52-0,0.4315939534646136,0.5684060465353865
1466-76-8,0.6462493576512784,0.3537506423487215
149246-67-3,0.22934831876582312,0.7706516812341769
1675-54-3,0.7069838436445826,0.2930161563554174
189624-86-0,0.16092290613617546,0.8390770938638245
2019-05-8,0.3676998062033614,0.6323001937966386
20954-15-8,0.21963879853208634,0.7803612014679137
21709-39-7,0.36925773515885246,0.6307422648411475
23047-25-8,0.9122008046665048,0.08779919533349527
26095-59-0,0.5558168530903944,0.4441831469096056
30507-70-1,0.9338874535619619,0.06611254643803807
30560-33-9,0.07553797823542024,0.9244620217645798
32654-41-4,0.0,1.0
34580-64-8,0.05859084830136667,0.9414091516986334
34580-69-3,0.05254772181773114,0.9474522781822688
34580-74-0,0.05424587051592426,0.9457541294840758
34614-29-4,0.051355262926282806,0.9486447370737172
34935-16-5,0.5424982320041651,0.4575017679958348
36146-44-8,0.4282035518292468,0.5717964481707533
39062-67-4,0.32194950652343635,0.6780504934765637
40373-43-1,0.04699070256751233,0.9530092974324877
