CASRN,Toxic_avg-0,Toxic_avg-1
130209-82-4,0.5822284474341496,0.41777155256585025
123253-00-9,0.17646769382214592,0.8235323136778541
123253-04-3,0.05014073049466618,0.9498592720053338
14255-87-9,0.5211037742190706,0.4788962207809293
50-56-6,0.6594465822608143,0.3405534177391855
93739-45-8,0.07880928054358778,0.9211907144564123
104902-33-2,0.06942009735293497,0.930579902647065
11024-24-1,0.5364247653501852,0.4635752421498147
125055-50-7,0.0228548882024529,0.9771451162975471
125055-54-1,0.017615457454638352,0.9823845415453616
125055-58-5,0.017854948763828874,0.9821450562361711
125055-62-1,0.022225942049746247,0.9777740537002535
125055-66-5,0.0508419997606008,0.9491580014893991
125055-70-1,0.020860132587976477,0.9791398651620236
125055-74-5,0.05591252306427333,0.9440874706857266
125055-78-9,0.022225942049746247,0.9777740537002535
130365-34-3,0.026851476018865,0.9731485252311349
141-30-0,0.04884231328379042,0.9511576859662094
149455-36-7,0.3365931635585595,0.6634068364414405
22791-18-0,0.03830754474454887,0.9616924552554511
22961-83-7,0.03656656919424428,0.9634334253057557
34484-91-8,0.3069627258905302,0.6930372741094699
53460-76-7,0.5606347529814402,0.43936525951856
63233-53-4,0.045286338328422444,0.9547136629215777
72239-29-3,0.0212618542450414,0.9787381407549586
76932-60-0,0.5586299658414823,0.4413700216585177
93-05-0,0.024840052853146576,0.9751599486468535
99300-61-5,0.0299782407603736,0.9700217582396263
116979-28-3,0.01652769471913185,0.9834723112808681
116979-32-9,0.018793564633345725,0.9812064353666543
127946-77-4,0.05280533060045588,0.9471946743995442
14683-75-1,0.07898471838961191,0.9210152753603882
151327-08-1,0.02329986824824055,0.9767001375017594
167375-26-0,0.02010380033284885,0.9798961996671511
168152-70-3,0.01796314129407675,0.9820368587059233
168152-74-7,0.0168408850522993,0.9831591171977007
168152-78-1,0.016248022490921325,0.9837519775090785
168152-82-7,0.023922072897162378,0.9760779266028374
168152-86-1,0.017012941767303776,0.9829870584826961
168152-90-7,0.019702464197897125,0.9802975375521028
168152-94-1,0.0183427291036268,0.9816572708963732
168153-01-3,0.050158881971060554,0.9498411180289393
